CAR(p) Parameters
3509.17 0.0732505 0.919781 -2.95403 -4.569 -1.60296 
3509.42 0.0792778 0.880135 -2.93977 -4.76794 -1.29706 
3509.42 0.0792778 0.880135 -2.93977 -4.76794 -1.29706 
3509.42 0.0792778 0.880135 -2.93977 -4.76794 -1.29706 
3509.42 0.0792778 0.880135 -2.93977 -4.76794 -1.29706 
3507.26 0.0648172 0.75456 -2.99748 -4.30603 3.12112 
3507.26 0.0648172 0.75456 -2.99748 -4.30603 3.12112 
3507.26 0.0648172 0.75456 -2.99748 -4.30603 3.12112 
3507.26 0.0648172 0.75456 -2.99748 -4.30603 3.12112 
3508.38 0.0788083 0.795312 -2.96695 -4.62872 0.153639 
3510.14 0.0823793 0.821245 -2.9853 -4.80187 -0.595576 
3510.14 0.0823793 0.821245 -2.9853 -4.80187 -0.595576 
3510.14 0.0823793 0.821245 -2.9853 -4.80187 -0.595576 
3507.26 0.0648172 0.75456 -2.99748 -4.30603 3.12112 
3510.14 0.0823793 0.821245 -2.9853 -4.80187 -0.595576 
3510.14 0.0823793 0.821245 -2.9853 -4.80187 -0.595576 
3510.14 0.0823793 0.821245 -2.9853 -4.80187 -0.595576 
3510.14 0.0823793 0.821245 -2.9853 -4.80187 -0.595576 
3510.14 0.0823793 0.821245 -2.9853 -4.80187 -0.595576 
3510.14 0.0823793 0.821245 -2.9853 -4.80187 -0.595576 
3505.74 0.0588403 0.871127 -3.01864 -4.27128 4.21451 
3510.14 0.0823793 0.821245 -2.9853 -4.80187 -0.595576 
3510.14 0.0823793 0.821245 -2.9853 -4.80187 -0.595576 
3509.4 0.0873952 0.809201 -3.00655 -4.99405 1.74412 
3509.4 0.0873952 0.809201 -3.00655 -4.99405 1.74412 
3509.4 0.0873952 0.809201 -3.00655 -4.99405 1.74412 
3505.74 0.0588403 0.871127 -3.01864 -4.27128 4.21451 
3509.4 0.0873952 0.809201 -3.00655 -4.99405 1.74412 
3509.4 0.0873952 0.809201 -3.00655 -4.99405 1.74412 
3509.4 0.0873952 0.809201 -3.00655 -4.99405 1.74412 
3509.4 0.0873952 0.809201 -3.00655 -4.99405 1.74412 
3506.78 0.0861447 0.744949 -3.01594 -4.92415 -0.0238145 
3510.42 0.0779993 0.801755 -2.97454 -4.79253 1.09676 
3506.78 0.0861447 0.744949 -3.01594 -4.92415 -0.0238145 
3510.42 0.0779993 0.801755 -2.97454 -4.79253 1.09676 
3510.42 0.0779993 0.801755 -2.97454 -4.79253 1.09676 
3510.42 0.0779993 0.801755 -2.97454 -4.79253 1.09676 
3510.42 0.0779993 0.801755 -2.97454 -4.79253 1.09676 
3510.42 0.0779993 0.801755 -2.97454 -4.79253 1.09676 
3510.42 0.0779993 0.801755 -2.97454 -4.79253 1.09676 
3510.42 0.0779993 0.801755 -2.97454 -4.79253 1.09676 
3510.42 0.0779993 0.801755 -2.97454 -4.79253 1.09676 
3510.42 0.0779993 0.801755 -2.97454 -4.79253 1.09676 
3506.44 0.0710289 0.766784 -2.94775 -4.28708 -1.52171 
3510.42 0.0779993 0.801755 -2.97454 -4.79253 1.09676 
3510.42 0.0779993 0.801755 -2.97454 -4.79253 1.09676 
3510.42 0.0779993 0.801755 -2.97454 -4.79253 1.09676 
3510.42 0.0779993 0.801755 -2.97454 -4.79253 1.09676 
3510.42 0.0779993 0.801755 -2.97454 -4.79253 1.09676 
3509.44 0.0718615 0.773223 -2.97583 -4.5358 0.135886 
3509.44 0.0718615 0.773223 -2.97583 -4.5358 0.135886 
3506.84 0.0674705 0.859226 -2.94813 -4.34101 2.77243 
3506.84 0.0674705 0.859226 -2.94813 -4.34101 2.77243 
3505.86 0.0786342 0.854541 -2.98066 -4.18871 -1.98833 
3509.16 0.082529 0.862574 -3.03909 -4.77486 1.62176 
3509.16 0.082529 0.862574 -3.03909 -4.77486 1.62176 
3509.16 0.082529 0.862574 -3.03909 -4.77486 1.62176 
3507.82 0.0724335 0.861083 -2.95336 -4.483 3.17048 
3509.16 0.082529 0.862574 -3.03909 -4.77486 1.62176 
3505.86 0.0786342 0.854541 -2.98066 -4.18871 -1.98833 
3510.71 0.0717371 0.856332 -2.96799 -4.71994 1.14494 
3510.71 0.0717371 0.856332 -2.96799 -4.71994 1.14494 
3505.86 0.0786342 0.854541 -2.98066 -4.18871 -1.98833 
3509.64 0.0769652 0.854931 -2.95018 -4.78035 3.27584 
3508.82 0.0677358 0.799223 -3.04228 -4.53905 3.53944 
3508.82 0.0677358 0.799223 -3.04228 -4.53905 3.53944 
3509.64 0.0769652 0.854931 -2.95018 -4.78035 3.27584 
3508.82 0.0677358 0.799223 -3.04228 -4.53905 3.53944 
3509.64 0.0769652 0.854931 -2.95018 -4.78035 3.27584 
3509.06 0.0772615 0.781279 -2.98974 -4.60178 2.86751 
3508.82 0.0677358 0.799223 -3.04228 -4.53905 3.53944 
3507.03 0.0643577 0.776163 -2.92155 -4.46684 0.334671 
3509.06 0.0772615 0.781279 -2.98974 -4.60178 2.86751 
3503.8 0.0675914 0.930745 -2.89573 -4.76739 -1.61408 
3511.09 0.0709598 0.842102 -2.98988 -4.6187 1.03938 
3511.09 0.0709598 0.842102 -2.98988 -4.6187 1.03938 
3507.03 0.0643577 0.776163 -2.92155 -4.46684 0.334671 
3510.84 0.0732774 0.853882 -2.97511 -4.77449 0.512903 
3510.84 0.0732774 0.853882 -2.97511 -4.77449 0.512903 
3504.36 0.0877402 0.933093 -2.93737 -5.00309 0.450056 
3510.84 0.0732774 0.853882 -2.97511 -4.77449 0.512903 
3507.28 0.096013 0.794306 -3.01186 -5.10273 2.13794 
3509.34 0.0720113 0.87066 -3.03922 -4.6719 1.99441 
3509.34 0.0720113 0.87066 -3.03922 -4.6719 1.99441 
3509.34 0.0720113 0.87066 -3.03922 -4.6719 1.99441 
3509.34 0.0720113 0.87066 -3.03922 -4.6719 1.99441 
3505.04 0.0593539 0.759929 -3.007 -4.32027 -0.73177 
3509.34 0.0720113 0.87066 -3.03922 -4.6719 1.99441 
3504.42 0.111936 0.802756 -2.96272 -5.65902 2.30127 
3509.34 0.0720113 0.87066 -3.03922 -4.6719 1.99441 
3509.34 0.0720113 0.87066 -3.03922 -4.6719 1.99441 
3509.34 0.0720113 0.87066 -3.03922 -4.6719 1.99441 
3509.34 0.0720113 0.87066 -3.03922 -4.6719 1.99441 
3508.66 0.0739028 0.857561 -3.05994 -4.66982 0.848379 
3509.34 0.0720113 0.87066 -3.03922 -4.6719 1.99441 
3508.66 0.0739028 0.857561 -3.05994 -4.66982 0.848379 
3509.28 0.0782845 0.878016 -3.03563 -4.66966 2.2022 
3508.66 0.0739028 0.857561 -3.05994 -4.66982 0.848379 
3509.28 0.0782845 0.878016 -3.03563 -4.66966 2.2022 
3509.37 0.0744949 0.849802 -3.05108 -4.67877 1.34907 
3509.37 0.0744949 0.849802 -3.05108 -4.67877 1.34907 
3507.76 0.0878151 0.821456 -3.01742 -5.18917 -0.164989 
3509.37 0.0744949 0.849802 -3.05108 -4.67877 1.34907 
3507.76 0.0878151 0.821456 -3.01742 -5.18917 -0.164989 
3509.37 0.0744949 0.849802 -3.05108 -4.67877 1.34907 
3508.85 0.0762568 0.781238 -2.95755 -4.95126 1.9865 
3502.75 0.0824862 0.96601 -2.96758 -4.716 1.36933 
3509.82 0.0723891 0.852391 -3.04199 -4.60782 2.65493 
3509.82 0.0723891 0.852391 -3.04199 -4.60782 2.65493 
3509.82 0.0723891 0.852391 -3.04199 -4.60782 2.65493 
3509.82 0.0723891 0.852391 -3.04199 -4.60782 2.65493 
3508.1 0.0758215 0.772863 -2.95856 -4.97789 2.26668 
3509.82 0.0723891 0.852391 -3.04199 -4.60782 2.65493 
3509.82 0.0723891 0.852391 -3.04199 -4.60782 2.65493 
3509.82 0.0723891 0.852391 -3.04199 -4.60782 2.65493 
3509.82 0.0723891 0.852391 -3.04199 -4.60782 2.65493 
3508.1 0.0758215 0.772863 -2.95856 -4.97789 2.26668 
3509.82 0.0723891 0.852391 -3.04199 -4.60782 2.65493 
3510.79 0.0713377 0.861326 -2.98191 -4.64251 2.24231 
3508.21 0.0833164 0.903371 -3.03369 -4.79641 -0.00482616 
3510.79 0.0713377 0.861326 -2.98191 -4.64251 2.24231 
3510.79 0.0713377 0.861326 -2.98191 -4.64251 2.24231 
3510.79 0.0713377 0.861326 -2.98191 -4.64251 2.24231 
3507.91 0.0925811 0.791082 -2.99938 -5.06717 -0.594081 
3510.84 0.0706536 0.83734 -3.00909 -4.6528 1.02963 
3508.69 0.0818583 0.76589 -3.01908 -4.86855 1.15301 
3508.6 0.0769109 0.749753 -3.00824 -4.74613 1.08566 
3507.13 0.0918223 0.781802 -3.03944 -5.0704 2.04893 
3510.84 0.0706536 0.83734 -3.00909 -4.6528 1.02963 
3510.07 0.0830065 0.846705 -3.00266 -4.8049 -1.21193 
3510.07 0.0830065 0.846705 -3.00266 -4.8049 -1.21193 
3510.84 0.0706536 0.83734 -3.00909 -4.6528 1.02963 
3510.84 0.0706536 0.83734 -3.00909 -4.6528 1.02963 
3510.84 0.0706536 0.83734 -3.00909 -4.6528 1.02963 
3510.84 0.0706536 0.83734 -3.00909 -4.6528 1.02963 
3510.84 0.0706536 0.83734 -3.00909 -4.6528 1.02963 
3510.63 0.0763383 0.843202 -3.01706 -4.78509 0.889581 
3510.63 0.0763383 0.843202 -3.01706 -4.78509 0.889581 
3507.52 0.0771521 0.832081 -3.0172 -5.03811 0.721934 
3509.05 0.0798241 0.879774 -3.00404 -4.5171 -1.58017 
3509.05 0.0798241 0.879774 -3.00404 -4.5171 -1.58017 
3506.11 0.0936985 0.773053 -3.01582 -5.2842 1.38706 
3507.52 0.0771521 0.832081 -3.0172 -5.03811 0.721934 
3506.87 0.0758002 0.807345 -3.09346 -4.47221 2.70839 
3506.09 0.0993341 0.781624 -3.02084 -5.16598 -0.142626 
3504.73 0.100305 0.823685 -3.0395 -5.44099 0.30141 
3509.28 0.078841 0.771574 -3.02292 -4.73185 3.03501 
3510.01 0.0651395 0.838965 -2.99967 -4.43163 2.7605 
3510.01 0.0651395 0.838965 -2.99967 -4.43163 2.7605 
3507.02 0.0757603 0.895977 -3.04881 -4.45711 3.13192 
3510.01 0.0651395 0.838965 -2.99967 -4.43163 2.7605 
3507.02 0.0757603 0.895977 -3.04881 -4.45711 3.13192 
3510.01 0.0651395 0.838965 -2.99967 -4.43163 2.7605 
3507.02 0.0757603 0.895977 -3.04881 -4.45711 3.13192 
3505.08 0.109562 0.857332 -3.0012 -5.63311 3.011 
3510.54 0.0705481 0.845765 -2.97697 -4.53951 0.540203 
3510.2 0.0740938 0.867765 -2.96496 -4.83993 0.778266 
3510.2 0.0740938 0.867765 -2.96496 -4.83993 0.778266 
3510.2 0.0740938 0.867765 -2.96496 -4.83993 0.778266 
3510.49 0.0746778 0.866093 -2.96857 -4.77178 1.03432 
3509.62 0.0842106 0.861221 -3.01786 -4.88941 1.86314 
3505.18 0.106623 0.808101 -2.98088 -5.61692 3.45776 
3509.07 0.079447 0.83104 -3.01612 -4.48326 -1.25213 
3510.21 0.0785724 0.804943 -3.02403 -4.72099 3.29131 
3510.21 0.0785724 0.804943 -3.02403 -4.72099 3.29131 
3510.21 0.0785724 0.804943 -3.02403 -4.72099 3.29131 
3509.07 0.079447 0.83104 -3.01612 -4.48326 -1.25213 
3510.21 0.0785724 0.804943 -3.02403 -4.72099 3.29131 
3510.21 0.0785724 0.804943 -3.02403 -4.72099 3.29131 
3510.21 0.0785724 0.804943 -3.02403 -4.72099 3.29131 
3507.1 0.0811446 0.888452 -3.05714 -4.60108 3.04484 
3509.45 0.0711195 0.818819 -2.99064 -4.32858 -1.12284 
3508.24 0.0774556 0.83173 -3.04093 -4.47702 3.18601 
3509.14 0.0669539 0.801015 -3.01282 -4.31086 -0.572471 
3508.24 0.0774556 0.83173 -3.04093 -4.47702 3.18601 
3507.15 0.0931806 0.884093 -2.96908 -5.31855 1.37761 
3508.24 0.0774556 0.83173 -3.04093 -4.47702 3.18601 
3507.15 0.0931806 0.884093 -2.96908 -5.31855 1.37761 
3509.14 0.0669539 0.801015 -3.01282 -4.31086 -0.572471 
3510.2 0.0712756 0.810538 -3.0031 -4.47876 2.89834 
3509.14 0.0669539 0.801015 -3.01282 -4.31086 -0.572471 
3510.04 0.0791466 0.80493 -3.02967 -4.74299 2.22973 
3509.14 0.0669539 0.801015 -3.01282 -4.31086 -0.572471 
3510.2 0.0774984 0.865482 -3.00101 -4.89537 3.63668 
3510.2 0.0774984 0.865482 -3.00101 -4.89537 3.63668 
3509.14 0.0669539 0.801015 -3.01282 -4.31086 -0.572471 
3510.2 0.0774984 0.865482 -3.00101 -4.89537 3.63668 
3510.2 0.0774984 0.865482 -3.00101 -4.89537 3.63668 
3510.2 0.0774984 0.865482 -3.00101 -4.89537 3.63668 
3508.32 0.078898 0.835266 -3.04742 -4.91036 4.60235 
3510.39 0.0798877 0.828223 -2.97702 -4.72946 -0.76879 
3510.39 0.0798877 0.828223 -2.97702 -4.72946 -0.76879 
3510.39 0.0798877 0.828223 -2.97702 -4.72946 -0.76879 
3507.81 0.0741887 0.853311 -3.06646 -4.42076 3.02919 
3509.14 0.0669539 0.801015 -3.01282 -4.31086 -0.572471 
3507.81 0.0741887 0.853311 -3.06646 -4.42076 3.02919 
3510.39 0.0798877 0.828223 -2.97702 -4.72946 -0.76879 
3510.39 0.0798877 0.828223 -2.97702 -4.72946 -0.76879 
3510.39 0.0751385 0.859429 -2.99151 -4.6021 -0.127233 
3507.81 0.0850708 0.852477 -2.92491 -5.02397 -0.825765 
3510.39 0.0751385 0.859429 -2.99151 -4.6021 -0.127233 
3510.96 0.0730162 0.844083 -3.01532 -4.57089 -0.746045 
3510.39 0.0751385 0.859429 -2.99151 -4.6021 -0.127233 
3505.7 0.0725816 0.89651 -3.07646 -4.23671 -0.946294 
3507.81 0.0850708 0.852477 -2.92491 -5.02397 -0.825765 
3510.96 0.0730162 0.844083 -3.01532 -4.57089 -0.746045 
3510.96 0.0730162 0.844083 -3.01532 -4.57089 -0.746045 
3507.81 0.0850708 0.852477 -2.92491 -5.02397 -0.825765 
3510.96 0.0730162 0.844083 -3.01532 -4.57089 -0.746045 
3510.96 0.0730162 0.844083 -3.01532 -4.57089 -0.746045 
3510.96 0.0730162 0.844083 -3.01532 -4.57089 -0.746045 
3510.96 0.0730162 0.844083 -3.01532 -4.57089 -0.746045 
3510.96 0.0730162 0.844083 -3.01532 -4.57089 -0.746045 
3507.81 0.0850708 0.852477 -2.92491 -5.02397 -0.825765 
3510.96 0.0730162 0.844083 -3.01532 -4.57089 -0.746045 
3510.96 0.0730162 0.844083 -3.01532 -4.57089 -0.746045 
3510.96 0.0730162 0.844083 -3.01532 -4.57089 -0.746045 
3510.63 0.0759673 0.851692 -3.00453 -4.55198 -1.27683 
3510.63 0.0759673 0.851692 -3.00453 -4.55198 -1.27683 
3510.63 0.0759673 0.851692 -3.00453 -4.55198 -1.27683 
3510.63 0.0759673 0.851692 -3.00453 -4.55198 -1.27683 
3506.82 0.064589 0.814647 -2.98197 -4.70826 -1.05696 
3510.63 0.0759673 0.851692 -3.00453 -4.55198 -1.27683 
3510.63 0.0759673 0.851692 -3.00453 -4.55198 -1.27683 
3510.63 0.0759673 0.851692 -3.00453 -4.55198 -1.27683 
3510.63 0.0759673 0.851692 -3.00453 -4.55198 -1.27683 
3510.63 0.0759673 0.851692 -3.00453 -4.55198 -1.27683 
3510.63 0.0759673 0.851692 -3.00453 -4.55198 -1.27683 
3510.63 0.0759673 0.851692 -3.00453 -4.55198 -1.27683 
3510.63 0.0759673 0.851692 -3.00453 -4.55198 -1.27683 
3510.63 0.0759673 0.851692 -3.00453 -4.55198 -1.27683 
3510.39 0.0793984 0.813372 -3.01983 -4.77841 0.0902519 
3510.39 0.0793984 0.813372 -3.01983 -4.77841 0.0902519 
3510.39 0.0793984 0.813372 -3.01983 -4.77841 0.0902519 
3508.2 0.0876736 0.78807 -2.98849 -4.8885 0.28282 
3508.2 0.0876736 0.78807 -2.98849 -4.8885 0.28282 
3508.2 0.0876736 0.78807 -2.98849 -4.8885 0.28282 
3509.57 0.0693136 0.884763 -3.0099 -4.65555 -0.959426 
3508.2 0.0876736 0.78807 -2.98849 -4.8885 0.28282 
3504.56 0.0621902 0.85615 -2.93262 -4.0926 -1.03139 
3509.57 0.0693136 0.884763 -3.0099 -4.65555 -0.959426 
3509.57 0.0693136 0.884763 -3.0099 -4.65555 -0.959426 
3507.7 0.0946427 0.822224 -2.98274 -5.09538 1.59299 
3509.57 0.0693136 0.884763 -3.0099 -4.65555 -0.959426 
3509.57 0.0693136 0.884763 -3.0099 -4.65555 -0.959426 
3509.96 0.0667859 0.866994 -2.97561 -4.66985 -0.381413 
3507.7 0.0946427 0.822224 -2.98274 -5.09538 1.59299 
3506.42 0.0844707 0.883022 -2.91783 -4.85102 -1.92883 
3509.09 0.0749371 0.882825 -2.93576 -4.85978 -0.687996 
3509.09 0.0749371 0.882825 -2.93576 -4.85978 -0.687996 
3509.09 0.0749371 0.882825 -2.93576 -4.85978 -0.687996 
3510.16 0.0665004 0.845474 -2.97799 -4.65949 -0.0303771 
3510.16 0.0665004 0.845474 -2.97799 -4.65949 -0.0303771 
3510.16 0.0665004 0.845474 -2.97799 -4.65949 -0.0303771 
3510.16 0.0665004 0.845474 -2.97799 -4.65949 -0.0303771 
3505.15 0.0725626 0.947137 -2.99847 -4.67268 -1.81701 
3506.63 0.099899 0.817179 -2.99093 -5.27801 -1.13608 
3508.89 0.0629144 0.797131 -3.00722 -4.40704 2.0345 
3510.16 0.0665004 0.845474 -2.97799 -4.65949 -0.0303771 
3510.16 0.0665004 0.845474 -2.97799 -4.65949 -0.0303771 
3510.16 0.0665004 0.845474 -2.97799 -4.65949 -0.0303771 
3509.41 0.066661 0.874419 -3.02085 -4.48379 2.30543 
3509.55 0.0656406 0.810817 -3.01883 -4.39652 1.14075 
3509.41 0.066661 0.874419 -3.02085 -4.48379 2.30543 
3509.55 0.0656406 0.810817 -3.01883 -4.39652 1.14075 
3510.26 0.075332 0.853623 -2.96164 -4.8714 2.94363 
3509.54 0.065784 0.829172 -3.01248 -4.59763 3.84154 
3509.55 0.0656406 0.810817 -3.01883 -4.39652 1.14075 
3509.55 0.0656406 0.810817 -3.01883 -4.39652 1.14075 
3505.88 0.081023 0.925094 -3.0027 -4.5947 -0.1798 
3506.6 0.0812553 0.93564 -2.99487 -5.08782 -0.620249 
3509.55 0.0656406 0.810817 -3.01883 -4.39652 1.14075 
3509.7 0.072164 0.805143 -3.03809 -4.65497 1.04042 
3509.7 0.072164 0.805143 -3.03809 -4.65497 1.04042 
3507.92 0.0673683 0.781054 -2.92322 -4.62081 2.63406 
3509.85 0.0822704 0.839003 -3.02459 -4.78324 1.99876 
3506.54 0.0959681 0.815391 -3.05691 -5.06512 3.20436 
3507.46 0.0723637 0.853667 -2.99283 -4.35058 0.165083 
3509.85 0.0822704 0.839003 -3.02459 -4.78324 1.99876 
3509.85 0.0822704 0.839003 -3.02459 -4.78324 1.99876 
3508.45 0.0716335 0.861226 -3.0646 -4.53918 1.65464 
3508.45 0.0716335 0.861226 -3.0646 -4.53918 1.65464 
3506.16 0.0920487 0.789991 -3.05748 -4.85229 3.54903 
3507.92 0.0673683 0.781054 -2.92322 -4.62081 2.63406 
3508.94 0.0744642 0.846948 -3.06293 -4.58263 2.70048 
3508.94 0.0744642 0.846948 -3.06293 -4.58263 2.70048 
3508.26 0.0771838 0.772675 -3.02304 -4.89442 4.34568 
3506.02 0.0793911 0.787964 -2.91389 -5.06329 2.40576 
3508.26 0.0771838 0.772675 -3.02304 -4.89442 4.34568 
3506.58 0.0817704 0.919178 -3.04774 -4.90092 -1.04907 
3508.94 0.0744642 0.846948 -3.06293 -4.58263 2.70048 
3508.71 0.0663964 0.761676 -3.01015 -4.47631 4.30675 
3508.71 0.0663964 0.761676 -3.01015 -4.47631 4.30675 
3509.01 0.0873076 0.800022 -3.00701 -4.91141 2.71091 
3508.94 0.0744642 0.846948 -3.06293 -4.58263 2.70048 
3508.94 0.0744642 0.846948 -3.06293 -4.58263 2.70048 
3509.25 0.0733777 0.826062 -3.05677 -4.61027 3.02732 
3509.26 0.0864769 0.805348 -3.01729 -5.00765 3.6498 
3510.1 0.0707684 0.868697 -2.97789 -4.78657 2.2331 
3510.07 0.0837994 0.83214 -2.98116 -4.98268 3.18268 
3509.45 0.0764168 0.872074 -2.96048 -4.95247 2.27135 
3510.07 0.0837994 0.83214 -2.98116 -4.98268 3.18268 
3510.07 0.0837994 0.83214 -2.98116 -4.98268 3.18268 
3510.07 0.0837994 0.83214 -2.98116 -4.98268 3.18268 
3509.45 0.0764168 0.872074 -2.96048 -4.95247 2.27135 
3510.07 0.0837994 0.83214 -2.98116 -4.98268 3.18268 
3509.45 0.0764168 0.872074 -2.96048 -4.95247 2.27135 
3508.58 0.066406 0.829682 -2.94022 -4.43347 1.92126 
3510.55 0.0766483 0.822635 -2.98405 -4.68107 4.2006 
3510.55 0.0766483 0.822635 -2.98405 -4.68107 4.2006 
3510.55 0.0766483 0.822635 -2.98405 -4.68107 4.2006 
3509.59 0.0706713 0.838485 -3.03602 -4.43869 2.50044 
3509.45 0.0764168 0.872074 -2.96048 -4.95247 2.27135 
3510.89 0.0714399 0.842965 -3.0051 -4.6861 4.15824 
3509.16 0.0654383 0.783079 -2.99863 -4.3785 2.29315 
3509.45 0.0764168 0.872074 -2.96048 -4.95247 2.27135 
3510.89 0.0714399 0.842965 -3.0051 -4.6861 4.15824 
3510.89 0.0714399 0.842965 -3.0051 -4.6861 4.15824 
3509.45 0.0764168 0.872074 -2.96048 -4.95247 2.27135 
3511.02 0.073806 0.823429 -2.98475 -4.66043 4.16742 
3509.45 0.0764168 0.872074 -2.96048 -4.95247 2.27135 
3511.02 0.073806 0.823429 -2.98475 -4.66043 4.16742 
3511.02 0.073806 0.823429 -2.98475 -4.66043 4.16742 
3511.02 0.073806 0.823429 -2.98475 -4.66043 4.16742 
3510.26 0.0720465 0.873319 -2.96441 -4.72564 2.70632 
3507.19 0.0607975 0.898613 -2.96342 -4.43521 4.33627 
3511.02 0.073806 0.823429 -2.98475 -4.66043 4.16742 
3507.19 0.0607975 0.898613 -2.96342 -4.43521 4.33627 
3511.02 0.073806 0.823429 -2.98475 -4.66043 4.16742 
3511.02 0.073806 0.823429 -2.98475 -4.66043 4.16742 
3509.67 0.0789868 0.778384 -2.99949 -4.72339 3.57165 
3509.67 0.0789868 0.778384 -2.99949 -4.72339 3.57165 
3509.16 0.077321 0.797946 -2.94087 -4.81857 4.11865 
3507.63 0.060523 0.795705 -2.9447 -4.40671 0.909826 
3509.16 0.077321 0.797946 -2.94087 -4.81857 4.11865 
3507.63 0.060523 0.795705 -2.9447 -4.40671 0.909826 
