       112.99410     -0.24227238      0.13817533
       113.98667      0.34788096     0.097990415
       114.96570      0.34165183     0.092436225
       115.84097      0.18644984      0.11977871
       116.83488    -0.042211113      0.12897472
       117.67592     0.079643173      0.10677882
       118.61781      0.13271920      0.12146147
       119.56548     -0.28101922      0.10576153
       120.39970     -0.17064708      0.11376893
       121.36100     -0.13066973      0.12181348
       122.25395      0.10116107     0.089366056
       123.14217      0.29942457      0.13307845
       124.02156   -0.0084885254     0.085139465
       125.00716     -0.73047932      0.11627927
       125.89872     -0.49665266     0.074888552
       126.84269     -0.18654855      0.13221535
       127.75487     0.067190430      0.10118970
       146.92139      0.35543937      0.14601440
       147.91595      0.40508691      0.10854128
       148.90762    -0.033441456      0.11124948
       149.71837     -0.22376903      0.11320919
       150.62611     -0.62554704     0.097435670
       151.48055     -0.44761467      0.10286539
       152.40114   -0.0043789834     0.094296742
       153.37656      0.14330051      0.12153962
       154.21463    -0.041018419     0.099975438
       155.10959    -0.028327073     0.085412029
       156.10739     -0.18593500      0.14486161
       157.04245     -0.20587131      0.10063928
       158.01802     -0.23002238      0.11104300
       158.82117      0.11467670      0.11920872
       159.68881     -0.16935329     0.090948929
       160.58749     -0.34483387      0.11638683
       161.47057     -0.29234979      0.11719281
       162.42307   0.00080381712      0.12608554
       163.26071     -0.12926248     0.095602120
       164.12224      0.20072285      0.11351294
       183.43777      0.21117631     0.082280403
       184.30898      0.21385851      0.10418172
       185.29129     0.038549553      0.10611575
       186.09276      0.17300438      0.10532964
       186.99680    -0.095875927      0.10112817
       187.83093     -0.22657438     0.094670895
       188.82607     -0.26820359     0.088955480
       189.76857     -0.82116812      0.13919854
       190.57515     -0.96919629     0.095332399
       191.52896      -1.1595840      0.12108592
       192.34868      -1.0178388      0.11906383
       193.30884     -0.68971487      0.11708562
       194.27380     -0.26542077      0.10716819
       195.11642   -0.0038750766      0.12358802
       195.96919     -0.16918113     0.096873279
       196.83546     -0.24877432     0.098433328
       197.77168    -0.060847626      0.13335363
       198.58626     -0.29484597      0.14336213
       199.42133     0.015953628      0.11651625
       200.36343     -0.14609484     0.086183937
       219.90886      0.39853978      0.11710348
       220.74667      0.59528227      0.11825258
       221.57983      0.46562729     0.087804239
       222.52832      0.75566819      0.13951847
       223.45401      0.59204166     0.097559355
       224.35881      0.41484883      0.13091189
       225.24222      0.71440007      0.10447158
       226.23083      0.55332408      0.11919012
       227.06754      0.15421018     0.098496058
       227.95215     -0.22704772     0.072265362
       228.90149     -0.87135848      0.14407590
       229.74588     -0.98925886      0.11063677
       230.60458      -1.0600907      0.13804047
       231.51132     -0.91392226      0.10340951
       232.37715     -0.59541217      0.11998980
       233.28462     -0.11637281     0.091923964
       234.23898     -0.22627824      0.10023121
       235.13115     0.037981517      0.13151588
       236.08646    -0.027243674      0.11784615
       237.06978     -0.24952282      0.11226661
       256.40897      0.27910048      0.10140507
       257.31995     0.049202984      0.12230917
       258.16318    -0.051781406      0.11417997
       259.00665     -0.46274362      0.11280300
       259.99554     -0.46263723      0.12573988
       260.82611     -0.19266834     0.086937708
       261.81570      0.51348110      0.12986800
       262.78070      0.44206645      0.10403126
       263.74753     -0.35789877      0.14257778
       264.66452     -0.63769686      0.11997258
       265.60193     -0.52681753     0.081958720
       266.53473      0.35406604      0.11802540
       267.49713      0.91073522     0.093014512
       268.37082      0.97091206     0.099576705
       269.25146      0.22169773     0.068693135
       270.20328     -0.22500030      0.12966402
       271.03076     -0.39717602      0.13259144
       271.84265     0.027449635      0.11434454
       272.81415      0.17649276      0.10137606
       273.68130     -0.33596495      0.10782628
       292.97565     -0.44825036      0.12029714
       293.82922     -0.41087808      0.12080654
       294.69299     -0.55186366      0.11861272
       295.56439     -0.49037522      0.11883058
       296.37933     -0.49383636      0.10585904
       297.35333     -0.42030462      0.14654353
       298.27289     -0.24047548      0.15033977
       299.18085     -0.55663749      0.11772005
       300.07373     -0.77693770      0.11430437
       300.99747     -0.57272445      0.13032717
       301.80353     -0.38492543      0.10458834
       302.76791    -0.032611528      0.13326270
       303.59875      0.17879877     0.093843838
       304.46625     0.081229959      0.14327560
       305.43533     -0.21611582      0.14243137
       306.32526     -0.64427359      0.10363633
       307.13351     -0.51156384      0.10804128
       307.99124    -0.026080062      0.11487131
       308.79761      0.21522679      0.10372494
       309.75793      0.31742573     0.099648331
       329.32025     -0.22436832      0.12091605
       330.30664      0.19140729      0.14714669
       331.30548      0.68911543      0.10509890
       332.20746      0.65663301     0.085435954
       333.05530      0.41016423      0.12779401
       333.92050      0.34969810      0.11676036
       334.85895      0.52235164     0.066254374
       335.69296      0.41806453      0.14861063
       336.68298      0.20164095      0.11301330
       337.54395    -0.031083647      0.10954243
       338.54034    -0.033541343      0.11468940
       339.42587      0.48946985      0.12681395
       340.28928      0.31331431      0.13991857
       341.21039      0.15230346     0.098197861
       342.06122     -0.10178435      0.11225571
       342.91962     -0.23179589     0.094818768
       343.88931    -0.024215804      0.10175801
       344.73569     0.087098049      0.10868528
       345.62061     -0.14680876     0.068437812
       346.52069     -0.46231496      0.10211653
