CAR(p) Parameters
965.217 0.615882 0.864949 0.734399 1.01475 -4.66582 
965.719 0.587298 0.847625 1.76581 1.72205 -4.58374 
965.719 0.587298 0.847625 1.76581 1.72205 -4.58374 
965.719 0.587298 0.847625 1.76581 1.72205 -4.58374 
962.131 0.497703 0.808812 0.389415 0.360745 -4.0805 
965.719 0.587298 0.847625 1.76581 1.72205 -4.58374 
965.45 0.510216 0.907096 0.386051 2.78404 -4.23972 
965.388 0.672471 0.875847 -1.28459 3.91524 -4.80939 
965.388 0.672471 0.875847 -1.28459 3.91524 -4.80939 
960.305 0.957712 0.950076 -7.51796 3.80422 -5.46391 
965.713 0.659682 0.913963 -1.00707 3.68898 -4.82794 
962.131 0.497703 0.808812 0.389415 0.360745 -4.0805 
965.238 0.564186 0.847429 -1.04158 3.83198 -4.36205 
965.238 0.564186 0.847429 -1.04158 3.83198 -4.36205 
965.238 0.564186 0.847429 -1.04158 3.83198 -4.36205 
965.238 0.564186 0.847429 -1.04158 3.83198 -4.36205 
962.131 0.497703 0.808812 0.389415 0.360745 -4.0805 
962.131 0.497703 0.808812 0.389415 0.360745 -4.0805 
965.589 0.572254 0.835528 -3.42635 3.88219 -4.42177 
961.907 0.478722 0.741229 0.685163 -0.397019 -4.12165 
962.124 0.743646 0.790523 1.7656 2.95241 -5.06672 
965.589 0.572254 0.835528 -3.42635 3.88219 -4.42177 
962.124 0.743646 0.790523 1.7656 2.95241 -5.06672 
965.589 0.572254 0.835528 -3.42635 3.88219 -4.42177 
965.589 0.572254 0.835528 -3.42635 3.88219 -4.42177 
965.589 0.572254 0.835528 -3.42635 3.88219 -4.42177 
965.589 0.572254 0.835528 -3.42635 3.88219 -4.42177 
965.395 0.498148 0.911989 -4.02117 3.17716 -4.32115 
965.395 0.498148 0.911989 -4.02117 3.17716 -4.32115 
965.627 0.532001 0.92627 2.08399 3.30939 -4.31585 
959.685 1.01464 0.970133 0.847288 0.871469 -5.87327 
965.627 0.532001 0.92627 2.08399 3.30939 -4.31585 
965.627 0.532001 0.92627 2.08399 3.30939 -4.31585 
965.627 0.532001 0.92627 2.08399 3.30939 -4.31585 
965.627 0.532001 0.92627 2.08399 3.30939 -4.31585 
965.627 0.532001 0.92627 2.08399 3.30939 -4.31585 
965.627 0.532001 0.92627 2.08399 3.30939 -4.31585 
961.045 1.00347 1.00385 -5.59162 1.25037 -5.67192 
965.627 0.532001 0.92627 2.08399 3.30939 -4.31585 
965.627 0.532001 0.92627 2.08399 3.30939 -4.31585 
961.045 1.00347 1.00385 -5.59162 1.25037 -5.67192 
965.627 0.532001 0.92627 2.08399 3.30939 -4.31585 
965.627 0.532001 0.92627 2.08399 3.30939 -4.31585 
965.627 0.532001 0.92627 2.08399 3.30939 -4.31585 
965.627 0.532001 0.92627 2.08399 3.30939 -4.31585 
965.627 0.532001 0.92627 2.08399 3.30939 -4.31585 
961.045 1.00347 1.00385 -5.59162 1.25037 -5.67192 
965.861 0.552018 0.967714 3.99087 1.5531 -4.48944 
965.861 0.552018 0.967714 3.99087 1.5531 -4.48944 
965.861 0.552018 0.967714 3.99087 1.5531 -4.48944 
965.861 0.552018 0.967714 3.99087 1.5531 -4.48944 
965.861 0.552018 0.967714 3.99087 1.5531 -4.48944 
961.247 1.00985 0.914587 -6.62391 3.29245 -5.66046 
965.861 0.552018 0.967714 3.99087 1.5531 -4.48944 
965.861 0.552018 0.967714 3.99087 1.5531 -4.48944 
965.861 0.552018 0.967714 3.99087 1.5531 -4.48944 
965.861 0.552018 0.967714 3.99087 1.5531 -4.48944 
965.861 0.552018 0.967714 3.99087 1.5531 -4.48944 
965.861 0.552018 0.967714 3.99087 1.5531 -4.48944 
965.861 0.552018 0.967714 3.99087 1.5531 -4.48944 
961.247 1.00985 0.914587 -6.62391 3.29245 -5.66046 
965.861 0.552018 0.967714 3.99087 1.5531 -4.48944 
965.861 0.552018 0.967714 3.99087 1.5531 -4.48944 
965.861 0.552018 0.967714 3.99087 1.5531 -4.48944 
965.518 0.510634 0.996542 3.02895 3.49564 -4.38625 
965.518 0.510634 0.996542 3.02895 3.49564 -4.38625 
961.968 0.859549 0.829199 -1.67585 4.22619 -5.23277 
961.998 0.876578 0.842618 1.8708 2.21619 -5.30216 
965.518 0.510634 0.996542 3.02895 3.49564 -4.38625 
965.518 0.510634 0.996542 3.02895 3.49564 -4.38625 
957.631 1.0305 0.886959 2.14174 0.321668 -5.97896 
963.075 0.479296 0.99002 1.19044 3.64124 -4.11799 
965.518 0.510634 0.996542 3.02895 3.49564 -4.38625 
965.518 0.510634 0.996542 3.02895 3.49564 -4.38625 
965.518 0.510634 0.996542 3.02895 3.49564 -4.38625 
965.518 0.510634 0.996542 3.02895 3.49564 -4.38625 
965.518 0.510634 0.996542 3.02895 3.49564 -4.38625 
965.518 0.510634 0.996542 3.02895 3.49564 -4.38625 
964.73 0.644637 1.04321 0.0492386 2.93045 -4.89917 
965.518 0.510634 0.996542 3.02895 3.49564 -4.38625 
964.73 0.644637 1.04321 0.0492386 2.93045 -4.89917 
965.518 0.510634 0.996542 3.02895 3.49564 -4.38625 
965.518 0.510634 0.996542 3.02895 3.49564 -4.38625 
965.518 0.510634 0.996542 3.02895 3.49564 -4.38625 
965.518 0.510634 0.996542 3.02895 3.49564 -4.38625 
965.518 0.510634 0.996542 3.02895 3.49564 -4.38625 
965.518 0.510634 0.996542 3.02895 3.49564 -4.38625 
963.904 0.661696 1.05721 3.75569 1.97819 -4.93501 
965.518 0.510634 0.996542 3.02895 3.49564 -4.38625 
964.289 0.659094 0.820408 -2.48497 2.85001 -4.82141 
965.518 0.510634 0.996542 3.02895 3.49564 -4.38625 
965.518 0.510634 0.996542 3.02895 3.49564 -4.38625 
965.518 0.510634 0.996542 3.02895 3.49564 -4.38625 
963.92 0.615786 0.96407 -1.58213 0.575472 -4.73053 
965.518 0.510634 0.996542 3.02895 3.49564 -4.38625 
965.274 0.613271 1.03242 -0.082651 1.39515 -4.81365 
965.274 0.613271 1.03242 -0.082651 1.39515 -4.81365 
965.274 0.613271 1.03242 -0.082651 1.39515 -4.81365 
963.494 0.562917 1.09528 4.47204 2.71525 -4.55727 
965.274 0.613271 1.03242 -0.082651 1.39515 -4.81365 
965.274 0.613271 1.03242 -0.082651 1.39515 -4.81365 
965.274 0.613271 1.03242 -0.082651 1.39515 -4.81365 
965.274 0.613271 1.03242 -0.082651 1.39515 -4.81365 
963.494 0.562917 1.09528 4.47204 2.71525 -4.55727 
965.641 0.627745 0.899619 -7.61545 3.70508 -4.63524 
965.641 0.627745 0.899619 -7.61545 3.70508 -4.63524 
963.494 0.562917 1.09528 4.47204 2.71525 -4.55727 
965.641 0.627745 0.899619 -7.61545 3.70508 -4.63524 
965.641 0.627745 0.899619 -7.61545 3.70508 -4.63524 
964.707 0.69227 0.971289 4.254 1.3677 -4.95868 
965.641 0.627745 0.899619 -7.61545 3.70508 -4.63524 
965.641 0.627745 0.899619 -7.61545 3.70508 -4.63524 
965.641 0.627745 0.899619 -7.61545 3.70508 -4.63524 
965.282 0.65203 0.847214 -7.19188 3.92984 -4.70365 
965.282 0.65203 0.847214 -7.19188 3.92984 -4.70365 
964.707 0.69227 0.971289 4.254 1.3677 -4.95868 
965.282 0.65203 0.847214 -7.19188 3.92984 -4.70365 
965.282 0.65203 0.847214 -7.19188 3.92984 -4.70365 
965.282 0.65203 0.847214 -7.19188 3.92984 -4.70365 
964.707 0.69227 0.971289 4.254 1.3677 -4.95868 
965.282 0.65203 0.847214 -7.19188 3.92984 -4.70365 
964.707 0.69227 0.971289 4.254 1.3677 -4.95868 
965.282 0.65203 0.847214 -7.19188 3.92984 -4.70365 
965.282 0.65203 0.847214 -7.19188 3.92984 -4.70365 
965.942 0.598471 0.926895 2.92088 1.00833 -4.71499 
965.282 0.65203 0.847214 -7.19188 3.92984 -4.70365 
964.707 0.69227 0.971289 4.254 1.3677 -4.95868 
965.719 0.647159 0.857286 3.00409 0.917396 -4.77985 
965.282 0.65203 0.847214 -7.19188 3.92984 -4.70365 
965.719 0.647159 0.857286 3.00409 0.917396 -4.77985 
965.719 0.647159 0.857286 3.00409 0.917396 -4.77985 
965.719 0.647159 0.857286 3.00409 0.917396 -4.77985 
965.57 0.600831 0.986293 4.52943 1.67317 -4.74467 
965.282 0.65203 0.847214 -7.19188 3.92984 -4.70365 
965.719 0.647159 0.857286 3.00409 0.917396 -4.77985 
965.857 0.60232 0.923799 3.98436 1.71814 -4.59701 
965.719 0.647159 0.857286 3.00409 0.917396 -4.77985 
965.857 0.60232 0.923799 3.98436 1.71814 -4.59701 
965.282 0.65203 0.847214 -7.19188 3.92984 -4.70365 
965.719 0.647159 0.857286 3.00409 0.917396 -4.77985 
965.857 0.60232 0.923799 3.98436 1.71814 -4.59701 
965.857 0.60232 0.923799 3.98436 1.71814 -4.59701 
965.282 0.65203 0.847214 -7.19188 3.92984 -4.70365 
965.857 0.60232 0.923799 3.98436 1.71814 -4.59701 
965.245 0.685565 0.89274 -5.44448 4.28523 -4.84982 
965.857 0.60232 0.923799 3.98436 1.71814 -4.59701 
966.121 0.597322 0.8805 3.80481 3.9132 -4.56143 
966.121 0.597322 0.8805 3.80481 3.9132 -4.56143 
966.329 0.577044 0.961672 -6.61934 2.85814 -4.57533 
966.121 0.597322 0.8805 3.80481 3.9132 -4.56143 
964.547 0.54225 0.848674 -7.72285 3.24998 -4.51806 
966.121 0.597322 0.8805 3.80481 3.9132 -4.56143 
966.121 0.597322 0.8805 3.80481 3.9132 -4.56143 
966.121 0.597322 0.8805 3.80481 3.9132 -4.56143 
965.591 0.588588 0.90288 0.27914 1.44649 -4.46563 
964.547 0.54225 0.848674 -7.72285 3.24998 -4.51806 
966.121 0.597322 0.8805 3.80481 3.9132 -4.56143 
966.121 0.597322 0.8805 3.80481 3.9132 -4.56143 
966.121 0.597322 0.8805 3.80481 3.9132 -4.56143 
966.121 0.597322 0.8805 3.80481 3.9132 -4.56143 
966.121 0.597322 0.8805 3.80481 3.9132 -4.56143 
964.547 0.54225 0.848674 -7.72285 3.24998 -4.51806 
966.121 0.597322 0.8805 3.80481 3.9132 -4.56143 
966.121 0.597322 0.8805 3.80481 3.9132 -4.56143 
964.547 0.54225 0.848674 -7.72285 3.24998 -4.51806 
966.383 0.552652 0.918877 1.58425 3.44679 -4.49908 
966.383 0.552652 0.918877 1.58425 3.44679 -4.49908 
966.36 0.543923 0.962077 -2.5083 2.09844 -4.47504 
964.447 0.571075 0.896611 -4.47968 3.73806 -4.6911 
966.36 0.543923 0.962077 -2.5083 2.09844 -4.47504 
966.36 0.543923 0.962077 -2.5083 2.09844 -4.47504 
966.36 0.543923 0.962077 -2.5083 2.09844 -4.47504 
965.786 0.605377 0.934049 -8.12368 3.73186 -4.74955 
966.36 0.543923 0.962077 -2.5083 2.09844 -4.47504 
965.786 0.605377 0.934049 -8.12368 3.73186 -4.74955 
965.786 0.605377 0.934049 -8.12368 3.73186 -4.74955 
964.728 0.509755 0.929363 -0.195764 2.25706 -4.45031 
965.786 0.605377 0.934049 -8.12368 3.73186 -4.74955 
965.786 0.605377 0.934049 -8.12368 3.73186 -4.74955 
964.728 0.509755 0.929363 -0.195764 2.25706 -4.45031 
964.728 0.509755 0.929363 -0.195764 2.25706 -4.45031 
966.057 0.515081 0.94486 0.46897 0.161092 -4.34647 
965.786 0.605377 0.934049 -8.12368 3.73186 -4.74955 
966.057 0.515081 0.94486 0.46897 0.161092 -4.34647 
965.005 0.667954 0.91246 -0.00127716 4.25525 -4.75641 
964.253 0.469322 0.971006 -8.23097 4.21059 -4.20263 
965.005 0.667954 0.91246 -0.00127716 4.25525 -4.75641 
964.253 0.469322 0.971006 -8.23097 4.21059 -4.20263 
965.677 0.51881 0.910997 -1.65591 1.79285 -4.2671 
964.253 0.469322 0.971006 -8.23097 4.21059 -4.20263 
965.129 0.627648 0.811681 0.451161 3.89532 -4.66063 
965.005 0.667954 0.91246 -0.00127716 4.25525 -4.75641 
965.706 0.547086 1.00307 -3.04408 2.55955 -4.43899 
965.706 0.547086 1.00307 -3.04408 2.55955 -4.43899 
965.129 0.627648 0.811681 0.451161 3.89532 -4.66063 
965.536 0.502347 0.973464 -2.2669 2.51814 -4.2878 
965.536 0.502347 0.973464 -2.2669 2.51814 -4.2878 
965.407 0.584372 0.883111 4.37108 2.96059 -4.68011 
965.536 0.502347 0.973464 -2.2669 2.51814 -4.2878 
964.075 0.501452 0.886127 0.542879 4.28324 -4.13768 
965.407 0.584372 0.883111 4.37108 2.96059 -4.68011 
965.536 0.502347 0.973464 -2.2669 2.51814 -4.2878 
964.075 0.501452 0.886127 0.542879 4.28324 -4.13768 
965.404 0.590301 0.911855 -3.24562 1.87412 -4.6858 
965.348 0.649714 0.929344 -1.93282 2.66074 -4.87897 
965.404 0.590301 0.911855 -3.24562 1.87412 -4.6858 
965.348 0.649714 0.929344 -1.93282 2.66074 -4.87897 
965.256 0.681363 0.928787 -2.93135 3.3506 -4.84745 
965.256 0.681363 0.928787 -2.93135 3.3506 -4.84745 
965.256 0.681363 0.928787 -2.93135 3.3506 -4.84745 
964.511 0.744447 0.92158 1.68806 2.18582 -5.08164 
964.402 0.526844 0.804956 -5.45124 3.17836 -4.36809 
964.402 0.526844 0.804956 -5.45124 3.17836 -4.36809 
964.726 0.527905 0.889496 -6.77785 2.54109 -4.49469 
964.511 0.744447 0.92158 1.68806 2.18582 -5.08164 
963.02 0.62683 0.880293 -5.72087 0.999384 -4.76375 
964.726 0.527905 0.889496 -6.77785 2.54109 -4.49469 
964.726 0.527905 0.889496 -6.77785 2.54109 -4.49469 
962.199 0.696261 1.10119 2.1468 2.48166 -5.16941 
965.665 0.594256 0.986526 -8.2945 3.12059 -4.73927 
964.963 0.658539 1.01246 -6.37255 3.12949 -4.92972 
962.199 0.696261 1.10119 2.1468 2.48166 -5.16941 
961.375 0.875443 0.885666 -3.05413 1.48228 -5.42357 
961.766 0.579228 1.22468 -0.107065 0.148973 -4.85665 
964.963 0.658539 1.01246 -6.37255 3.12949 -4.92972 
964.963 0.658539 1.01246 -6.37255 3.12949 -4.92972 
965.665 0.594256 0.986526 -8.2945 3.12059 -4.73927 
961.766 0.579228 1.22468 -0.107065 0.148973 -4.85665 
962.201 0.60933 1.22846 -5.0286 0.490383 -4.64975 
964.963 0.658539 1.01246 -6.37255 3.12949 -4.92972 
964.963 0.658539 1.01246 -6.37255 3.12949 -4.92972 
965.665 0.594256 0.986526 -8.2945 3.12059 -4.73927 
965.665 0.594256 0.986526 -8.2945 3.12059 -4.73927 
961.766 0.579228 1.22468 -0.107065 0.148973 -4.85665 
961.742 0.620963 1.07992 -0.932472 -1.09337 -4.80256 
962.434 0.721478 0.893085 -3.92049 4.44988 -5.17513 
964.963 0.658539 1.01246 -6.37255 3.12949 -4.92972 
964.963 0.658539 1.01246 -6.37255 3.12949 -4.92972 
963.258 0.663834 1.21777 -0.556687 -0.505965 -4.9514 
963.469 0.813412 0.950916 -2.5999 2.96453 -5.30139 
961.766 0.579228 1.22468 -0.107065 0.148973 -4.85665 
963.469 0.813412 0.950916 -2.5999 2.96453 -5.30139 
965.177 0.597905 1.05343 -6.77086 2.25486 -4.75547 
965.177 0.597905 1.05343 -6.77086 2.25486 -4.75547 
961.766 0.579228 1.22468 -0.107065 0.148973 -4.85665 
965.177 0.597905 1.05343 -6.77086 2.25486 -4.75547 
964.688 0.581128 0.800219 1.24117 0.963893 -4.40617 
960.837 0.803803 1.10912 -5.65979 3.72609 -5.28332 
965.991 0.581542 0.987253 2.66662 2.84762 -4.65474 
965.177 0.597905 1.05343 -6.77086 2.25486 -4.75547 
966.109 0.606427 0.930895 -1.10477 4.06345 -4.71435 
966.109 0.606427 0.930895 -1.10477 4.06345 -4.71435 
964.185 0.636094 1.0707 2.97033 4.05874 -4.84596 
965.177 0.597905 1.05343 -6.77086 2.25486 -4.75547 
964.185 0.636094 1.0707 2.97033 4.05874 -4.84596 
966.109 0.606427 0.930895 -1.10477 4.06345 -4.71435 
966.109 0.606427 0.930895 -1.10477 4.06345 -4.71435 
966.109 0.606427 0.930895 -1.10477 4.06345 -4.71435 
965.069 0.668786 0.97384 -0.342974 4.01275 -4.83501 
965.069 0.668786 0.97384 -0.342974 4.01275 -4.83501 
966.109 0.606427 0.930895 -1.10477 4.06345 -4.71435 
965.157 0.613196 1.01172 -3.13366 3.99848 -4.67646 
965.617 0.623925 0.858186 -3.05961 4.47342 -4.6124 
965.617 0.623925 0.858186 -3.05961 4.47342 -4.6124 
965.384 0.547777 0.949291 -2.32281 4.41593 -4.60295 
964.903 0.563635 1.05596 -1.39541 3.09259 -4.674 
965.617 0.623925 0.858186 -3.05961 4.47342 -4.6124 
965.49 0.611596 1.02899 -3.95728 2.35671 -4.76592 
965.617 0.623925 0.858186 -3.05961 4.47342 -4.6124 
965.49 0.611596 1.02899 -3.95728 2.35671 -4.76592 
965.617 0.623925 0.858186 -3.05961 4.47342 -4.6124 
965.893 0.59606 1.02941 -1.68316 1.54537 -4.69394 
965.764 0.595053 1.03031 -1.47981 1.89815 -4.7026 
965.617 0.623925 0.858186 -3.05961 4.47342 -4.6124 
965.764 0.595053 1.03031 -1.47981 1.89815 -4.7026 
965.617 0.623925 0.858186 -3.05961 4.47342 -4.6124 
962.945 0.71275 1.04738 2.99887 3.95372 -4.96787 
964.683 0.489631 0.852221 -4.6922 4.39213 -4.22223 
963.895 0.507429 0.808609 -6.71415 2.34224 -4.27334 
964.683 0.489631 0.852221 -4.6922 4.39213 -4.22223 
964.431 0.701382 0.993355 0.568956 3.70199 -4.94112 
964.683 0.489631 0.852221 -4.6922 4.39213 -4.22223 
963.895 0.507429 0.808609 -6.71415 2.34224 -4.27334 
961.432 0.446084 0.866988 -7.08246 2.7705 -4.13894 
964.683 0.489631 0.852221 -4.6922 4.39213 -4.22223 
964.363 0.614125 1.07356 -2.12619 3.35783 -4.75026 
964.363 0.614125 1.07356 -2.12619 3.35783 -4.75026 
963.895 0.507429 0.808609 -6.71415 2.34224 -4.27334 
964.683 0.489631 0.852221 -4.6922 4.39213 -4.22223 
964.363 0.614125 1.07356 -2.12619 3.35783 -4.75026 
963.895 0.507429 0.808609 -6.71415 2.34224 -4.27334 
963.895 0.507429 0.808609 -6.71415 2.34224 -4.27334 
964.169 0.595225 1.08307 -2.09791 4.21121 -4.69151 
964.169 0.595225 1.08307 -2.09791 4.21121 -4.69151 
962.514 0.489963 0.807299 -5.17033 3.51857 -4.29623 
963.895 0.507429 0.808609 -6.71415 2.34224 -4.27334 
964.169 0.595225 1.08307 -2.09791 4.21121 -4.69151 
962.46 0.703725 0.936798 -2.05946 0.542912 -4.77564 
965.087 0.535875 1.0278 -4.24003 3.29481 -4.57812 
965.087 0.535875 1.0278 -4.24003 3.29481 -4.57812 
965.087 0.535875 1.0278 -4.24003 3.29481 -4.57812 
961.892 0.853251 0.86637 -6.93771 3.93232 -5.19846 
965.087 0.535875 1.0278 -4.24003 3.29481 -4.57812 
963.171 0.665062 0.83706 -1.93207 3.49915 -4.61718 
963.171 0.665062 0.83706 -1.93207 3.49915 -4.61718 
965.087 0.535875 1.0278 -4.24003 3.29481 -4.57812 
965.087 0.535875 1.0278 -4.24003 3.29481 -4.57812 
965.087 0.535875 1.0278 -4.24003 3.29481 -4.57812 
965.087 0.535875 1.0278 -4.24003 3.29481 -4.57812 
965.087 0.535875 1.0278 -4.24003 3.29481 -4.57812 
965.087 0.535875 1.0278 -4.24003 3.29481 -4.57812 
961.6 0.84999 0.943955 -1.56467 3.67184 -5.21566 
961.892 0.853251 0.86637 -6.93771 3.93232 -5.19846 
961.005 0.513843 1.30929 -6.33789 0.204659 -4.40422 
964.403 0.70148 1.05636 -7.12412 1.42307 -5.01877 
964.403 0.70148 1.05636 -7.12412 1.42307 -5.01877 
964.403 0.70148 1.05636 -7.12412 1.42307 -5.01877 
961.005 0.513843 1.30929 -6.33789 0.204659 -4.40422 
963.536 0.752037 0.967107 -7.59679 1.88693 -5.21381 
963.971 0.646055 0.791094 -3.57714 3.37747 -4.75841 
961.005 0.513843 1.30929 -6.33789 0.204659 -4.40422 
963.971 0.646055 0.791094 -3.57714 3.37747 -4.75841 
963.971 0.646055 0.791094 -3.57714 3.37747 -4.75841 
963.971 0.646055 0.791094 -3.57714 3.37747 -4.75841 
961.863 0.472299 0.835934 1.50866 3.04532 -4.26897 
961.649 0.619615 0.979732 -5.03958 0.594607 -4.87564 
961.863 0.472299 0.835934 1.50866 3.04532 -4.26897 
961.863 0.472299 0.835934 1.50866 3.04532 -4.26897 
963.163 0.531398 1.15842 -7.04046 0.497123 -4.29432 
963.163 0.531398 1.15842 -7.04046 0.497123 -4.29432 
962.822 0.591477 0.901164 -0.202893 0.963333 -4.72679 
963.475 0.707873 1.0657 -6.37924 3.0579 -5.03383 
963.163 0.531398 1.15842 -7.04046 0.497123 -4.29432 
963.543 0.705354 0.970402 -6.18349 1.99774 -4.82735 
963.163 0.531398 1.15842 -7.04046 0.497123 -4.29432 
963.543 0.705354 0.970402 -6.18349 1.99774 -4.82735 
963.963 0.608954 0.783086 -2.8695 2.84265 -4.62953 
966.311 0.557857 0.972682 -0.839495 1.20199 -4.47734 
966.311 0.557857 0.972682 -0.839495 1.20199 -4.47734 
966.311 0.557857 0.972682 -0.839495 1.20199 -4.47734 
966.311 0.557857 0.972682 -0.839495 1.20199 -4.47734 
965.111 0.578632 0.934782 -3.53544 3.84096 -4.44353 
965.804 0.582274 0.957639 -2.62993 0.900338 -4.53149 
965.873 0.575526 0.935173 -0.999728 4.23439 -4.65793 
965.804 0.582274 0.957639 -2.62993 0.900338 -4.53149 
965.873 0.575526 0.935173 -0.999728 4.23439 -4.65793 
964.275 0.616418 0.850447 0.244569 0.860245 -4.54587 
965.873 0.575526 0.935173 -0.999728 4.23439 -4.65793 
965.873 0.575526 0.935173 -0.999728 4.23439 -4.65793 
965.873 0.575526 0.935173 -0.999728 4.23439 -4.65793 
964.275 0.616418 0.850447 0.244569 0.860245 -4.54587 
965.873 0.575526 0.935173 -0.999728 4.23439 -4.65793 
965.121 0.639778 0.841419 -7.44159 2.16312 -4.70351 
963.771 0.520937 1.11324 0.589057 2.20617 -4.55848 
962.368 0.549333 0.770611 1.05252 2.07039 -4.45973 
964.177 0.515469 0.890545 -7.56825 0.884795 -4.22709 
964.177 0.515469 0.890545 -7.56825 0.884795 -4.22709 
964.177 0.515469 0.890545 -7.56825 0.884795 -4.22709 
962.54 0.577512 1.10797 2.93562 4.53392 -4.84126 
964.177 0.515469 0.890545 -7.56825 0.884795 -4.22709 
964.177 0.515469 0.890545 -7.56825 0.884795 -4.22709 
964.177 0.515469 0.890545 -7.56825 0.884795 -4.22709 
963.992 0.770715 0.971299 -1.43651 2.60529 -5.1469 
964.177 0.515469 0.890545 -7.56825 0.884795 -4.22709 
964.177 0.515469 0.890545 -7.56825 0.884795 -4.22709 
964.177 0.515469 0.890545 -7.56825 0.884795 -4.22709 
964.177 0.515469 0.890545 -7.56825 0.884795 -4.22709 
964.177 0.515469 0.890545 -7.56825 0.884795 -4.22709 
963.186 0.481116 1.0833 4.12539 3.87371 -4.38549 
964.177 0.515469 0.890545 -7.56825 0.884795 -4.22709 
965.854 0.574278 0.943117 -3.43118 1.96927 -4.45197 
965.854 0.574278 0.943117 -3.43118 1.96927 -4.45197 
966.264 0.606826 0.947958 -3.63466 2.14681 -4.67091 
966.264 0.606826 0.947958 -3.63466 2.14681 -4.67091 
966.264 0.606826 0.947958 -3.63466 2.14681 -4.67091 
960.162 0.781638 0.855534 -1.35757 3.00188 -4.9001 
963.243 0.53905 1.12856 3.92761 3.96285 -4.58722 
965.031 0.521299 0.93797 -4.82522 1.39574 -4.4569 
964.442 0.59484 1.06409 -3.36137 2.04073 -4.81766 
965.333 0.623111 0.987016 -3.98827 1.68897 -4.83228 
965.152 0.61332 0.974861 2.75549 1.60542 -4.64151 
965.795 0.51438 0.889164 -1.47892 4.52873 -4.35297 
965.795 0.51438 0.889164 -1.47892 4.52873 -4.35297 
964.171 0.524914 1.08263 0.213117 3.92238 -4.44448 
965.152 0.61332 0.974861 2.75549 1.60542 -4.64151 
965.795 0.51438 0.889164 -1.47892 4.52873 -4.35297 
965.152 0.61332 0.974861 2.75549 1.60542 -4.64151 
964.171 0.524914 1.08263 0.213117 3.92238 -4.44448 
963.616 0.696398 0.939536 -7.58345 4.13545 -4.80323 
964.746 0.629885 1.09629 0.480119 0.749179 -4.80161 
965.214 0.494493 0.966653 1.73239 3.90539 -4.26509 
964.171 0.524914 1.08263 0.213117 3.92238 -4.44448 
964.68 0.707835 0.89611 -4.9151 2.60947 -5.00577 
964.746 0.629885 1.09629 0.480119 0.749179 -4.80161 
965.214 0.494493 0.966653 1.73239 3.90539 -4.26509 
965.214 0.494493 0.966653 1.73239 3.90539 -4.26509 
964.243 0.679906 0.935689 0.978282 0.663785 -4.75588 
965.214 0.494493 0.966653 1.73239 3.90539 -4.26509 
964.171 0.524914 1.08263 0.213117 3.92238 -4.44448 
963.582 0.546724 1.00099 2.56436 0.93102 -4.38334 
965.214 0.494493 0.966653 1.73239 3.90539 -4.26509 
