       63.833164    -0.025553963    0.0097676944
       64.386101    -0.045396944    0.0094503782
       65.287315    -0.068665556     0.011256221
       66.036598     -0.12161009    0.0094488491
       66.136604     -0.12277992    0.0093001386
       67.111069     -0.13080320     0.010771153
       67.556564     -0.14203242    0.0088904902
       67.694542     -0.14321918    0.0096492069
       68.136406     -0.15422296    0.0087033586
       69.226616     -0.11937321    0.0095921005
       69.496117    -0.097317197     0.010023444
       70.045395     -0.11752368     0.010618991
       70.797127    -0.083740982     0.010525578
       71.604942    -0.076973063    0.0097611820
       72.052109     -0.10663492     0.011235919
       72.618454    -0.091951744    0.0095879023
       72.719345    -0.090154472     0.010996623
       73.039864    -0.072408170     0.010675320
       73.176094    -0.078073529    0.0087578857
       74.102882    -0.061535636    0.0099871686
       74.314713    -0.072144695     0.010282706
       75.259163    -0.047697448    0.0091754639
       75.657104    -0.067284446     0.010241637
       75.781204    -0.066148100     0.011069794
       76.507439    -0.056169869    0.0093756043
       77.520744    -0.075870573     0.010475732
       78.174423    -0.031693925    0.0092781417
       78.817879    -0.040119953     0.011535998
       79.132690    -0.012386200    0.0097445299
       80.041504    -0.024545603    0.0094279260
       80.852562    -0.050205124     0.010040974
       81.838623    -0.032491901    0.0095775829
       82.528282    -0.037000024     0.010543214
       83.111916    -0.018909481     0.010221865
       83.557686    -0.044964452     0.010132199
       83.711235    -0.047089428     0.010186272
       84.268326    -0.013303039    0.0096442733
       85.367706   -0.0035808875    0.0099146059
       86.408249     0.036991883     0.010000006
       86.907135     0.091853110     0.010284433
       87.611359     0.094156262    0.0098339672
       88.505638      0.15114692    0.0092182361
       88.653427      0.13273065     0.010556619
       89.102859      0.17997955    0.0093379447
       89.975357      0.18930050    0.0090554766
       90.938423      0.19817733     0.010816337
       91.045494      0.18367210    0.0088467884
       91.430794      0.19501521    0.0091923201
       92.409492      0.17985183    0.0090930570
       92.729927      0.20421039    0.0099238396
       92.938660      0.21613480     0.010324249
       93.925911      0.17734291    0.0091769045
       94.469795      0.14762512     0.010004751
       95.502998      0.10198702     0.010300679
       96.451050     0.060890995     0.010464407
       97.131210     0.021256890    0.0095388853
       98.105263    0.0067813942     0.010262766
       99.052147    -0.021602294    0.0096529896
       99.826714    -0.049810051     0.010468150
       100.10127    -0.058140132     0.010310308
       100.86510    -0.070037819    0.0096392037
       101.55314    -0.082653010     0.010344918
       102.26382     -0.11014130     0.010810899
       102.45828    -0.098380462     0.010282077
       103.11716     -0.12466136    0.0098885176
       103.52957     -0.10675114     0.010270358
       104.51215    -0.082577274     0.010947760
       104.75599    -0.069953700    0.0092428483
       104.97813    -0.065821193     0.010861915
       105.51098    -0.071749045     0.010355470
       105.67038    -0.061479427     0.010613494
       106.31930    -0.016677300     0.010889587
       107.35816    -0.016121988     0.010279042
       108.39680     0.043178505    0.0086902371
       109.05730     0.057736254    0.0097725562
       109.69473     0.077330118     0.010248000
       110.45729      0.10566786     0.010015882
       110.85316     0.086086706     0.011212835
       111.43549      0.10537046     0.011178219
       111.67435      0.10360176    0.0096449689
       112.57488     0.098670844     0.010136160
       113.37641     0.053103892    0.0095956137
       113.66724     0.058725690    0.0099428091
       114.34158     0.041919251     0.011052858
       115.10328     0.014066056    0.0099240883
       115.48057    0.0082008064     0.011038887
       116.05031    -0.014471845    0.0098618950
       116.83171    -0.046841598    0.0092439562
       117.84380    -0.053858414    0.0099963108
       118.16518    -0.061469639    0.0096045561
       118.57437    -0.070891219    0.0090903571
       119.12714    -0.075719905     0.010596015
       119.76443    -0.090160113     0.010171929
       120.51447    -0.057611319     0.010086273
       120.70080    -0.065334705     0.010272634
       121.33846    -0.040034452     0.010262435
       121.86044    -0.029411534    0.0090260048
       121.96760   -0.0084443670     0.010183380
       122.82031    0.0032470370     0.010362980
       123.34880    0.0075682195    0.0094645169
       123.72330     0.024110531    0.0084712945
       124.23535     0.042361715    0.0093369581
       124.40663     0.058504634     0.010055318
       124.72876     0.032621749     0.010814109
       124.86140     0.049768507     0.010071726
       125.18325     0.063117781    0.0098600015
       125.65884     0.071128331    0.0083743205
       126.41988     0.066387886    0.0094578119
       127.32825     0.079487133     0.010393867
       128.16183     0.055421495     0.010156283
       128.71091     0.031605345    0.0091402090
       128.97884     0.042322313    0.0094772997
       129.20648     0.055827319     0.010439495
       129.65233     0.037438000    0.0095012684
       130.36092     0.015726868    0.0093928402
       130.59006     0.012759934    0.0081383731
       131.16158   -0.0047002633    0.0088605144
       131.51521    -0.014209130     0.010758636
       132.59279  -0.00021677712     0.010611891
       133.01706    -0.017239955     0.010343358
       133.97824    -0.043552237    0.0099107386
       134.48192    -0.074976400    0.0095307608
       135.33569    -0.072505436    0.0084918446
       135.97220    -0.075120022     0.010028529
       136.41772    -0.071105193     0.010106384
       137.42175     -0.11666309     0.010447440
       138.12512     -0.13450371     0.010285381
       139.14325    -0.097717240    0.0098765938
       139.36487     -0.10729816     0.010965913
       140.06854    -0.069964943     0.010386035
       140.99019    -0.061596258    0.0092154541
       141.38548    -0.059677728     0.010736279
       142.14236    -0.044546003     0.010871092
       143.02478    -0.022555288     0.010449893
       143.27467    -0.039373838    0.0088099496
       143.38107    -0.023747082    0.0099760846
       144.05473    -0.025522268    0.0096049564
       144.70064    -0.014945989     0.010394813
       145.41280    -0.015050892    0.0095151310
       145.77936    -0.044899859     0.010189459
       146.55450    -0.028579777    0.0098548538
       147.56081    -0.013462290     0.010510775
       147.98325    -0.012218830     0.010774998
       148.67329   -0.0013505127    0.0088331353
       149.08295     0.014614915    0.0095221092
       149.93900     0.019080535     0.011010794
       150.07431     0.012032925     0.010866551
       150.74974    0.0049752751    0.0096485475
       151.71703    0.0017472711     0.011402019
       152.67833    0.0034151676     0.010354778
       153.31055    -0.011070999    0.0098939089
       153.84114   -0.0027106139     0.010011344
       154.06570   -0.0027724204    0.0094436574
       154.37527    0.0059688735     0.010422434
       154.85854     0.020519858     0.010385488
       155.79497     0.085482471     0.010366551
       156.03264     0.074962633     0.010160188
       156.93225      0.10473440    0.0096076599
       157.23959      0.11199836     0.010263258
       157.96657      0.12606090     0.010883704
       158.29707      0.13805796    0.0099367186
       158.70216      0.15002997     0.010122477
       159.26488      0.16375712    0.0093285875
       159.81349      0.15474583    0.0097026274
       160.36646      0.17353515    0.0096840209
       160.47908      0.19042969     0.010233698
       160.67816      0.16651683     0.010260986
       161.53676      0.15761645     0.010120786
       162.47401     0.086942470    0.0093559858
       163.33873     0.039722546    0.0093890152
       164.40169     0.027698161     0.010629566
       164.96808    -0.018092428     0.010551148
       165.28961    -0.019333058    0.0090037336
       166.29979    -0.060755624    0.0089212816
       167.33746    -0.074428972     0.010610874
       167.50645    -0.079367288    0.0089559611
       168.11121     -0.11479640    0.0090052804
       169.02444     -0.12864595    0.0087543569
       169.67737     -0.13855174    0.0086501173
       170.63156     -0.13837473     0.010486534
       170.82002     -0.13878495     0.010270743
       171.49779     -0.11220758    0.0089686220
       171.98218     -0.12329515     0.010318214
       172.67221     -0.10756627    0.0097314120
       173.46771    -0.048650046    0.0088985053
       173.90552    -0.039870992     0.010388679
       174.45206   -0.0052955418    0.0090593664
       175.20717     0.021439822     0.010174753
       176.04120     0.019470460     0.010266742
       176.49489     0.064639312    0.0096790099
       177.20940     0.051409060     0.011129088
       177.37132     0.055541873     0.012293971
       178.10555     0.066440086    0.0091763228
       179.03174     0.086847743    0.0096005751
       180.01752      0.10180575     0.010340965
       180.20300      0.12758563     0.011290727
       180.31221      0.12557395    0.0097070222
       180.75073      0.11452379     0.010482611
       181.43555      0.14135200    0.0092734725
       182.21971      0.10889149    0.0094576899
       183.09189      0.11152638    0.0095895000
       183.22147      0.10436826    0.0096056448
       183.91241      0.10168682     0.011289346
       184.86069      0.10126807    0.0097791085
       185.87781     0.080997211     0.010234001
       186.30719      0.10465526    0.0088563023
       186.50815     0.069554369     0.011717758
       187.24675     0.043590036     0.010570714
       187.59499     0.054255535    0.0079106118
       188.12227     0.055244334    0.0083069606
       188.55289     0.041541666    0.0089276021
       189.40984     0.020702688     0.010170763
       189.83188    -0.010433197     0.010157622
       190.64429    0.0063354587    0.0091726131
       191.43962   -0.0059334230    0.0096319099
       192.35294    -0.025337625     0.010030098
       192.47145    -0.011035533     0.011241349
       193.20599    -0.056127919     0.010266279
       193.35899    -0.043886858    0.0092130214
       193.59502    -0.050485290    0.0098472111
       194.22362    -0.037002971    0.0094933420
       194.79924    -0.041680644     0.010907375
       195.38997    -0.031034591     0.010949676
       196.04521    -0.020613480    0.0094958861
       196.49571    -0.013290639    0.0098362640
       197.19922    0.0014378509    0.0088671096
       197.32535    0.0062208562    0.0095523989
       197.80380    -0.027836296     0.010363133
       198.27428   -0.0054420561    0.0094076359
       198.84044     0.017938382    0.0098782421
       198.98505     0.018603386    0.0094692981
       199.58368     0.052543927    0.0096290404
       199.77522     0.064604525    0.0099668181
       200.07851     0.049116809    0.0099821803
       200.58939     0.099775400    0.0095083756
       200.93695     0.067721830     0.010634760
       201.74101      0.11874290     0.010602111
       202.33377      0.11614270     0.010174739
       203.39111     0.098348317    0.0091345450
       204.42778     0.096152662    0.0095310918
       204.80420     0.075696271     0.010900626
       205.74092     0.066045195     0.010221606
       206.52631     0.075897991     0.011137651
       207.45711     0.032458094    0.0090055817
       207.77777     0.021522988    0.0094292240
       208.10652    0.0086268356     0.010109296
       208.58440     0.014328342     0.010846487
       209.46613   -0.0015091312    0.0096128833
       209.67616    -0.023495315     0.010470313
       210.74356    -0.053177510    0.0093401751
       211.65591    -0.095322490     0.010394468
       211.78629    -0.097450040     0.010835545
       212.32407    -0.079230831    0.0086250819
       212.90099    -0.069505554    0.0093709177
       213.96997     -0.11138456     0.010364226
       214.23090     -0.10776245    0.0099206642
       215.07877     -0.10420942    0.0097847597
       216.04617     -0.10159222     0.010956039
       216.18539     -0.10155374     0.010817530
       216.76276     -0.10528382     0.010486368
       217.71693    -0.076149004    0.0098899673
       218.42059    -0.066693567    0.0099359802
       219.32047    -0.067687065    0.0085751097
       219.84743    -0.069421118     0.010731079
       220.68391    -0.072955906    0.0096027944
       221.77092    -0.063837118    0.0087812662
       222.03101    -0.050087430    0.0094758329
       222.68120    -0.052335867    0.0087627016
       223.29001    -0.039764667    0.0098382085
       223.80856    -0.027263874     0.010781955
       224.86053    -0.028425880    0.0099582169
       225.52057   -0.0063723217     0.010735982
       226.51581     0.044134900     0.010074468
       226.70531     0.035366295     0.010254475
       226.81982     0.050395511    0.0099852317
       227.80949     0.075980985    0.0092594260
       228.31204     0.096740819     0.010248413
       228.45892      0.10625311     0.010636216
       229.32553     0.091842390    0.0093616204
       229.79013     0.094726487    0.0090986096
       230.48759     0.068290718    0.0092538499
       231.53630     0.044052980    0.0089741835
       232.25418     0.023793859    0.0093623603
       233.32500    0.0032863300     0.010216502
       233.79521    -0.022272681    0.0097515743
       234.59277    -0.024564036    0.0096046844
       235.19322    -0.058307698     0.010448271
       235.70273    -0.057909098     0.010908985
       236.27411    -0.057868554    0.0091841661
       236.78203    -0.057728989    0.0094211524
       237.32561    -0.067003162    0.0094461643
       238.15416    -0.055984549     0.010262559
       238.98793   -0.0088526824    0.0089335942
       239.77086     0.015061164    0.0094073341
       240.61438     0.037913744     0.011531335
       241.61325     0.071178170    0.0098911583
       242.36313     0.058299713     0.010487916
       243.27449     0.078051235    0.0099131232
       244.23984     0.055514739     0.010299688
       244.34769     0.029381805    0.0087294265
       245.08342     0.042728513    0.0094486114
       245.43179     0.019719989    0.0097054592
       246.38620   -0.0074678189    0.0097852910
       247.09975    -0.022609458    0.0095380860
       247.49088    -0.047685912    0.0098736584
       247.83492    -0.067234481    0.0095555684
       248.01485    -0.081798132     0.010429694
       248.69148     -0.12131819    0.0092514225
       249.58377     -0.14659499     0.010248813
       250.14963     -0.17133310     0.010402660
       250.88142     -0.18857490     0.010550337
       251.76187     -0.17014660    0.0088141876
       252.46309     -0.18693628    0.0093874717
       253.48061     -0.15639517     0.010811218
       253.81917     -0.15681736    0.0090215131
       253.93629     -0.12714200     0.010084127
       254.80185    -0.082153710    0.0088283295
       255.67545    -0.063692501    0.0094894085
       256.58688    -0.029960833     0.010635120
       257.05994   -0.0086665747    0.0093743162
       257.96454     0.041104288     0.010267656
       258.81830     0.044681890     0.010452906
       259.68326     0.071205121    0.0098110431
       260.21213     0.069593694    0.0092640242
       261.13297     0.072371414     0.011313587
       261.62735     0.066636276     0.010276367
       262.25568     0.054651373    0.0098055805
       263.18912     0.037855674    0.0089132330
       263.43677     0.026432033     0.011316856
       264.08182    0.0084424804    0.0094301327
       264.99127    -0.012383076    0.0096163281
       265.61383    0.0039347630    0.0092806837
       266.61020    -0.019466330     0.010492407
       267.18768    -0.041434805     0.010138169
       267.64822    -0.028183099    0.0084097071
       268.37473    -0.035287295     0.010790681
       269.31393    -0.017656383     0.011130150
       269.79803    -0.011389238     0.010736353
       270.53217     0.010613172    0.0088737999
       270.93515     0.045099642     0.010908330
       271.74847     0.074263100     0.010557317
       271.92368     0.061695742    0.0098032149
       272.95798     0.072414205    0.0096581713
       273.07367     0.048858357     0.010109515
       273.52936     0.087338640    0.0099821800
       274.44772     0.048552339    0.0098074250
       274.79126     0.059373953     0.010516314
       275.86499     0.051383338    0.0090444279
       276.03113     0.062102033     0.011384585
       276.21603     0.053979877    0.0086107969
       276.80548     0.048929312    0.0089729497
       277.62576     0.062418066     0.010016586
       277.88446     0.053831331    0.0098611752
       278.26221     0.030776109    0.0089385266
       278.92383     0.038250829    0.0095424773
       279.18707     0.026584016     0.010047729
       279.42374     0.035530502     0.010437075
       280.12790     0.011548614    0.0097935709
       280.83093    -0.019367173    0.0094609658
       281.33035    -0.035012716    0.0091785387
       281.72583    -0.023624496     0.010573280
       282.57520    -0.015492659    0.0097463118
       283.66092    0.0070763310    0.0097736972
       283.90482    0.0011221320     0.010244429
       284.50140    0.0097821954    0.0095400615
       285.39178     0.021862921    0.0098319800
       286.32031    0.0021495607    0.0095392970
       287.41113     0.012814256    0.0093633324
       288.25702     0.021673704    0.0095891604
       288.88232   -0.0052371644    0.0099615646
       289.24979     0.023349574    0.0092752682
       290.32806    -0.014006356     0.010064217
       290.99210    -0.054533455    0.0098199036
       291.14847    -0.058040953    0.0096198564
       291.97391     -0.12167427    0.0089825258
       292.97806     -0.14873762    0.0093890552
       293.15921     -0.16623482    0.0094871107
       293.36789     -0.15554717     0.010222306
       293.97046     -0.17025440    0.0093688944
       294.30502     -0.16882354     0.010716887
       295.17715     -0.16137322     0.010684515
       296.03918     -0.16024134     0.011440512
       297.08249     -0.12431323    0.0098101245
       297.63879    -0.094326901    0.0091615614
       298.51428    -0.076088286    0.0099604921
       299.55905    -0.039403343     0.010848866
       300.63477    -0.017991847    0.0099023175
       301.28876    -0.015220820    0.0090580497
       301.42480    0.0093884786    0.0095470225
       302.13266   -0.0051065121    0.0093759554
       303.22455    -0.013577709    0.0097823573
       303.58975   -0.0038314135    0.0094488334
       304.25067    -0.011523115    0.0096938044
       304.62128    -0.052466020    0.0097554161
       305.33768    -0.037611445     0.010343886
       305.73602    -0.076956615     0.010140471
       306.01889    -0.068866748     0.010133945
       306.92798    -0.081328714     0.010172803
       307.59647    -0.093399990     0.010881388
       308.63766    -0.083087329    0.0086684354
       309.67004    -0.079355665    0.0095817808
       309.82141    -0.093681638     0.010982156
       310.09421     -0.10612282     0.011169138
       311.06635     -0.10168964     0.010262749
       311.64697     -0.10101026     0.010514167
       312.38470     -0.10089741    0.0097407823
       312.60846    -0.090788142     0.011436008
       312.89398    -0.095962480     0.010263283
       313.92514    -0.094832689     0.011076167
       314.23819    -0.099967528     0.010564015
       314.33896    -0.073358058     0.010080587
       315.01205    -0.086550324    0.0099258852
       315.37149    -0.058506366    0.0098770885
       316.00967    -0.049063496    0.0092739811
       316.13397    -0.036287138    0.0095958726
       317.23239    -0.027838976    0.0096501386
       317.41888    -0.025420783    0.0094621734
       317.73422    -0.031098156    0.0096307488
       317.99362    -0.026546399    0.0092981598
       318.09760    -0.018321346    0.0095498105
       318.49927    -0.011877271     0.010223609
       319.13980    -0.021588372     0.010019011
       320.11844    -0.041392514     0.010366129
       320.34525    -0.011561509     0.010063970
       320.57129    -0.017505303    0.0092024514
       321.47278    -0.029661286    0.0095848905
       322.50894   -0.0016172442     0.011356480
       323.17569    -0.010055295    0.0086175451
       323.82971    -0.036573635    0.0095309255
       324.04520    -0.016172234     0.010855719
       324.85144    0.0063566015    0.0099810331
       325.58826   -0.0020501676    0.0097525510
       325.90576     0.027275672    0.0096011341
       326.15469     0.019674413     0.010587320
       327.08545     0.046651605    0.0092873620
       327.75537     0.049525726     0.010823807
       328.69656     0.050278641    0.0086002046
       328.93289     0.061389476    0.0098623012
       329.71570     0.059025590     0.010354206
       330.11218     0.082420036    0.0097818877
       330.59851     0.095963263    0.0092519989
       331.32718     0.090943977    0.0087142218
       331.99820      0.10926123     0.010443009
       332.55865     0.088224105     0.010610488
       333.44296     0.057443110    0.0097233840
       334.02698     0.024686418    0.0093317902
       334.98169    -0.036597524     0.010967142
       335.13013    -0.033185296    0.0094672426
       335.70142    -0.044388627     0.010526268
       336.07428    -0.059666907     0.010247092
       336.54434    -0.099637463     0.010368002
       337.54861     -0.14309702    0.0096994277
       338.53818     -0.15733251     0.010451313
       338.75134     -0.16820789    0.0099959090
       339.01028     -0.19785076     0.010520336
       339.17075     -0.19897154     0.010388748
       339.51028     -0.22253059     0.011123256
       340.16968     -0.22855585    0.0093308279
       340.42874     -0.22351412    0.0090628545
       340.62036     -0.22642628     0.010190214
       341.58032     -0.21300400     0.010319493
       342.67386     -0.20068216     0.010330107
       342.92789     -0.19546391     0.010064281
       343.66107     -0.17797676    0.0099673873
       344.47693     -0.13398511     0.010366994
       344.84106     -0.12672215     0.010173970
       345.39508     -0.11355768    0.0097177242
       345.99609    -0.062343810    0.0089684652
       346.11160    -0.060147407     0.010902597
       346.55750    -0.047752502     0.010876228
       347.50464     0.021799211    0.0096344968
       348.49716     0.059502989    0.0096906071
       348.69818     0.057318640     0.010103308
       349.43250     0.079147221     0.010402597
       350.03473     0.097958658     0.010276100
       350.57053     0.072476717     0.010698556
       351.09674     0.082798672     0.010217083
       351.66235     0.052523774     0.010047814
       352.44601     0.047720873    0.0089155348
       353.48145  -0.00013083879    0.0095331612
       354.54425    -0.055470364    0.0091676386
       354.86636    -0.057200588    0.0095727628
       355.04422    -0.044599164    0.0097321026
       355.44077    -0.068018188    0.0087850097
       356.52203     -0.10026740    0.0099195968
       357.08255     -0.10282943     0.010158570
       357.73807     -0.11499179    0.0095417804
       358.17337    -0.097634576     0.010560271
       359.18292    -0.092467599    0.0089149572
       359.42682    -0.072318044    0.0099273839
       360.33020    -0.058106108    0.0093868234
       360.70898    -0.076000119     0.010105851
       361.18787    -0.048541299    0.0093593660
       362.26566    -0.020724753    0.0083446084
       362.72708   -0.0010799634    0.0094865758
       363.55054     0.028357169    0.0091804478
       363.78055     0.044365393    0.0091606647
       363.93689     0.049931100     0.010010928
       364.09067     0.047392052     0.010027208
       364.50528     0.069302876     0.010328322
       365.47604      0.11992496    0.0087122694
       366.44415      0.14226275    0.0096258852
       366.72842      0.14057115    0.0097811714
       367.47144      0.18116092    0.0098672260
       368.10889      0.17905751    0.0094876935
       368.35959      0.18803959    0.0099565589
       368.48026      0.18385435    0.0095596936
       368.89191      0.13999946    0.0098171549
       369.48260      0.15655222    0.0098784248
       369.74286      0.12622965     0.010498388
       370.72559      0.10801756    0.0098610027
       371.32178      0.10381604     0.010590039
       371.75964     0.067224370    0.0088184853
       372.73370     0.031604210    0.0099053302
       373.05151    0.0035955061    0.0093368676
       373.40723    -0.011263275     0.010585208
       373.82956    -0.043812825    0.0094939789
       374.43259    -0.047130165    0.0099148668
       375.46854    -0.085788372     0.010833401
       376.43027    -0.051551423     0.011302042
       376.93951    -0.079820203    0.0086456337
       377.84497    -0.027693841    0.0097497242
       378.77368    -0.022623269     0.010651726
       379.69141    0.0064311601     0.010138318
       379.82251     0.018852580    0.0096028097
       380.63049     0.035225094     0.010060284
       381.60022     0.034685590    0.0096965285
       382.18985     0.059219473     0.010052712
       382.41095     0.033138777     0.010362561
       382.75610     0.039251753    0.0099480407
       383.02130     0.042870296    0.0092701719
       383.62778     0.024223569    0.0091201308
       383.96692     0.011129795     0.010832458
       384.90628   0.00038764722     0.010144354
       385.93427   0.00052375398    0.0096101768
       386.52255   -0.0020240068     0.010031919
       387.26407     0.010487374    0.0091519789
       388.30264     0.020196018     0.010156737
       388.86133     0.053247301     0.010483284
       389.43002     0.031652921     0.010215465
       390.04843     0.054177198    0.0088545704
       390.88470     0.054658353    0.0094266773
       391.38901     0.040556318     0.010036173
       391.97806     0.051078666    0.0093208638
       392.75317     0.030033444     0.010059470
       393.50760     0.011396673     0.010968919
       394.44901    0.0099761310    0.0089200413
       394.63641    -0.017944437     0.010239294
       394.99789    -0.032009009     0.010048887
       395.92169    -0.064196329    0.0095526503
       396.37546    -0.061858915    0.0093647527
       397.11713    -0.092253453     0.011532185
       397.76740    -0.066087464    0.0090830576
       398.37271    -0.090333081     0.010291408
       398.75281    -0.078619349     0.011011924
       398.99927    -0.064514787     0.010997679
       399.87701    -0.094530272    0.0082116918
       400.90680    -0.086169104     0.010290986
       401.02658    -0.096471235     0.011804103
       401.68289    -0.060857770    0.0099319039
       402.23776    -0.069939640     0.010231532
       403.32391    -0.046903285     0.010917350
       404.08081     0.017555965     0.010625761
       405.04739     0.048729942    0.0097395485
       406.03928     0.088545866    0.0094448674
       406.59390      0.10261678    0.0088488401
       407.53098      0.14117999     0.010307513
       407.94604      0.15735243    0.0093064235
       408.70627      0.14764517    0.0095549947
       409.71036      0.14508104     0.010857241
       409.85483      0.15392930     0.010495070
       410.70123      0.13138240     0.010120965
       411.18567      0.12643007     0.010256065
       412.25668     0.092938219    0.0091632040
       412.82968     0.047805348    0.0097071614
       413.68423    0.0059260533     0.010198485
       414.56378    -0.047374143     0.010913196
       415.45724    -0.049396251    0.0092385571
       416.43295    -0.079955347    0.0085873150
       417.07733    -0.071989576    0.0095645234
       418.11465    -0.086351976     0.010225649
       418.86862    -0.087142018     0.010508355
       419.63586     -0.11626181     0.011127607
       420.68414    -0.085656288     0.010338374
       421.21243    -0.064905496    0.0093196800
       421.62241    -0.054690923    0.0093924005
       421.94769    -0.035950714     0.010479166
       422.80719    -0.041045317    0.0097355974
       423.70853    -0.020516111    0.0098690790
       423.94458    -0.014934539    0.0097361423
       424.57397   -0.0021636043    0.0088235490
       425.48691     0.029467571     0.010902063
       426.36090     0.060080227    0.0089664645
       426.61343     0.078090143    0.0097512488
       427.02188     0.070011230    0.0098363367
       427.15280     0.098268096     0.010743948
       427.46457     0.066753563     0.010248040
       427.73846     0.075272679     0.010397950
       428.77341      0.11348030    0.0095398861
       429.42905      0.14708090     0.010116143
       430.26776      0.14875109    0.0095838184
       430.50421      0.15647019    0.0096038985
       431.46643      0.13539502     0.010531659
       432.50812      0.12750680    0.0090711818
       432.89340     0.096596336    0.0094674401
       433.13907     0.088809846    0.0091206680
       433.83109     0.057054676    0.0099462725
       434.44376     0.033097296    0.0091893426
       434.61899     0.038434222    0.0090208487
       435.29276    0.0051457183     0.011398556
       436.39230    -0.031857195     0.010121407
       437.04251    -0.073642657    0.0098610589
       437.99918    -0.078991776    0.0099511854
       438.17886    -0.090991530    0.0097265474
       439.16342    -0.072876120    0.0097371409
       439.84006    -0.073724005     0.010530730
       440.56519    -0.059460317     0.010652410
       441.20395    -0.018815503    0.0086348943
       441.85721   -0.0050002907     0.010487545
       442.62119     0.032141995    0.0091336583
       442.82373     0.033002356    0.0092443396
       443.04568     0.060673780    0.0097578478
