CAR(p) Parameters
3525.92 0.0655235 0.705732 3.73029 -8.69225 0.00796053 -4.57247 -3.01246 -4.45452 3.50523 
3529.01 0.0700951 0.733371 0.0220141 0.621444 -0.0032611 -4.6814 -2.99829 -4.63805 4.56004 
3525.92 0.0655235 0.705732 3.73029 -8.69225 0.00796053 -4.57247 -3.01246 -4.45452 3.50523 
3529.01 0.0700951 0.733371 0.0220141 0.621444 -0.0032611 -4.6814 -2.99829 -4.63805 4.56004 
3525.92 0.0655235 0.705732 3.73029 -8.69225 0.00796053 -4.57247 -3.01246 -4.45452 3.50523 
3529.01 0.0700951 0.733371 0.0220141 0.621444 -0.0032611 -4.6814 -2.99829 -4.63805 4.56004 
3525.92 0.0655235 0.705732 3.73029 -8.69225 0.00796053 -4.57247 -3.01246 -4.45452 3.50523 
3529.01 0.0700951 0.733371 0.0220141 0.621444 -0.0032611 -4.6814 -2.99829 -4.63805 4.56004 
3525.92 0.0655235 0.705732 3.73029 -8.69225 0.00796053 -4.57247 -3.01246 -4.45452 3.50523 
3529.01 0.0700951 0.733371 0.0220141 0.621444 -0.0032611 -4.6814 -2.99829 -4.63805 4.56004 
3527.54 0.0654804 0.770244 3.62312 -8.57244 -0.00769263 -4.52347 -3.00917 -4.56057 3.50973 
3529.01 0.0700951 0.733371 0.0220141 0.621444 -0.0032611 -4.6814 -2.99829 -4.63805 4.56004 
3527.55 0.0663169 0.765219 3.70738 -8.63361 -0.00188507 -4.61523 -3.01137 -4.41362 3.46768 
3529.01 0.0700951 0.733371 0.0220141 0.621444 -0.0032611 -4.6814 -2.99829 -4.63805 4.56004 
3529.01 0.0700951 0.733371 0.0220141 0.621444 -0.0032611 -4.6814 -2.99829 -4.63805 4.56004 
3529.01 0.0700951 0.733371 0.0220141 0.621444 -0.0032611 -4.6814 -2.99829 -4.63805 4.56004 
3529.01 0.0700951 0.733371 0.0220141 0.621444 -0.0032611 -4.6814 -2.99829 -4.63805 4.56004 
3529.01 0.0700951 0.733371 0.0220141 0.621444 -0.0032611 -4.6814 -2.99829 -4.63805 4.56004 
3529.01 0.0700951 0.733371 0.0220141 0.621444 -0.0032611 -4.6814 -2.99829 -4.63805 4.56004 
3529.01 0.0700951 0.733371 0.0220141 0.621444 -0.0032611 -4.6814 -2.99829 -4.63805 4.56004 
3529.01 0.0700951 0.733371 0.0220141 0.621444 -0.0032611 -4.6814 -2.99829 -4.63805 4.56004 
3523.65 0.0711281 0.800476 3.79359 -8.70508 -0.0172488 -4.67207 -3.02868 -4.56455 3.40451 
3529.01 0.0700951 0.733371 0.0220141 0.621444 -0.0032611 -4.6814 -2.99829 -4.63805 4.56004 
3529.01 0.0700951 0.733371 0.0220141 0.621444 -0.0032611 -4.6814 -2.99829 -4.63805 4.56004 
3529.01 0.0700951 0.733371 0.0220141 0.621444 -0.0032611 -4.6814 -2.99829 -4.63805 4.56004 
3524.63 0.0732465 0.806411 3.88823 -8.69051 -0.00874947 -4.938 -3.04003 -4.548 3.24384 
3529.01 0.0700951 0.733371 0.0220141 0.621444 -0.0032611 -4.6814 -2.99829 -4.63805 4.56004 
3524.63 0.0732465 0.806411 3.88823 -8.69051 -0.00874947 -4.938 -3.04003 -4.548 3.24384 
3529.01 0.0700951 0.733371 0.0220141 0.621444 -0.0032611 -4.6814 -2.99829 -4.63805 4.56004 
3529.01 0.0700951 0.733371 0.0220141 0.621444 -0.0032611 -4.6814 -2.99829 -4.63805 4.56004 
3529.01 0.0700951 0.733371 0.0220141 0.621444 -0.0032611 -4.6814 -2.99829 -4.63805 4.56004 
3529.01 0.0700951 0.733371 0.0220141 0.621444 -0.0032611 -4.6814 -2.99829 -4.63805 4.56004 
3529.01 0.0700951 0.733371 0.0220141 0.621444 -0.0032611 -4.6814 -2.99829 -4.63805 4.56004 
3529.01 0.0700951 0.733371 0.0220141 0.621444 -0.0032611 -4.6814 -2.99829 -4.63805 4.56004 
3529.01 0.0700951 0.733371 0.0220141 0.621444 -0.0032611 -4.6814 -2.99829 -4.63805 4.56004 
3529.01 0.0700951 0.733371 0.0220141 0.621444 -0.0032611 -4.6814 -2.99829 -4.63805 4.56004 
3529.01 0.0700951 0.733371 0.0220141 0.621444 -0.0032611 -4.6814 -2.99829 -4.63805 4.56004 
3529.01 0.0700951 0.733371 0.0220141 0.621444 -0.0032611 -4.6814 -2.99829 -4.63805 4.56004 
3527.03 0.0757807 0.738537 3.93603 -8.27445 -0.00152975 -4.91677 -3.00397 -4.59851 3.1606 
3529.01 0.0700951 0.733371 0.0220141 0.621444 -0.0032611 -4.6814 -2.99829 -4.63805 4.56004 
3529.01 0.0700951 0.733371 0.0220141 0.621444 -0.0032611 -4.6814 -2.99829 -4.63805 4.56004 
3529.01 0.0700951 0.733371 0.0220141 0.621444 -0.0032611 -4.6814 -2.99829 -4.63805 4.56004 
3527.03 0.0757807 0.738537 3.93603 -8.27445 -0.00152975 -4.91677 -3.00397 -4.59851 3.1606 
3529.01 0.0700951 0.733371 0.0220141 0.621444 -0.0032611 -4.6814 -2.99829 -4.63805 4.56004 
3527.03 0.0757807 0.738537 3.93603 -8.27445 -0.00152975 -4.91677 -3.00397 -4.59851 3.1606 
3529.01 0.0700951 0.733371 0.0220141 0.621444 -0.0032611 -4.6814 -2.99829 -4.63805 4.56004 
3527.03 0.0757807 0.738537 3.93603 -8.27445 -0.00152975 -4.91677 -3.00397 -4.59851 3.1606 
3527.39 0.0679225 0.727958 0.100709 0.62819 -0.0113393 -4.65825 -3.01694 -4.51291 4.45896 
3527.03 0.0757807 0.738537 3.93603 -8.27445 -0.00152975 -4.91677 -3.00397 -4.59851 3.1606 
3527.03 0.0757807 0.738537 3.93603 -8.27445 -0.00152975 -4.91677 -3.00397 -4.59851 3.1606 
3527.39 0.0679225 0.727958 0.100709 0.62819 -0.0113393 -4.65825 -3.01694 -4.51291 4.45896 
3527.39 0.0679225 0.727958 0.100709 0.62819 -0.0113393 -4.65825 -3.01694 -4.51291 4.45896 
3527.39 0.0679225 0.727958 0.100709 0.62819 -0.0113393 -4.65825 -3.01694 -4.51291 4.45896 
3527.39 0.0679225 0.727958 0.100709 0.62819 -0.0113393 -4.65825 -3.01694 -4.51291 4.45896 
3526.27 0.0773503 0.752715 3.87557 -8.00724 -0.00772976 -5.13661 -3.03438 -4.79666 3.516 
3527.39 0.0679225 0.727958 0.100709 0.62819 -0.0113393 -4.65825 -3.01694 -4.51291 4.45896 
3527.39 0.0679225 0.727958 0.100709 0.62819 -0.0113393 -4.65825 -3.01694 -4.51291 4.45896 
3526.27 0.0773503 0.752715 3.87557 -8.00724 -0.00772976 -5.13661 -3.03438 -4.79666 3.516 
3527.39 0.0679225 0.727958 0.100709 0.62819 -0.0113393 -4.65825 -3.01694 -4.51291 4.45896 
3523.74 0.0782804 0.71778 3.9576 -7.79456 -0.0126212 -5.25921 -3.02901 -4.85351 3.39781 
3526.78 0.0711224 0.699884 0.00230545 0.510785 -0.007395 -4.65862 -3.03927 -4.6453 4.43488 
3526.78 0.0711224 0.699884 0.00230545 0.510785 -0.007395 -4.65862 -3.03927 -4.6453 4.43488 
3523.74 0.0782804 0.71778 3.9576 -7.79456 -0.0126212 -5.25921 -3.02901 -4.85351 3.39781 
3527.42 0.0708902 0.701404 0.0615233 0.527086 0.00124354 -4.60597 -3.0081 -4.67486 4.36539 
3527.42 0.0708902 0.701404 0.0615233 0.527086 0.00124354 -4.60597 -3.0081 -4.67486 4.36539 
3527.42 0.0708902 0.701404 0.0615233 0.527086 0.00124354 -4.60597 -3.0081 -4.67486 4.36539 
3527.4 0.0657432 0.768618 0.242823 0.562309 -0.00805641 -4.43355 -3.00373 -4.51102 4.44331 
3527.4 0.0657432 0.768618 0.242823 0.562309 -0.00805641 -4.43355 -3.00373 -4.51102 4.44331 
3524.24 0.0802489 0.711372 3.52622 -7.6134 -0.00439677 -5.3314 -3.04315 -4.74721 3.03975 
3527.4 0.0657432 0.768618 0.242823 0.562309 -0.00805641 -4.43355 -3.00373 -4.51102 4.44331 
3527.4 0.0657432 0.768618 0.242823 0.562309 -0.00805641 -4.43355 -3.00373 -4.51102 4.44331 
3527.4 0.0657432 0.768618 0.242823 0.562309 -0.00805641 -4.43355 -3.00373 -4.51102 4.44331 
3527.4 0.0657432 0.768618 0.242823 0.562309 -0.00805641 -4.43355 -3.00373 -4.51102 4.44331 
3527.4 0.0657432 0.768618 0.242823 0.562309 -0.00805641 -4.43355 -3.00373 -4.51102 4.44331 
3527.4 0.0657432 0.768618 0.242823 0.562309 -0.00805641 -4.43355 -3.00373 -4.51102 4.44331 
3527.4 0.0657432 0.768618 0.242823 0.562309 -0.00805641 -4.43355 -3.00373 -4.51102 4.44331 
3524.36 0.0759166 0.774118 3.25821 -7.18772 -0.00918722 -4.90209 -3.07753 -4.75335 3.07213 
3527.82 0.0656435 0.749694 0.118549 0.695365 -0.00167638 -4.43931 -2.97937 -4.51569 4.29955 
3527.82 0.0656435 0.749694 0.118549 0.695365 -0.00167638 -4.43931 -2.97937 -4.51569 4.29955 
3527.82 0.0656435 0.749694 0.118549 0.695365 -0.00167638 -4.43931 -2.97937 -4.51569 4.29955 
3524.36 0.0759166 0.774118 3.25821 -7.18772 -0.00918722 -4.90209 -3.07753 -4.75335 3.07213 
3527.82 0.0656435 0.749694 0.118549 0.695365 -0.00167638 -4.43931 -2.97937 -4.51569 4.29955 
3526.15 0.0705087 0.74079 3.66278 -8.02559 -0.0151663 -4.78034 -3.00096 -4.62656 3.09771 
3528.37 0.0675712 0.767797 0.0912697 0.71821 -0.00282577 -4.55778 -2.98006 -4.58186 4.29832 
3528.37 0.0675712 0.767797 0.0912697 0.71821 -0.00282577 -4.55778 -2.98006 -4.58186 4.29832 
3528.37 0.0675712 0.767797 0.0912697 0.71821 -0.00282577 -4.55778 -2.98006 -4.58186 4.29832 
3528.37 0.0675712 0.767797 0.0912697 0.71821 -0.00282577 -4.55778 -2.98006 -4.58186 4.29832 
3528.37 0.0675712 0.767797 0.0912697 0.71821 -0.00282577 -4.55778 -2.98006 -4.58186 4.29832 
3528.37 0.0675712 0.767797 0.0912697 0.71821 -0.00282577 -4.55778 -2.98006 -4.58186 4.29832 
3528.47 0.0695141 0.754466 0.190755 0.697461 -0.00587696 -4.45444 -3.0108 -4.60312 4.57121 
3528.47 0.0695141 0.754466 0.190755 0.697461 -0.00587696 -4.45444 -3.0108 -4.60312 4.57121 
3528.47 0.0695141 0.754466 0.190755 0.697461 -0.00587696 -4.45444 -3.0108 -4.60312 4.57121 
3528.47 0.0695141 0.754466 0.190755 0.697461 -0.00587696 -4.45444 -3.0108 -4.60312 4.57121 
3528.47 0.0695141 0.754466 0.190755 0.697461 -0.00587696 -4.45444 -3.0108 -4.60312 4.57121 
3528.47 0.0695141 0.754466 0.190755 0.697461 -0.00587696 -4.45444 -3.0108 -4.60312 4.57121 
3528.47 0.0695141 0.754466 0.190755 0.697461 -0.00587696 -4.45444 -3.0108 -4.60312 4.57121 
3528.47 0.0695141 0.754466 0.190755 0.697461 -0.00587696 -4.45444 -3.0108 -4.60312 4.57121 
3528.47 0.0695141 0.754466 0.190755 0.697461 -0.00587696 -4.45444 -3.0108 -4.60312 4.57121 
3521.86 0.081149 0.761483 3.24953 -7.45087 0.00132189 -5.19226 -3.08459 -4.87444 3.1481 
3528.47 0.0695141 0.754466 0.190755 0.697461 -0.00587696 -4.45444 -3.0108 -4.60312 4.57121 
3528.47 0.0695141 0.754466 0.190755 0.697461 -0.00587696 -4.45444 -3.0108 -4.60312 4.57121 
3528.47 0.0695141 0.754466 0.190755 0.697461 -0.00587696 -4.45444 -3.0108 -4.60312 4.57121 
3528.47 0.0695141 0.754466 0.190755 0.697461 -0.00587696 -4.45444 -3.0108 -4.60312 4.57121 
3528.11 0.0661656 0.729602 0.677452 0.58507 0.00240525 -4.39957 -2.98158 -4.48685 4.44765 
3528.11 0.0661656 0.729602 0.677452 0.58507 0.00240525 -4.39957 -2.98158 -4.48685 4.44765 
3528.11 0.0661656 0.729602 0.677452 0.58507 0.00240525 -4.39957 -2.98158 -4.48685 4.44765 
3522.58 0.074735 0.772886 1.34074 -5.99868 -4.80549e-05 -3.64861 -2.94294 -4.81178 4.42826 
3528.11 0.0661656 0.729602 0.677452 0.58507 0.00240525 -4.39957 -2.98158 -4.48685 4.44765 
3528.11 0.0661656 0.729602 0.677452 0.58507 0.00240525 -4.39957 -2.98158 -4.48685 4.44765 
3528.11 0.0661656 0.729602 0.677452 0.58507 0.00240525 -4.39957 -2.98158 -4.48685 4.44765 
3528.11 0.0661656 0.729602 0.677452 0.58507 0.00240525 -4.39957 -2.98158 -4.48685 4.44765 
3528.11 0.0661656 0.729602 0.677452 0.58507 0.00240525 -4.39957 -2.98158 -4.48685 4.44765 
3528.11 0.0661656 0.729602 0.677452 0.58507 0.00240525 -4.39957 -2.98158 -4.48685 4.44765 
3523.81 0.0692492 0.728105 3.03501 -7.57527 0.014394 -4.65442 -3.04188 -4.48998 3.13977 
3528.11 0.0661656 0.729602 0.677452 0.58507 0.00240525 -4.39957 -2.98158 -4.48685 4.44765 
3528.11 0.0661656 0.729602 0.677452 0.58507 0.00240525 -4.39957 -2.98158 -4.48685 4.44765 
3528.11 0.0661656 0.729602 0.677452 0.58507 0.00240525 -4.39957 -2.98158 -4.48685 4.44765 
3527.08 0.0699983 0.757445 0.469018 0.694456 -0.00482281 -4.24385 -3.00347 -4.40638 4.57052 
3525.89 0.0658272 0.714067 2.89629 -7.41523 0.000409864 -4.64881 -3.04017 -4.30088 2.95119 
3525.89 0.0658272 0.714067 2.89629 -7.41523 0.000409864 -4.64881 -3.04017 -4.30088 2.95119 
3528.05 0.0711166 0.720923 0.411541 0.835915 0.0024348 -4.37724 -3.00197 -4.49009 4.32795 
3528.05 0.0711166 0.720923 0.411541 0.835915 0.0024348 -4.37724 -3.00197 -4.49009 4.32795 
3528.05 0.0711166 0.720923 0.411541 0.835915 0.0024348 -4.37724 -3.00197 -4.49009 4.32795 
3525.49 0.0631975 0.756686 3.05549 -7.27343 -0.0018103 -4.41802 -3.04114 -4.30135 2.76544 
3528.05 0.0711166 0.720923 0.411541 0.835915 0.0024348 -4.37724 -3.00197 -4.49009 4.32795 
3528.05 0.0711166 0.720923 0.411541 0.835915 0.0024348 -4.37724 -3.00197 -4.49009 4.32795 
3527.72 0.073435 0.775954 0.593422 0.784758 9.02318e-07 -4.46134 -3.03496 -4.54811 4.48428 
3524.76 0.0617541 0.724236 3.09899 -7.55842 0.00730067 -4.61275 -2.95522 -4.42548 2.74461 
3527.87 0.0764151 0.743421 0.0565461 0.980989 -0.000117207 -4.81134 -2.97698 -4.67712 4.23151 
3527.87 0.0764151 0.743421 0.0565461 0.980989 -0.000117207 -4.81134 -2.97698 -4.67712 4.23151 
3527.87 0.0764151 0.743421 0.0565461 0.980989 -0.000117207 -4.81134 -2.97698 -4.67712 4.23151 
3526.91 0.0762873 0.713891 0.158842 1.02517 -0.00201651 -4.58433 -2.94882 -4.63849 3.90968 
3526.91 0.0762873 0.713891 0.158842 1.02517 -0.00201651 -4.58433 -2.94882 -4.63849 3.90968 
3526.91 0.0762873 0.713891 0.158842 1.02517 -0.00201651 -4.58433 -2.94882 -4.63849 3.90968 
3527.18 0.0789912 0.687975 0.629306 0.72186 0.0010123 -4.78403 -2.96486 -4.83578 3.54069 
3524.94 0.0814163 0.665653 0.379806 0.871296 0.00560994 -4.75531 -3.00617 -4.90063 3.46562 
3524.94 0.0814163 0.665653 0.379806 0.871296 0.00560994 -4.75531 -3.00617 -4.90063 3.46562 
3524.94 0.0814163 0.665653 0.379806 0.871296 0.00560994 -4.75531 -3.00617 -4.90063 3.46562 
3524.94 0.0814163 0.665653 0.379806 0.871296 0.00560994 -4.75531 -3.00617 -4.90063 3.46562 
3524.94 0.0814163 0.665653 0.379806 0.871296 0.00560994 -4.75531 -3.00617 -4.90063 3.46562 
3523.65 0.0576277 0.719427 3.02694 -7.48268 0.00110648 -4.51335 -2.96126 -4.39485 2.75037 
3524.94 0.0814163 0.665653 0.379806 0.871296 0.00560994 -4.75531 -3.00617 -4.90063 3.46562 
3523.65 0.0576277 0.719427 3.02694 -7.48268 0.00110648 -4.51335 -2.96126 -4.39485 2.75037 
3524.94 0.0814163 0.665653 0.379806 0.871296 0.00560994 -4.75531 -3.00617 -4.90063 3.46562 
3526.12 0.0830366 0.703746 0.110794 1.01912 0.00574898 -4.8344 -3.01343 -4.87705 3.46218 
3523.65 0.0576277 0.719427 3.02694 -7.48268 0.00110648 -4.51335 -2.96126 -4.39485 2.75037 
3526.12 0.0830366 0.703746 0.110794 1.01912 0.00574898 -4.8344 -3.01343 -4.87705 3.46218 
3527.34 0.0816755 0.717191 0.243474 0.825964 0.000927619 -4.79567 -3.00799 -4.98553 3.58952 
3525.46 0.0838547 0.658292 0.486208 0.953631 -0.00518904 -4.82317 -2.98233 -5.04446 4.11194 
3524.42 0.0617421 0.773991 2.67311 -7.09575 -0.00901178 -4.395 -2.96297 -4.64025 3.03619 
3525.46 0.0838547 0.658292 0.486208 0.953631 -0.00518904 -4.82317 -2.98233 -5.04446 4.11194 
3524.42 0.0617421 0.773991 2.67311 -7.09575 -0.00901178 -4.395 -2.96297 -4.64025 3.03619 
