CAR(1) Parameters
0.234804 1.02761 -2.82554 967.115 
0.247005 0.977751 -3.01863 964.804 
0.247005 0.977751 -3.01863 964.804 
0.248505 1.01827 -2.88784 965.233 
0.213644 1.31169 -3.17968 964.29 
0.219144 1.17435 -3.23603 965.303 
0.236981 1.05216 -2.82365 967.111 
0.236981 1.05216 -2.82365 967.111 
0.236981 1.05216 -2.82365 967.111 
0.236981 1.05216 -2.82365 967.111 
0.21658 1.09247 -3.06324 965.149 
0.209705 1.30297 -3.20608 963.765 
0.236981 1.05216 -2.82365 967.111 
0.236981 1.05216 -2.82365 967.111 
0.236981 1.05216 -2.82365 967.111 
0.236981 1.05216 -2.82365 967.111 
0.236981 1.05216 -2.82365 967.111 
0.236981 1.05216 -2.82365 967.111 
0.22156 1.13915 -3.31177 965.114 
0.236981 1.05216 -2.82365 967.111 
0.236981 1.05216 -2.82365 967.111 
0.256807 0.925264 -2.64825 964.331 
0.22156 1.13915 -3.31177 965.114 
0.231627 1.32766 -2.50849 964.28 
0.218318 1.24364 -3.22858 965.008 
0.218318 1.24364 -3.22858 965.008 
0.226293 1.37258 -2.78497 964.246 
0.22571 1.17673 -2.82603 967.07 
0.226293 1.37258 -2.78497 964.246 
0.22571 1.17673 -2.82603 967.07 
0.2349 1.0511 -3.29007 965.011 
0.245754 1.02589 -2.46505 966.505 
0.231379 0.934893 -2.77667 965.687 
0.245754 1.02589 -2.46505 966.505 
0.245754 1.02589 -2.46505 966.505 
0.231379 0.934893 -2.77667 965.687 
0.225403 1.10511 -2.44993 966.139 
0.234126 0.979328 -2.95555 966.176 
0.225403 1.10511 -2.44993 966.139 
0.234126 0.979328 -2.95555 966.176 
0.225403 1.10511 -2.44993 966.139 
0.234126 0.979328 -2.95555 966.176 
0.240886 1.06003 -3.21146 964.747 
0.234126 0.979328 -2.95555 966.176 
0.234126 0.979328 -2.95555 966.176 
0.225403 1.10511 -2.44993 966.139 
0.234126 0.979328 -2.95555 966.176 
0.240886 1.06003 -3.21146 964.747 
0.234126 0.979328 -2.95555 966.176 
0.225403 1.10511 -2.44993 966.139 
0.234126 0.979328 -2.95555 966.176 
0.234126 0.979328 -2.95555 966.176 
0.241036 1.0729 -2.72271 966.947 
0.224361 1.03881 -3.04026 965.908 
0.234126 0.979328 -2.95555 966.176 
0.230653 1.24732 -3.02539 965.402 
0.257244 0.881975 -2.75823 963.43 
0.234126 0.979328 -2.95555 966.176 
0.234126 0.979328 -2.95555 966.176 
0.248545 0.996792 -3.07742 964.19 
0.215339 1.09609 -2.85449 965.34 
0.215339 1.09609 -2.85449 965.34 
0.215339 1.09609 -2.85449 965.34 
0.232608 1.0998 -3.15742 965.909 
0.232016 1.12493 -3.44472 964.305 
0.215339 1.09609 -2.85449 965.34 
0.215339 1.09609 -2.85449 965.34 
0.232608 1.0998 -3.15742 965.909 
0.215339 1.09609 -2.85449 965.34 
0.215339 1.09609 -2.85449 965.34 
0.215802 1.12757 -2.89228 965.744 
0.229609 0.971518 -2.7197 966.305 
0.229609 0.971518 -2.7197 966.305 
0.215802 1.12757 -2.89228 965.744 
0.229609 0.971518 -2.7197 966.305 
0.224928 0.929535 -2.86918 964.152 
0.212075 1.29847 -3.41698 963.223 
0.229609 0.971518 -2.7197 966.305 
0.224928 0.929535 -2.86918 964.152 
0.22873 1.03777 -2.36726 965.433 
0.22873 1.03777 -2.36726 965.433 
0.224928 0.929535 -2.86918 964.152 
0.241719 1.02926 -2.77029 966.83 
0.241369 1.01597 -2.43582 966.727 
0.220332 1.31558 -2.60879 965.235 
0.241369 1.01597 -2.43582 966.727 
0.241369 1.01597 -2.43582 966.727 
0.241369 1.01597 -2.43582 966.727 
0.241369 1.01597 -2.43582 966.727 
0.241369 1.01597 -2.43582 966.727 
0.238705 0.900508 -2.93296 964.9 
0.238705 0.900508 -2.93296 964.9 
0.238705 0.900508 -2.93296 964.9 
0.241369 1.01597 -2.43582 966.727 
0.238705 0.900508 -2.93296 964.9 
0.234614 1.02038 -3.11562 965.834 
0.241369 1.01597 -2.43582 966.727 
0.241369 1.01597 -2.43582 966.727 
0.248358 0.94793 -2.49364 966.081 
0.205018 1.45974 -3.542 959.874 
0.226172 1.19189 -2.78547 967.035 
0.226172 1.19189 -2.78547 967.035 
0.228772 1.20234 -2.55128 966.672 
0.228772 1.20234 -2.55128 966.672 
0.228772 1.20234 -2.55128 966.672 
0.235044 1.13705 -2.81844 966.98 
0.245238 1.0776 -2.4354 966.211 
0.228772 1.20234 -2.55128 966.672 
0.245238 1.0776 -2.4354 966.211 
0.228772 1.20234 -2.55128 966.672 
0.217952 1.12405 -3.28127 964.802 
0.228772 1.20234 -2.55128 966.672 
0.238988 1.04445 -2.90572 966.629 
0.238988 1.04445 -2.90572 966.629 
0.228772 1.20234 -2.55128 966.672 
0.217952 1.12405 -3.28127 964.802 
0.238988 1.04445 -2.90572 966.629 
0.228772 1.20234 -2.55128 966.672 
0.238988 1.04445 -2.90572 966.629 
0.228524 1.24255 -2.59897 966.354 
0.238988 1.04445 -2.90572 966.629 
0.24427 1.12626 -2.6838 966.039 
0.228524 1.24255 -2.59897 966.354 
0.238988 1.04445 -2.90572 966.629 
0.238988 1.04445 -2.90572 966.629 
0.228524 1.24255 -2.59897 966.354 
0.24427 1.12626 -2.6838 966.039 
0.244289 1.0089 -2.54202 966.82 
0.228211 1.05477 -2.56492 966.979 
0.228211 1.05477 -2.56492 966.979 
0.228211 1.05477 -2.56492 966.979 
0.231586 1.19975 -3.25628 964.776 
0.235411 0.992832 -2.97193 966.274 
0.228211 1.05477 -2.56492 966.979 
0.231586 1.19975 -3.25628 964.776 
0.228211 1.05477 -2.56492 966.979 
0.231586 1.19975 -3.25628 964.776 
0.223399 1.27608 -2.60141 965.899 
0.228211 1.05477 -2.56492 966.979 
0.223399 1.27608 -2.60141 965.899 
0.223399 1.27608 -2.60141 965.899 
0.223399 1.27608 -2.60141 965.899 
0.23876 1.05957 -3.18958 965.187 
0.223399 1.27608 -2.60141 965.899 
0.244286 1.04942 -3.00413 965.365 
0.206918 1.40604 -2.99548 962.855 
0.250035 0.929397 -2.87927 964.731 
0.250035 0.929397 -2.87927 964.731 
0.250035 0.929397 -2.87927 964.731 
0.250035 0.929397 -2.87927 964.731 
0.230405 1.00571 -2.69648 966.948 
0.230405 1.00571 -2.69648 966.948 
0.238628 1.19604 -3.14459 964.242 
0.230405 1.00571 -2.69648 966.948 
0.22905 0.882317 -3.0267 962.903 
0.22905 0.882317 -3.0267 962.903 
0.229171 1.10072 -3.83613 962.488 
0.207753 1.44533 -2.72012 962.196 
0.229171 1.10072 -3.83613 962.488 
0.241019 1.19233 -2.82135 965.35 
0.229171 1.10072 -3.83613 962.488 
0.231908 0.988755 -3.02849 965.918 
0.231908 0.988755 -3.02849 965.918 
0.231908 0.988755 -3.02849 965.918 
0.231908 0.988755 -3.02849 965.918 
0.231908 0.988755 -3.02849 965.918 
0.231908 0.988755 -3.02849 965.918 
0.231908 0.988755 -3.02849 965.918 
0.235922 1.15228 -3.33429 964.235 
0.235922 1.15228 -3.33429 964.235 
0.231321 0.975763 -2.97952 965.896 
0.231321 0.975763 -2.97952 965.896 
0.231321 0.975763 -2.97952 965.896 
0.231321 0.975763 -2.97952 965.896 
0.231321 0.975763 -2.97952 965.896 
0.231321 0.975763 -2.97952 965.896 
0.231321 0.975763 -2.97952 965.896 
0.231321 0.975763 -2.97952 965.896 
0.229887 1.22945 -3.1729 965.044 
0.244093 1.01738 -2.41303 966.46 
0.231321 0.975763 -2.97952 965.896 
0.244093 1.01738 -2.41303 966.46 
0.23873 1.03245 -2.89635 966.678 
0.244093 1.01738 -2.41303 966.46 
0.244093 1.01738 -2.41303 966.46 
0.229887 1.22945 -3.1729 965.044 
0.23873 1.03245 -2.89635 966.678 
0.244093 1.01738 -2.41303 966.46 
0.23873 1.03245 -2.89635 966.678 
0.23873 1.03245 -2.89635 966.678 
0.244093 1.01738 -2.41303 966.46 
0.23873 1.03245 -2.89635 966.678 
0.240557 1.16097 -2.39903 965.702 
0.227617 1.17101 -2.54574 966.878 
0.249872 0.84242 -2.51035 964.3 
0.227617 1.17101 -2.54574 966.878 
0.227617 1.17101 -2.54574 966.878 
0.227617 1.17101 -2.54574 966.878 
0.240557 1.16097 -2.39903 965.702 
0.239376 1.16884 -2.63131 966.412 
0.239376 1.16884 -2.63131 966.412 
0.225466 1.08009 -2.55115 966.723 
0.232818 1.09259 -2.60761 967.48 
0.225466 1.08009 -2.55115 966.723 
0.225466 1.08009 -2.55115 966.723 
0.225466 1.08009 -2.55115 966.723 
0.232818 1.09259 -2.60761 967.48 
0.225466 1.08009 -2.55115 966.723 
0.232818 1.09259 -2.60761 967.48 
0.245324 1.0721 -2.53575 966.485 
0.221884 1.08654 -2.53372 966.017 
0.249593 0.981825 -2.70583 965.815 
0.249593 0.981825 -2.70583 965.815 
0.23259 1.08972 -2.29344 965.211 
0.249593 0.981825 -2.70583 965.815 
0.228417 1.10317 -2.18263 962.456 
0.249593 0.981825 -2.70583 965.815 
0.249593 0.981825 -2.70583 965.815 
0.249593 0.981825 -2.70583 965.815 
0.249593 0.981825 -2.70583 965.815 
0.249593 0.981825 -2.70583 965.815 
0.249593 0.981825 -2.70583 965.815 
0.249593 0.981825 -2.70583 965.815 
0.24946 0.871375 -2.28176 963.898 
0.243055 1.11216 -2.96592 965.362 
0.24946 0.871375 -2.28176 963.898 
0.243055 1.11216 -2.96592 965.362 
0.229491 1.00885 -3.27852 964.827 
0.246456 0.833579 -2.50511 964.09 
0.231433 1.08721 -2.79882 967.401 
0.231433 1.08721 -2.79882 967.401 
0.231433 1.08721 -2.79882 967.401 
0.230876 0.971557 -2.70447 966.471 
0.230876 0.971557 -2.70447 966.471 
0.230876 0.971557 -2.70447 966.471 
0.230876 0.971557 -2.70447 966.471 
0.230876 0.971557 -2.70447 966.471 
0.230876 0.971557 -2.70447 966.471 
0.230876 0.971557 -2.70447 966.471 
0.230876 0.971557 -2.70447 966.471 
0.233457 0.975868 -2.86526 966.443 
0.233957 1.24794 -2.3919 964.874 
0.233457 0.975868 -2.86526 966.443 
0.225162 1.18 -2.53081 966.591 
0.233749 1.04133 -2.72444 967.405 
0.233457 0.975868 -2.86526 966.443 
0.233749 1.04133 -2.72444 967.405 
0.227426 1.30154 -2.71356 965.62 
0.227784 1.17563 -3.26803 965.283 
0.233749 1.04133 -2.72444 967.405 
0.242874 0.883082 -2.39256 964.857 
0.227784 1.17563 -3.26803 965.283 
0.233457 0.975868 -2.86526 966.443 
0.2382 1.17748 -2.64862 966.46 
0.218146 1.18202 -2.81012 966.444 
0.242874 0.883082 -2.39256 964.857 
0.233457 0.975868 -2.86526 966.443 
0.233025 1.26422 -2.31038 963.728 
0.218146 1.18202 -2.81012 966.444 
0.218146 1.18202 -2.81012 966.444 
0.233025 1.26422 -2.31038 963.728 
0.22944 1.07727 -2.4673 966.716 
0.233025 1.26422 -2.31038 963.728 
0.209044 1.04968 -3.38063 960.782 
0.247249 1.04826 -2.93221 965.148 
0.227413 1.39037 -2.935 963.344 
0.236523 0.96223 -2.45708 966.295 
0.205486 1.3529 -3.0832 962.977 
0.250071 0.894851 -2.57064 965.341 
0.250071 0.894851 -2.57064 965.341 
0.250071 0.894851 -2.57064 965.341 
0.228565 1.15631 -2.52344 966.899 
0.228565 1.15631 -2.52344 966.899 
0.222076 1.34818 -3.36774 962.918 
0.228565 1.15631 -2.52344 966.899 
0.228565 1.15631 -2.52344 966.899 
0.228565 1.15631 -2.52344 966.899 
0.23588 0.974646 -2.72971 966.844 
0.23588 0.974646 -2.72971 966.844 
0.23588 0.974646 -2.72971 966.844 
0.23588 0.974646 -2.72971 966.844 
0.23588 0.974646 -2.72971 966.844 
0.22237 1.13346 -3.07102 966.261 
0.23588 0.974646 -2.72971 966.844 
0.233579 1.25417 -2.98305 965.05 
0.237546 1.07766 -2.56537 967.318 
0.237546 1.07766 -2.56537 967.318 
0.237546 1.07766 -2.56537 967.318 
0.228251 1.19614 -2.57989 966.833 
0.230786 0.992406 -3.2578 964.769 
0.214406 1.10203 -3.07775 964.707 
0.230786 0.992406 -3.2578 964.769 
0.204011 1.42462 -2.92453 962.114 
0.22934 1.06461 -3.03464 966.527 
0.22934 1.06461 -3.03464 966.527 
0.225546 1.26284 -2.74348 966.314 
0.214529 1.2504 -3.10041 965.148 
0.214529 1.2504 -3.10041 965.148 
0.224574 1.15775 -2.37759 965.239 
0.239907 0.996296 -2.76587 966.894 
0.239907 0.996296 -2.76587 966.894 
0.252622 1.01587 -3.20389 962.319 
0.225546 1.26284 -2.74348 966.314 
0.225546 1.26284 -2.74348 966.314 
0.225546 1.26284 -2.74348 966.314 
0.22822 1.05463 -3.36695 964.772 
0.233764 1.05507 -2.49544 967.12 
0.233764 1.05507 -2.49544 967.12 
0.233764 1.05507 -2.49544 967.12 
0.233764 1.05507 -2.49544 967.12 
0.214993 1.21653 -3.2897 964.559 
0.233764 1.05507 -2.49544 967.12 
0.233764 1.05507 -2.49544 967.12 
0.233764 1.05507 -2.49544 967.12 
0.242378 1.10574 -3.39708 963.076 
0.233764 1.05507 -2.49544 967.12 
0.213946 1.3122 -3.12811 964.506 
0.218549 1.19553 -2.92334 966.336 
0.233764 1.05507 -2.49544 967.12 
0.218549 1.19553 -2.92334 966.336 
0.232047 1.03378 -3.30934 964.95 
0.261397 1.03735 -2.41595 962.864 
0.218549 1.19553 -2.92334 966.336 
0.233764 1.05507 -2.49544 967.12 
0.233764 1.05507 -2.49544 967.12 
0.251671 1.05174 -2.6116 965.337 
0.233764 1.05507 -2.49544 967.12 
0.233764 1.05507 -2.49544 967.12 
0.233764 1.05507 -2.49544 967.12 
0.233764 1.05507 -2.49544 967.12 
0.233764 1.05507 -2.49544 967.12 
0.233764 1.05507 -2.49544 967.12 
0.233764 1.05507 -2.49544 967.12 
0.233764 1.05507 -2.49544 967.12 
0.233764 1.05507 -2.49544 967.12 
0.233764 1.05507 -2.49544 967.12 
0.233764 1.05507 -2.49544 967.12 
0.241806 0.936081 -2.52818 966.373 
0.247901 1.21795 -2.30476 962.744 
0.241806 0.936081 -2.52818 966.373 
0.228493 1.03448 -4.45585 959.607 
0.242658 1.00844 -2.7611 966.721 
0.242658 1.00844 -2.7611 966.721 
0.242658 1.00844 -2.7611 966.721 
0.242658 1.00844 -2.7611 966.721 
0.242658 1.00844 -2.7611 966.721 
0.242658 1.00844 -2.7611 966.721 
0.242658 1.00844 -2.7611 966.721 
0.242658 1.00844 -2.7611 966.721 
0.242658 1.00844 -2.7611 966.721 
0.242658 1.00844 -2.7611 966.721 
0.242658 1.00844 -2.7611 966.721 
0.242658 1.00844 -2.7611 966.721 
0.242658 1.00844 -2.7611 966.721 
0.201134 1.30434 -2.93316 962.092 
0.23027 0.950505 -3.34358 963.505 
0.242658 1.00844 -2.7611 966.721 
0.242658 1.00844 -2.7611 966.721 
0.233376 1.07087 -2.62822 967.508 
0.242658 1.00844 -2.7611 966.721 
0.227507 1.12569 -2.77241 967.369 
0.242658 1.00844 -2.7611 966.721 
0.242658 1.00844 -2.7611 966.721 
0.234683 1.08426 -3.07519 966.204 
0.2305 1.1837 -2.85238 966.849 
0.2305 1.1837 -2.85238 966.849 
0.224433 1.1098 -3.25611 965.493 
0.224433 1.1098 -3.25611 965.493 
0.223255 0.843414 -2.63349 959.919 
0.2305 1.1837 -2.85238 966.849 
0.2305 1.1837 -2.85238 966.849 
0.227024 1.06247 -2.44364 966.127 
0.2305 1.1837 -2.85238 966.849 
0.232053 1.22422 -2.82113 966.312 
0.227995 0.946642 -2.77072 965.457 
0.227024 1.06247 -2.44364 966.127 
0.223515 1.23724 -2.91159 966.385 
0.223515 1.23724 -2.91159 966.385 
0.227024 1.06247 -2.44364 966.127 
0.230101 1.17624 -2.68638 967.168 
0.227995 0.946642 -2.77072 965.457 
0.230101 1.17624 -2.68638 967.168 
0.227995 0.946642 -2.77072 965.457 
0.222432 1.06861 -2.65652 966.49 
0.243153 1.02787 -2.49337 966.848 
0.243153 1.02787 -2.49337 966.848 
0.243153 1.02787 -2.49337 966.848 
0.243153 1.02787 -2.49337 966.848 
0.222432 1.06861 -2.65652 966.49 
0.222432 1.06861 -2.65652 966.49 
0.230953 1.15934 -2.64943 967.261 
0.243153 1.02787 -2.49337 966.848 
0.243153 1.02787 -2.49337 966.848 
0.235208 1.04761 -3.03806 966.33 
0.243153 1.02787 -2.49337 966.848 
0.233746 0.960879 -2.44621 965.915 
0.243153 1.02787 -2.49337 966.848 
0.231666 1.21563 -3.5137 963.149 
0.241331 0.944727 -2.80764 966.18 
0.243377 1.1474 -2.50189 965.943 
0.241331 0.944727 -2.80764 966.18 
0.233885 1.23936 -2.70124 966.067 
0.241331 0.944727 -2.80764 966.18 
0.241331 0.944727 -2.80764 966.18 
0.233885 1.23936 -2.70124 966.067 
0.233885 1.23936 -2.70124 966.067 
0.241331 0.944727 -2.80764 966.18 
0.241331 0.944727 -2.80764 966.18 
0.233885 1.23936 -2.70124 966.067 
0.228897 1.08114 -3.00538 966.711 
0.228897 1.08114 -3.00538 966.711 
0.242628 1.06817 -2.32154 965.769 
0.228897 1.08114 -3.00538 966.711 
0.228897 1.08114 -3.00538 966.711 
0.228897 1.08114 -3.00538 966.711 
0.228897 1.08114 -3.00538 966.711 
0.228897 1.08114 -3.00538 966.711 
0.228897 1.08114 -3.00538 966.711 
0.237888 1.09841 -2.26775 965.097 
0.237888 1.09841 -2.26775 965.097 
0.211372 1.10396 -2.64587 963.751 
0.239415 1.04143 -2.41394 966.697 
0.233279 1.06915 -3.43844 964.327 
0.224481 1.11258 -3.02339 966.552 
0.224481 1.11258 -3.02339 966.552 
0.239415 1.04143 -2.41394 966.697 
0.239415 1.04143 -2.41394 966.697 
0.236475 0.938485 -2.67009 966.361 
0.226642 1.04069 -2.6829 966.923 
0.239415 1.04143 -2.41394 966.697 
0.241953 1.04665 -2.54165 967.032 
0.239415 1.04143 -2.41394 966.697 
0.227741 1.19493 -2.86804 966.836 
0.239415 1.04143 -2.41394 966.697 
0.235057 1.20229 -2.65825 966.516 
0.235057 1.20229 -2.65825 966.516 
0.235057 1.20229 -2.65825 966.516 
0.239415 1.04143 -2.41394 966.697 
0.228162 1.05532 -2.92178 966.856 
0.239415 1.04143 -2.41394 966.697 
0.239415 1.04143 -2.41394 966.697 
0.228162 1.05532 -2.92178 966.856 
0.223073 1.03277 -2.72235 966.258 
0.223073 1.03277 -2.72235 966.258 
0.254538 0.925199 -2.55902 965.018 
0.228207 1.08562 -2.33703 965.261 
0.223073 1.03277 -2.72235 966.258 
0.228207 1.08562 -2.33703 965.261 
0.223073 1.03277 -2.72235 966.258 
0.254538 0.925199 -2.55902 965.018 
0.210111 1.19584 -2.75492 964.623 
0.235012 1.02829 -2.86525 966.989 
0.23233 1.02895 -3.22349 965.378 
0.235012 1.02829 -2.86525 966.989 
0.239996 1.13175 -2.47507 966.512 
0.235012 1.02829 -2.86525 966.989 
0.235012 1.02829 -2.86525 966.989 
0.218351 1.00067 -2.48508 963.168 
0.263729 0.948272 -2.59569 962.587 
0.23233 1.02895 -3.22349 965.378 
0.234869 1.10369 -2.88399 966.979 
0.23233 1.02895 -3.22349 965.378 
0.239996 1.13175 -2.47507 966.512 
0.234869 1.10369 -2.88399 966.979 
0.234869 1.10369 -2.88399 966.979 
0.230677 1.01961 -2.8821 966.807 
0.243546 0.933317 -3.48155 962.161 
0.230677 1.01961 -2.8821 966.807 
0.230677 1.01961 -2.8821 966.807 
0.229608 1.18547 -2.94563 966.589 
0.229608 1.18547 -2.94563 966.589 
0.223659 1.19951 -2.51399 966.233 
0.230677 1.01961 -2.8821 966.807 
0.226927 1.19674 -3.23452 965.339 
0.230677 1.01961 -2.8821 966.807 
0.230413 1.23321 -2.43338 965.586 
0.223486 1.07682 -3.07049 966.087 
0.23727 0.984939 -2.86157 966.607 
0.223486 1.07682 -3.07049 966.087 
0.23727 0.984939 -2.86157 966.607 
0.223486 1.07682 -3.07049 966.087 
0.23727 0.984939 -2.86157 966.607 
0.23727 0.984939 -2.86157 966.607 
0.232822 1.05339 -2.65918 967.476 
0.23727 0.984939 -2.86157 966.607 
0.232822 1.05339 -2.65918 967.476 
0.23727 0.984939 -2.86157 966.607 
0.232822 1.05339 -2.65918 967.476 
0.232822 1.05339 -2.65918 967.476 
0.232822 1.05339 -2.65918 967.476 
0.232839 1.06042 -3.0297 966.513 
0.232822 1.05339 -2.65918 967.476 
0.23727 0.984939 -2.86157 966.607 
0.232839 1.06042 -3.0297 966.513 
0.232822 1.05339 -2.65918 967.476 
0.232822 1.05339 -2.65918 967.476 
0.232822 1.05339 -2.65918 967.476 
0.232822 1.05339 -2.65918 967.476 
0.232822 1.05339 -2.65918 967.476 
0.232822 1.05339 -2.65918 967.476 
0.232822 1.05339 -2.65918 967.476 
0.232822 1.05339 -2.65918 967.476 
0.232822 1.05339 -2.65918 967.476 
0.232822 1.05339 -2.65918 967.476 
0.229208 1.00968 -2.66171 966.856 
0.247982 1.01624 -2.43822 966.157 
0.207836 1.1924 -2.80489 963.973 
0.216147 1.2651 -3.00254 965.538 
0.207836 1.1924 -2.80489 963.973 
0.216147 1.2651 -3.00254 965.538 
0.230039 1.2634 -2.6743 966.071 
0.230039 1.2634 -2.6743 966.071 
0.207836 1.1924 -2.80489 963.973 
0.240549 1.14567 -2.86921 965.932 
0.240549 1.14567 -2.86921 965.932 
0.240253 1.08136 -2.31484 965.745 
0.223524 1.13926 -4.00456 961.791 
0.250455 0.960795 -2.63339 965.802 
0.250455 0.960795 -2.63339 965.802 
0.250455 0.960795 -2.63339 965.802 
0.229256 1.14138 -3.16158 965.948 
0.229256 1.14138 -3.16158 965.948 
0.221839 1.10863 -3.14118 965.832 
0.22779 1.08816 -3.09593 966.317 
0.22779 1.08816 -3.09593 966.317 
0.22779 1.08816 -3.09593 966.317 
0.22779 1.08816 -3.09593 966.317 
0.237786 0.860158 -2.68416 964.441 
0.215578 1.28934 -2.39689 962.993 
0.232136 1.10896 -3.44922 964.326 
0.237786 0.860158 -2.68416 964.441 
0.232136 1.10896 -3.44922 964.326 
0.231501 1.30192 -2.79436 965.098 
0.24767 1.08687 -2.98081 964.471 
0.24767 1.08687 -2.98081 964.471 
0.216302 1.02859 -3.17892 963.551 
0.215578 1.28934 -2.39689 962.993 
0.216302 1.02859 -3.17892 963.551 
0.219788 1.22777 -3.54786 963.612 
0.249267 1.16228 -2.21222 962.596 
0.216302 1.02859 -3.17892 963.551 
0.211 1.2572 -2.91835 964.972 
0.249267 1.16228 -2.21222 962.596 
0.215578 1.28934 -2.39689 962.993 
0.225441 1.05486 -3.45467 964.178 
0.211 1.2572 -2.91835 964.972 
0.219469 1.09591 -2.93598 966.128 
0.2468 1.1206 -2.59591 965.711 
0.233755 0.989799 -2.94406 966.353 
0.2468 1.1206 -2.59591 965.711 
0.225441 1.05486 -3.45467 964.178 
0.233755 0.989799 -2.94406 966.353 
0.215056 1.1939 -2.68851 965.723 
0.233755 0.989799 -2.94406 966.353 
0.217616 1.20367 -3.03449 965.911 
0.215056 1.1939 -2.68851 965.723 
0.233755 0.989799 -2.94406 966.353 
0.217616 1.20367 -3.03449 965.911 
0.237384 1.1329 -2.69636 967.027 
0.215056 1.1939 -2.68851 965.723 
0.237384 1.1329 -2.69636 967.027 
0.22279 1.12389 -2.49809 966.15 
0.237384 1.1329 -2.69636 967.027 
0.233755 0.989799 -2.94406 966.353 
0.219382 1.44971 -3.05189 962.417 
0.243523 0.849203 -2.58257 964.551 
