# tau = 10.0, sigma = 0.25
1.1232e+02 -9.0092e-01 1.0000e-01
1.1265e+02 -8.2014e-01 1.0000e-01
1.1356e+02 -8.7442e-01 1.0000e-01
1.1406e+02 -7.9613e-01 1.0000e-01
1.1451e+02 -1.2338e+00 1.0000e-01
1.1557e+02 -7.9063e-01 1.0000e-01
1.1593e+02 -5.8056e-01 1.0000e-01
1.1701e+02 -8.5978e-01 1.0000e-01
1.1787e+02 -8.2028e-01 1.0000e-01
1.1897e+02 -6.9243e-01 1.0000e-01
1.1921e+02 -5.6238e-01 1.0000e-01
1.1995e+02 -5.6675e-01 1.0000e-01
1.2069e+02 -6.9692e-01 1.0000e-01
1.2144e+02 -5.0477e-01 1.0000e-01
1.2198e+02 -8.1623e-01 1.0000e-01
1.2308e+02 -1.9473e-01 1.0000e-01
1.2334e+02 -8.8135e-02 1.0000e-01
1.2416e+02 4.9606e-02 1.0000e-01
1.2443e+02 4.6795e-02 1.0000e-01
1.2494e+02 2.7063e-01 1.0000e-01
1.2583e+02 5.2437e-01 1.0000e-01
1.2648e+02 4.4123e-01 1.0000e-01
1.2722e+02 4.5856e-01 1.0000e-01
1.2807e+02 4.0957e-01 1.0000e-01
1.2907e+02 2.2748e-01 1.0000e-01
1.2986e+02 1.3300e-01 1.0000e-01
1.3093e+02 2.0352e-01 1.0000e-01
1.3163e+02 -5.4010e-02 1.0000e-01
1.3264e+02 -2.8441e-01 1.0000e-01
1.3354e+02 -4.0196e-01 1.0000e-01
1.3451e+02 -4.8657e-01 1.0000e-01
1.3506e+02 -4.1367e-01 1.0000e-01
1.3611e+02 -1.6637e-01 1.0000e-01
1.3633e+02 -6.6568e-02 1.0000e-01
1.3644e+02 -6.2172e-02 1.0000e-01
1.3736e+02 -3.5411e-02 1.0000e-01
1.3773e+02 -5.1237e-02 1.0000e-01
1.3828e+02 -1.4844e-01 1.0000e-01
1.3880e+02 -1.2256e-01 1.0000e-01
1.3916e+02 3.7790e-03 1.0000e-01
1.3960e+02 -2.5854e-01 1.0000e-01
1.4016e+02 -3.1812e-01 1.0000e-01
1.4114e+02 -3.3342e-01 1.0000e-01
1.4221e+02 -4.9102e-01 1.0000e-01
1.4280e+02 -5.9429e-01 1.0000e-01
1.4358e+02 -5.7539e-01 1.0000e-01
1.4445e+02 -6.3024e-01 1.0000e-01
1.4515e+02 -4.3006e-01 1.0000e-01
1.4608e+02 -2.6800e-01 1.0000e-01
1.4627e+02 -5.3546e-01 1.0000e-01
1.4733e+02 -2.9095e-01 1.0000e-01
1.4826e+02 -4.9932e-01 1.0000e-01
1.4913e+02 -4.2696e-02 1.0000e-01
1.4933e+02 -4.1611e-01 1.0000e-01
1.4993e+02 1.5976e-01 1.0000e-01
1.5094e+02 -3.2276e-01 1.0000e-01
1.5149e+02 -3.6926e-01 1.0000e-01
1.5257e+02 -8.7221e-01 1.0000e-01
1.5311e+02 -9.9667e-01 1.0000e-01
1.5359e+02 -8.5932e-01 1.0000e-01
1.5409e+02 -8.8627e-01 1.0000e-01
1.5481e+02 -7.6987e-01 1.0000e-01
1.5505e+02 -1.0322e+00 1.0000e-01
1.5529e+02 -1.1582e+00 1.0000e-01
1.5574e+02 -1.3819e+00 1.0000e-01
1.5585e+02 -1.2328e+00 1.0000e-01
1.5630e+02 -1.3186e+00 1.0000e-01
1.5681e+02 -1.1590e+00 1.0000e-01
1.5745e+02 -8.8896e-01 1.0000e-01
1.5773e+02 -7.7503e-01 1.0000e-01
1.5871e+02 -7.0076e-01 1.0000e-01
1.5975e+02 -9.6037e-01 1.0000e-01
1.6034e+02 -1.1158e+00 1.0000e-01
1.6090e+02 -9.6088e-01 1.0000e-01
1.6124e+02 -6.4474e-01 1.0000e-01
1.6171e+02 -8.2432e-01 1.0000e-01
1.6182e+02 -9.7880e-01 1.0000e-01
1.6250e+02 -5.7545e-01 1.0000e-01
1.6319e+02 -3.5488e-01 1.0000e-01
1.6406e+02 -7.7167e-01 1.0000e-01
1.6435e+02 -7.9685e-01 1.0000e-01
1.6500e+02 -7.0047e-01 1.0000e-01
1.6530e+02 -7.6836e-01 1.0000e-01
1.6607e+02 -6.6389e-01 1.0000e-01
1.6622e+02 -8.2637e-01 1.0000e-01
1.6661e+02 -8.6491e-01 1.0000e-01
1.6702e+02 -9.7869e-01 1.0000e-01
1.6722e+02 -1.1242e+00 1.0000e-01
1.6830e+02 -3.5173e-01 1.0000e-01
1.6894e+02 -1.2027e-01 1.0000e-01
1.6946e+02 -1.6270e-01 1.0000e-01
1.7031e+02 -5.8053e-01 1.0000e-01
1.7084e+02 -4.9128e-01 1.0000e-01
1.7120e+02 -2.9250e-01 1.0000e-01
1.7181e+02 -3.8212e-01 1.0000e-01
1.7213e+02 -7.3443e-01 1.0000e-01
1.7297e+02 -8.6282e-01 1.0000e-01
1.7373e+02 -7.1358e-01 1.0000e-01
1.7432e+02 -5.7411e-01 1.0000e-01
1.7535e+02 -7.4962e-01 1.0000e-01
1.7582e+02 -6.1638e-01 1.0000e-01
1.7666e+02 -3.3920e-01 1.0000e-01
1.7710e+02 -9.5665e-01 1.0000e-01
1.7749e+02 -1.0296e+00 1.0000e-01
1.7841e+02 -7.6414e-01 1.0000e-01
1.7928e+02 -9.8172e-01 1.0000e-01
1.7939e+02 -8.9683e-01 1.0000e-01
1.8019e+02 -1.0778e+00 1.0000e-01
1.8047e+02 -8.7586e-01 1.0000e-01
1.8068e+02 -7.9805e-01 1.0000e-01
1.8151e+02 -9.3586e-01 1.0000e-01
1.8190e+02 -7.4710e-01 1.0000e-01
1.8256e+02 -9.0533e-01 1.0000e-01
1.8294e+02 -1.0826e+00 1.0000e-01
1.8318e+02 -1.0581e+00 1.0000e-01
1.8371e+02 -9.1223e-01 1.0000e-01
1.8478e+02 -1.0904e+00 1.0000e-01
1.8492e+02 -9.4295e-01 1.0000e-01
1.8526e+02 -9.2792e-01 1.0000e-01
1.8558e+02 -9.6469e-01 1.0000e-01
1.8594e+02 -7.8257e-01 1.0000e-01
1.8618e+02 -7.9043e-01 1.0000e-01
1.8658e+02 -9.8032e-01 1.0000e-01
1.8680e+02 -1.0668e+00 1.0000e-01
1.8735e+02 -1.0991e+00 1.0000e-01
1.8799e+02 -9.6157e-01 1.0000e-01
1.8861e+02 -1.3331e+00 1.0000e-01
1.8959e+02 -1.4247e+00 1.0000e-01
1.9045e+02 -9.9826e-01 1.0000e-01
1.9077e+02 -1.1333e+00 1.0000e-01
1.9174e+02 -6.7727e-01 1.0000e-01
1.9223e+02 -8.6163e-01 1.0000e-01
1.9325e+02 -1.1968e+00 1.0000e-01
1.9405e+02 -8.0169e-01 1.0000e-01
1.9486e+02 -6.3936e-01 1.0000e-01
1.9557e+02 -5.0778e-01 1.0000e-01
1.9604e+02 -6.1065e-01 1.0000e-01
1.9697e+02 -3.4855e-01 1.0000e-01
1.9776e+02 -1.7116e-01 1.0000e-01
1.9850e+02 -4.5968e-01 1.0000e-01
1.9903e+02 -6.2422e-01 1.0000e-01
1.9949e+02 -5.4117e-01 1.0000e-01
2.0029e+02 -2.3330e-01 1.0000e-01
2.0120e+02 -2.6418e-01 1.0000e-01
2.0153e+02 2.1796e-02 1.0000e-01
2.0251e+02 1.0812e-01 1.0000e-01
2.0271e+02 5.5761e-02 1.0000e-01
2.0363e+02 -4.7345e-01 1.0000e-01
2.0405e+02 -1.5897e-01 1.0000e-01
2.0511e+02 -4.6318e-01 1.0000e-01
2.0614e+02 -6.4253e-01 1.0000e-01
2.0663e+02 -3.0736e-01 1.0000e-01
2.0753e+02 -4.3406e-01 1.0000e-01
2.0798e+02 -5.7925e-01 1.0000e-01
2.0898e+02 -8.6646e-02 1.0000e-01
2.0919e+02 -1.2976e-01 1.0000e-01
2.1024e+02 7.0367e-02 1.0000e-01
2.1119e+02 1.6546e-01 1.0000e-01
2.1156e+02 3.3698e-01 1.0000e-01
2.1222e+02 1.6411e-01 1.0000e-01
2.1279e+02 7.3032e-02 1.0000e-01
2.1322e+02 1.4676e-02 1.0000e-01
2.1418e+02 -5.6262e-02 1.0000e-01
2.1518e+02 -1.0505e-01 1.0000e-01
2.1539e+02 -3.1549e-01 1.0000e-01
2.1559e+02 -5.0438e-01 1.0000e-01
2.1655e+02 -7.7388e-01 1.0000e-01
2.1671e+02 -9.2434e-01 1.0000e-01
2.1694e+02 -4.5815e-01 1.0000e-01
2.1713e+02 -7.8351e-01 1.0000e-01
2.1780e+02 -2.8265e-01 1.0000e-01
2.1837e+02 -5.7270e-01 1.0000e-01
2.1916e+02 -2.6093e-01 1.0000e-01
2.1979e+02 -1.4288e-01 1.0000e-01
2.2083e+02 -5.4324e-01 1.0000e-01
2.2133e+02 -1.7042e-01 1.0000e-01
2.2182e+02 2.2401e-01 1.0000e-01
2.2232e+02 -2.3426e-02 1.0000e-01
2.2342e+02 -1.2096e-01 1.0000e-01
2.2435e+02 3.7111e-02 1.0000e-01
2.2496e+02 -1.2378e-02 1.0000e-01
2.2537e+02 2.0119e-02 1.0000e-01
2.2551e+02 3.7965e-02 1.0000e-01
2.2630e+02 -8.7804e-02 1.0000e-01
2.2717e+02 2.9345e-01 1.0000e-01
2.2744e+02 9.9035e-02 1.0000e-01
2.2852e+02 -6.0606e-02 1.0000e-01
2.2891e+02 -1.7364e-01 1.0000e-01
2.2922e+02 -4.6851e-01 1.0000e-01
2.3005e+02 -6.1285e-03 1.0000e-01
2.3040e+02 5.0241e-02 1.0000e-01
2.3091e+02 5.2169e-02 1.0000e-01
2.3187e+02 -1.8694e-01 1.0000e-01
2.3236e+02 2.8942e-01 1.0000e-01
2.3321e+02 7.5834e-02 1.0000e-01
2.3404e+02 1.3030e-02 1.0000e-01
2.3512e+02 7.4041e-03 1.0000e-01
2.3539e+02 -4.5609e-01 1.0000e-01
2.3574e+02 -3.1807e-01 1.0000e-01
2.3655e+02 -4.4819e-01 1.0000e-01
2.3675e+02 -6.1460e-01 1.0000e-01
2.3733e+02 -3.8406e-01 1.0000e-01
2.3789e+02 -1.5609e-01 1.0000e-01
2.3840e+02 -1.6553e-01 1.0000e-01
2.3934e+02 -3.0587e-01 1.0000e-01
2.3975e+02 -1.4060e-01 1.0000e-01
2.4014e+02 -3.1886e-01 1.0000e-01
2.4087e+02 -5.6550e-01 1.0000e-01
2.4121e+02 -4.7629e-01 1.0000e-01
2.4203e+02 -2.6840e-01 1.0000e-01
2.4225e+02 -5.4337e-01 1.0000e-01
2.4313e+02 -2.9361e-01 1.0000e-01
2.4345e+02 -3.1337e-01 1.0000e-01
2.4370e+02 -3.2230e-01 1.0000e-01
2.4399e+02 -3.3180e-01 1.0000e-01
2.4445e+02 -4.6200e-01 1.0000e-01
2.4519e+02 -5.9001e-01 1.0000e-01
2.4615e+02 -6.2786e-01 1.0000e-01
2.4719e+02 -6.3615e-01 1.0000e-01
2.4747e+02 -9.8521e-01 1.0000e-01
2.4852e+02 -1.0779e+00 1.0000e-01
2.4894e+02 -1.0082e+00 1.0000e-01
2.4998e+02 -1.3642e+00 1.0000e-01
2.5078e+02 -1.1503e+00 1.0000e-01
2.5181e+02 -1.0909e+00 1.0000e-01
2.5204e+02 -1.1112e+00 1.0000e-01
2.5218e+02 -9.1121e-01 1.0000e-01
2.5321e+02 -5.3976e-01 1.0000e-01
2.5335e+02 -7.6814e-01 1.0000e-01
2.5398e+02 -4.7695e-01 1.0000e-01
2.5460e+02 -3.0415e-01 1.0000e-01
2.5530e+02 -1.6955e-01 1.0000e-01
2.5605e+02 -5.5127e-01 1.0000e-01
2.5712e+02 -4.3736e-01 1.0000e-01
2.5795e+02 -5.3998e-01 1.0000e-01
2.5870e+02 -3.9763e-01 1.0000e-01
2.5951e+02 -6.6636e-01 1.0000e-01
2.5975e+02 -5.8863e-01 1.0000e-01
2.6062e+02 -6.0309e-01 1.0000e-01
2.6160e+02 -6.3278e-01 1.0000e-01
2.6172e+02 -5.1940e-01 1.0000e-01
2.6255e+02 -7.8434e-01 1.0000e-01
2.6285e+02 -7.7662e-01 1.0000e-01
2.6373e+02 -4.2266e-01 1.0000e-01
2.6428e+02 -7.9397e-01 1.0000e-01
2.6476e+02 -7.1897e-01 1.0000e-01
2.6487e+02 -8.5602e-01 1.0000e-01
2.6557e+02 -8.5369e-01 1.0000e-01
2.6572e+02 -9.3101e-01 1.0000e-01
2.6649e+02 -9.9910e-01 1.0000e-01
2.6708e+02 -7.3016e-01 1.0000e-01
2.6801e+02 -6.0821e-01 1.0000e-01
2.6844e+02 -5.1615e-01 1.0000e-01
2.6927e+02 -4.2706e-01 1.0000e-01
2.7016e+02 -5.8257e-01 1.0000e-01
2.7085e+02 -3.2239e-01 1.0000e-01
2.7148e+02 -3.2618e-01 1.0000e-01
2.7255e+02 -2.6704e-01 1.0000e-01
2.7327e+02 -5.1587e-01 1.0000e-01
2.7355e+02 -3.7675e-01 1.0000e-01
2.7449e+02 -1.6656e-01 1.0000e-01
2.7480e+02 -4.7784e-01 1.0000e-01
2.7574e+02 3.4092e-02 1.0000e-01
2.7598e+02 4.7007e-02 1.0000e-01
2.7655e+02 1.3740e-01 1.0000e-01
2.7747e+02 4.0619e-01 1.0000e-01
2.7816e+02 2.4614e-01 1.0000e-01
2.7850e+02 7.6342e-02 1.0000e-01
2.7904e+02 -1.1644e-01 1.0000e-01
2.7981e+02 8.6387e-02 1.0000e-01
2.8027e+02 3.3938e-01 1.0000e-01
2.8041e+02 1.3265e-02 1.0000e-01
2.8148e+02 -3.2936e-03 1.0000e-01
2.8241e+02 -2.3408e-01 1.0000e-01
2.8314e+02 -8.6464e-01 1.0000e-01
2.8404e+02 -9.4667e-01 1.0000e-01
2.8469e+02 -7.1576e-01 1.0000e-01
2.8512e+02 -6.4068e-01 1.0000e-01
2.8621e+02 -5.0397e-01 1.0000e-01
2.8727e+02 -4.0736e-01 1.0000e-01
2.8747e+02 -4.2231e-01 1.0000e-01
2.8783e+02 -4.3353e-01 1.0000e-01
2.8815e+02 -4.1900e-01 1.0000e-01
2.8859e+02 -4.3879e-01 1.0000e-01
2.8926e+02 -3.6825e-01 1.0000e-01
2.8944e+02 -5.2397e-01 1.0000e-01
2.9044e+02 -2.1170e-01 1.0000e-01
2.9110e+02 -6.9915e-02 1.0000e-01
2.9169e+02 -2.6432e-01 1.0000e-01
2.9226e+02 -1.4774e-02 1.0000e-01
2.9280e+02 7.1400e-02 1.0000e-01
2.9379e+02 2.1889e-01 1.0000e-01
2.9391e+02 2.6049e-01 1.0000e-01
2.9409e+02 2.8665e-01 1.0000e-01
2.9480e+02 1.6458e-01 1.0000e-01
2.9571e+02 -5.5967e-02 1.0000e-01
2.9607e+02 -6.5181e-02 1.0000e-01
2.9666e+02 1.2498e-01 1.0000e-01
2.9685e+02 3.8700e-01 1.0000e-01
2.9781e+02 -1.8953e-01 1.0000e-01
2.9868e+02 -1.3979e-01 1.0000e-01
2.9960e+02 1.4962e-01 1.0000e-01
2.9981e+02 -4.0967e-01 1.0000e-01
3.0039e+02 -2.1507e-02 1.0000e-01
3.0104e+02 1.6192e-01 1.0000e-01
3.0134e+02 -1.0314e-01 1.0000e-01
3.0145e+02 -2.9221e-01 1.0000e-01
3.0175e+02 1.8068e-01 1.0000e-01
3.0262e+02 -4.6110e-02 1.0000e-01
3.0362e+02 -1.4083e-02 1.0000e-01
3.0381e+02 -1.4480e-01 1.0000e-01
3.0431e+02 -6.4036e-02 1.0000e-01
3.0530e+02 -4.2209e-01 1.0000e-01
3.0552e+02 -3.5705e-01 1.0000e-01
3.0563e+02 -1.6920e-01 1.0000e-01
3.0581e+02 -2.6886e-01 1.0000e-01
3.0661e+02 1.2560e-01 1.0000e-01
3.0683e+02 -4.3732e-02 1.0000e-01
3.0703e+02 -1.8578e-02 1.0000e-01
3.0761e+02 -9.9869e-02 1.0000e-01
3.0853e+02 -1.3995e-01 1.0000e-01
3.0926e+02 -1.4342e-01 1.0000e-01
3.1010e+02 4.5835e-01 1.0000e-01
3.1025e+02 4.0019e-01 1.0000e-01
3.1041e+02 7.2852e-01 1.0000e-01
3.1077e+02 4.0500e-01 1.0000e-01
3.1168e+02 1.2185e-01 1.0000e-01
3.1190e+02 1.4620e-01 1.0000e-01
3.1295e+02 1.9446e-01 1.0000e-01
3.1381e+02 -2.0543e-01 1.0000e-01
3.1423e+02 -1.9612e-01 1.0000e-01
3.1439e+02 -3.0888e-01 1.0000e-01
3.1513e+02 -4.3692e-01 1.0000e-01
3.1603e+02 -6.3428e-01 1.0000e-01
3.1663e+02 -9.8467e-01 1.0000e-01
3.1717e+02 -3.3304e-01 1.0000e-01
3.1795e+02 -4.7295e-01 1.0000e-01
3.1852e+02 -5.9115e-01 1.0000e-01
3.1957e+02 -3.8521e-01 1.0000e-01
3.1993e+02 -2.1637e-01 1.0000e-01
3.2009e+02 -2.7421e-01 1.0000e-01
3.2026e+02 -3.3981e-01 1.0000e-01
3.2046e+02 -5.3195e-01 1.0000e-01
3.2071e+02 -4.9951e-01 1.0000e-01
3.2172e+02 -1.3753e-01 1.0000e-01
3.2281e+02 4.2442e-02 1.0000e-01
3.2390e+02 7.6565e-01 1.0000e-01
3.2476e+02 7.8835e-01 1.0000e-01
3.2491e+02 9.1713e-01 1.0000e-01
3.2506e+02 7.8940e-01 1.0000e-01
3.2576e+02 4.7596e-01 1.0000e-01
3.2678e+02 6.8592e-01 1.0000e-01
3.2720e+02 1.0325e+00 1.0000e-01
3.2817e+02 1.0331e+00 1.0000e-01
3.2897e+02 8.2234e-01 1.0000e-01
3.2935e+02 6.9448e-01 1.0000e-01
3.3016e+02 7.1472e-01 1.0000e-01
3.3057e+02 4.6031e-02 1.0000e-01
3.3078e+02 1.6207e-01 1.0000e-01
3.3142e+02 3.1468e-02 1.0000e-01
3.3227e+02 -1.1415e-01 1.0000e-01
3.3290e+02 3.1083e-02 1.0000e-01
3.3311e+02 -1.0808e-01 1.0000e-01
3.3391e+02 2.5098e-01 1.0000e-01
3.3457e+02 4.4968e-01 1.0000e-01
3.3534e+02 4.0632e-01 1.0000e-01
3.3605e+02 2.9963e-01 1.0000e-01
3.3627e+02 3.8000e-01 1.0000e-01
3.3728e+02 1.9753e-01 1.0000e-01
3.3794e+02 4.2430e-02 1.0000e-01
3.3899e+02 2.8168e-01 1.0000e-01
3.3941e+02 7.1508e-01 1.0000e-01
3.4030e+02 5.6525e-01 1.0000e-01
3.4098e+02 6.4377e-01 1.0000e-01
3.4151e+02 2.3218e-01 1.0000e-01
3.4218e+02 2.8205e-01 1.0000e-01
