CAR(p) Parameters
0.0719852 0.78616 -0.00641597 -4.82488 -2.95433 -4.56844 3525.13 
0.0870742 0.675732 0.00645336 -4.50257 -2.9819 -4.93131 3525.51 
0.0719852 0.78616 -0.00641597 -4.82488 -2.95433 -4.56844 3525.13 
0.0870742 0.675732 0.00645336 -4.50257 -2.9819 -4.93131 3525.51 
0.0719852 0.78616 -0.00641597 -4.82488 -2.95433 -4.56844 3525.13 
0.0870742 0.675732 0.00645336 -4.50257 -2.9819 -4.93131 3525.51 
0.0870742 0.675732 0.00645336 -4.50257 -2.9819 -4.93131 3525.51 
0.0719852 0.78616 -0.00641597 -4.82488 -2.95433 -4.56844 3525.13 
0.0870742 0.675732 0.00645336 -4.50257 -2.9819 -4.93131 3525.51 
0.0719852 0.78616 -0.00641597 -4.82488 -2.95433 -4.56844 3525.13 
0.0870742 0.675732 0.00645336 -4.50257 -2.9819 -4.93131 3525.51 
0.073221 0.742109 -0.00423804 -4.5868 -2.94033 -4.51029 3524.95 
0.0870742 0.675732 0.00645336 -4.50257 -2.9819 -4.93131 3525.51 
0.0616398 0.796591 0.000898546 -4.7465 -3.01092 -4.32049 3523.9 
0.0890448 0.642168 0.0021521 -4.1631 -2.96992 -5.00576 3522.85 
0.0616398 0.796591 0.000898546 -4.7465 -3.01092 -4.32049 3523.9 
0.0836602 0.69907 -0.00342181 -3.84551 -2.9964 -4.87879 3524.15 
0.0806464 0.715329 -0.00852422 -3.95567 -2.9781 -4.86208 3525.61 
0.0616398 0.796591 0.000898546 -4.7465 -3.01092 -4.32049 3523.9 
0.0806464 0.715329 -0.00852422 -3.95567 -2.9781 -4.86208 3525.61 
0.0806464 0.715329 -0.00852422 -3.95567 -2.9781 -4.86208 3525.61 
0.0806464 0.715329 -0.00852422 -3.95567 -2.9781 -4.86208 3525.61 
0.0708875 0.81507 0.00671904 -4.51364 -3.01479 -4.42779 3524.04 
0.0778209 0.738357 -0.00239312 -4.25634 -2.97077 -5.00748 3526.83 
0.0708875 0.81507 0.00671904 -4.51364 -3.01479 -4.42779 3524.04 
0.0826942 0.781073 0.0063256 -4.02711 -2.96991 -5.12769 3523.29 
0.0680263 0.810092 -0.000897436 -4.4842 -3.04878 -4.25531 3522.81 
0.0827572 0.71256 -0.00253136 -4.01737 -2.98413 -5.05683 3524.79 
0.07408 0.809296 -0.0147016 -4.55572 -3.05611 -4.36414 3520.62 
0.0827572 0.71256 -0.00253136 -4.01737 -2.98413 -5.05683 3524.79 
0.0827572 0.71256 -0.00253136 -4.01737 -2.98413 -5.05683 3524.79 
0.0827572 0.71256 -0.00253136 -4.01737 -2.98413 -5.05683 3524.79 
0.0827572 0.71256 -0.00253136 -4.01737 -2.98413 -5.05683 3524.79 
0.0835314 0.72894 -0.0021025 -4.36405 -2.99304 -5.07301 3527.61 
0.0835314 0.72894 -0.0021025 -4.36405 -2.99304 -5.07301 3527.61 
0.0835314 0.72894 -0.0021025 -4.36405 -2.99304 -5.07301 3527.61 
0.0835314 0.72894 -0.0021025 -4.36405 -2.99304 -5.07301 3527.61 
0.0835314 0.72894 -0.0021025 -4.36405 -2.99304 -5.07301 3527.61 
0.0786789 0.724725 -0.00927667 -3.93085 -3.04506 -4.39578 3522.51 
0.0835314 0.72894 -0.0021025 -4.36405 -2.99304 -5.07301 3527.61 
0.0835314 0.72894 -0.0021025 -4.36405 -2.99304 -5.07301 3527.61 
0.0835314 0.72894 -0.0021025 -4.36405 -2.99304 -5.07301 3527.61 
0.0873182 0.735987 0.00234932 -4.41333 -3.02353 -4.98588 3527.47 
0.0873182 0.735987 0.00234932 -4.41333 -3.02353 -4.98588 3527.47 
0.0873182 0.735987 0.00234932 -4.41333 -3.02353 -4.98588 3527.47 
0.0873182 0.735987 0.00234932 -4.41333 -3.02353 -4.98588 3527.47 
0.0826356 0.738837 -0.00458763 -4.23296 -2.97115 -5.05076 3527.2 
0.0826356 0.738837 -0.00458763 -4.23296 -2.97115 -5.05076 3527.2 
0.0852916 0.773316 0.000582048 -4.29418 -2.98375 -5.0627 3527.13 
0.0852916 0.773316 0.000582048 -4.29418 -2.98375 -5.0627 3527.13 
0.0852916 0.773316 0.000582048 -4.29418 -2.98375 -5.0627 3527.13 
0.0852916 0.773316 0.000582048 -4.29418 -2.98375 -5.0627 3527.13 
0.0852916 0.773316 0.000582048 -4.29418 -2.98375 -5.0627 3527.13 
0.0852916 0.773316 0.000582048 -4.29418 -2.98375 -5.0627 3527.13 
0.0852916 0.773316 0.000582048 -4.29418 -2.98375 -5.0627 3527.13 
0.0852916 0.773316 0.000582048 -4.29418 -2.98375 -5.0627 3527.13 
0.0928651 0.728614 -0.00598967 -4.28586 -3.0441 -4.98446 3526.08 
0.0928651 0.728614 -0.00598967 -4.28586 -3.0441 -4.98446 3526.08 
0.0787289 0.673801 0.00659066 -3.93108 -3.03499 -4.22384 3517.66 
0.0928651 0.728614 -0.00598967 -4.28586 -3.0441 -4.98446 3526.08 
0.0988191 0.696502 0.00365975 -4.34443 -2.98567 -5.2158 3524.79 
0.0988191 0.696502 0.00365975 -4.34443 -2.98567 -5.2158 3524.79 
0.0725977 0.648987 0.00944912 -3.9952 -3.0132 -4.3787 3522.2 
0.0988191 0.696502 0.00365975 -4.34443 -2.98567 -5.2158 3524.79 
0.0988191 0.696502 0.00365975 -4.34443 -2.98567 -5.2158 3524.79 
0.0904072 0.743685 0.000683481 -4.33633 -2.94767 -4.99497 3525.04 
0.0881926 0.739018 0.00695187 -4.13739 -3.03133 -4.75428 3524.58 
0.0889889 0.779737 0.0089463 -4.58236 -3.01346 -4.93065 3524.68 
0.0858942 0.733069 0.0129222 -4.38203 -2.98975 -4.82142 3524.66 
0.0858942 0.733069 0.0129222 -4.38203 -2.98975 -4.82142 3524.66 
0.0925542 0.754819 0.00568854 -4.67985 -2.97732 -5.07965 3525.02 
0.0925542 0.754819 0.00568854 -4.67985 -2.97732 -5.07965 3525.02 
0.0925542 0.754819 0.00568854 -4.67985 -2.97732 -5.07965 3525.02 
0.0905892 0.723848 0.00916105 -4.76924 -2.96819 -5.04102 3523.83 
0.0905892 0.723848 0.00916105 -4.76924 -2.96819 -5.04102 3523.83 
0.0905892 0.723848 0.00916105 -4.76924 -2.96819 -5.04102 3523.83 
0.0592377 0.732744 0.00314993 -4.00422 -3.00582 -4.37564 3521.68 
0.11495 0.817692 -0.0100643 -4.17843 -3.03129 -5.48062 3519.7 
0.0905892 0.723848 0.00916105 -4.76924 -2.96819 -5.04102 3523.83 
0.0905892 0.723848 0.00916105 -4.76924 -2.96819 -5.04102 3523.83 
0.0592377 0.732744 0.00314993 -4.00422 -3.00582 -4.37564 3521.68 
0.0937364 0.692901 -0.00351316 -5.15804 -2.98661 -5.10492 3523.52 
0.0659579 0.762945 -0.0196087 -3.80434 -2.94243 -4.51335 3520.75 
0.0937364 0.692901 -0.00351316 -5.15804 -2.98661 -5.10492 3523.52 
0.0955006 0.74996 -0.0134523 -5.10051 -2.9834 -5.3816 3522.42 
0.0955006 0.74996 -0.0134523 -5.10051 -2.9834 -5.3816 3522.42 
0.0579396 0.760176 0.00139527 -4.27972 -2.9639 -4.25229 3522.97 
0.0579396 0.760176 0.00139527 -4.27972 -2.9639 -4.25229 3522.97 
0.0993818 0.72558 0.0014154 -5.02323 -3.02697 -5.33899 3523.57 
0.0993818 0.72558 0.0014154 -5.02323 -3.02697 -5.33899 3523.57 
0.0993818 0.72558 0.0014154 -5.02323 -3.02697 -5.33899 3523.57 
0.0579396 0.760176 0.00139527 -4.27972 -2.9639 -4.25229 3522.97 
0.102195 0.826448 -0.00511993 -4.07974 -3.03568 -5.46783 3519.56 
0.0993818 0.72558 0.0014154 -5.02323 -3.02697 -5.33899 3523.57 
0.0604593 0.724213 -0.00853776 -4.17146 -2.97827 -4.21931 3523.75 
0.0667384 0.727616 -0.00383795 -4.36687 -3.05098 -4.30049 3526.24 
0.0993818 0.72558 0.0014154 -5.02323 -3.02697 -5.33899 3523.57 
0.0727665 0.747714 0.00091732 -4.19026 -3.02973 -4.37149 3526.09 
0.0750654 0.779672 0.00113994 -4.17971 -3.00825 -4.39428 3524.17 
0.103244 0.714695 0.000682036 -5.07729 -3.03852 -5.49438 3521.19 
0.0750417 0.786902 0.0038309 -4.07689 -2.99274 -4.61399 3526.32 
0.0750417 0.786902 0.0038309 -4.07689 -2.99274 -4.61399 3526.32 
0.0721661 0.80021 0.00160471 -4.16464 -3.02337 -4.74209 3525.58 
0.072793 0.696084 -0.00286255 -4.22744 -3.02325 -4.76411 3526.2 
0.072793 0.696084 -0.00286255 -4.22744 -3.02325 -4.76411 3526.2 
0.072793 0.696084 -0.00286255 -4.22744 -3.02325 -4.76411 3526.2 
0.072793 0.696084 -0.00286255 -4.22744 -3.02325 -4.76411 3526.2 
0.0779155 0.694579 0.00116245 -4.3719 -3.00276 -4.82252 3528.2 
0.0779155 0.694579 0.00116245 -4.3719 -3.00276 -4.82252 3528.2 
0.0779155 0.694579 0.00116245 -4.3719 -3.00276 -4.82252 3528.2 
0.0779155 0.694579 0.00116245 -4.3719 -3.00276 -4.82252 3528.2 
0.0779155 0.694579 0.00116245 -4.3719 -3.00276 -4.82252 3528.2 
0.0779155 0.694579 0.00116245 -4.3719 -3.00276 -4.82252 3528.2 
0.0907253 0.738981 -0.00151408 -4.6496 -2.99912 -5.20042 3527.33 
0.0796068 0.686311 0.00524829 -4.65194 -2.97366 -4.78753 3526.75 
0.0907253 0.738981 -0.00151408 -4.6496 -2.99912 -5.20042 3527.33 
0.0829993 0.683801 0.00668284 -4.3911 -3.00866 -4.80295 3526.56 
0.0907253 0.738981 -0.00151408 -4.6496 -2.99912 -5.20042 3527.33 
0.0911533 0.726261 -0.000422126 -4.4704 -3.02436 -5.14382 3526.84 
0.0878976 0.733127 -0.00605277 -4.01789 -2.99807 -4.7945 3524.8 
0.0911533 0.726261 -0.000422126 -4.4704 -3.02436 -5.14382 3526.84 
0.0825234 0.766018 3.7338e-05 -4.25469 -3.0304 -4.90114 3527.26 
0.0825234 0.766018 3.7338e-05 -4.25469 -3.0304 -4.90114 3527.26 
0.0825234 0.766018 3.7338e-05 -4.25469 -3.0304 -4.90114 3527.26 
0.0913907 0.750078 -0.00128656 -4.3322 -3.04663 -5.23653 3523.81 
0.0728112 0.762239 -0.0122822 -4.5966 -2.98524 -4.76879 3527.87 
0.0751156 0.746882 -0.0069816 -4.55138 -3.06882 -4.61228 3527.17 
0.0751156 0.746882 -0.0069816 -4.55138 -3.06882 -4.61228 3527.17 
0.0689521 0.740178 0.00102217 -4.39982 -3.01887 -4.53559 3528.47 
0.0689521 0.740178 0.00102217 -4.39982 -3.01887 -4.53559 3528.47 
0.0689521 0.740178 0.00102217 -4.39982 -3.01887 -4.53559 3528.47 
0.0689521 0.740178 0.00102217 -4.39982 -3.01887 -4.53559 3528.47 
0.0689521 0.740178 0.00102217 -4.39982 -3.01887 -4.53559 3528.47 
0.0699935 0.700689 -0.00199395 -4.74601 -3.03528 -4.49611 3527.69 
0.0699935 0.700689 -0.00199395 -4.74601 -3.03528 -4.49611 3527.69 
0.0699935 0.700689 -0.00199395 -4.74601 -3.03528 -4.49611 3527.69 
0.0699935 0.700689 -0.00199395 -4.74601 -3.03528 -4.49611 3527.69 
0.0699935 0.700689 -0.00199395 -4.74601 -3.03528 -4.49611 3527.69 
0.0822412 0.820552 0.00620165 -3.96969 -3.02736 -4.96616 3522.56 
0.0744516 0.714806 0.00770314 -4.78592 -2.99834 -4.73626 3526.81 
0.0822412 0.820552 0.00620165 -3.96969 -3.02736 -4.96616 3522.56 
0.0722506 0.655631 -0.00405931 -4.68757 -2.98003 -4.66954 3527.14 
0.0756858 0.80217 -0.000627443 -4.40247 -3.00745 -5.02847 3524.31 
0.0722506 0.655631 -0.00405931 -4.68757 -2.98003 -4.66954 3527.14 
0.0722506 0.655631 -0.00405931 -4.68757 -2.98003 -4.66954 3527.14 
0.0722506 0.655631 -0.00405931 -4.68757 -2.98003 -4.66954 3527.14 
0.0754843 0.785775 0.00298062 -4.47796 -2.98445 -5.00449 3525.66 
0.0722506 0.655631 -0.00405931 -4.68757 -2.98003 -4.66954 3527.14 
0.0754843 0.785775 0.00298062 -4.47796 -2.98445 -5.00449 3525.66 
0.0722506 0.655631 -0.00405931 -4.68757 -2.98003 -4.66954 3527.14 
0.0825313 0.755482 0.01064 -4.33421 -2.96027 -4.94739 3525.65 
0.0735219 0.710805 -0.00556913 -4.81558 -3.03625 -4.59197 3527.97 
0.0700937 0.710874 -0.00196299 -4.41793 -2.96544 -4.57361 3528.8 
0.0825313 0.755482 0.01064 -4.33421 -2.96027 -4.94739 3525.65 
0.0700937 0.710874 -0.00196299 -4.41793 -2.96544 -4.57361 3528.8 
0.0837079 0.685454 0.00872163 -4.17607 -3.03055 -4.64588 3524.5 
0.0700937 0.710874 -0.00196299 -4.41793 -2.96544 -4.57361 3528.8 
0.0700937 0.710874 -0.00196299 -4.41793 -2.96544 -4.57361 3528.8 
0.0700937 0.710874 -0.00196299 -4.41793 -2.96544 -4.57361 3528.8 
0.0700937 0.710874 -0.00196299 -4.41793 -2.96544 -4.57361 3528.8 
0.0837079 0.685454 0.00872163 -4.17607 -3.03055 -4.64588 3524.5 
0.0700937 0.710874 -0.00196299 -4.41793 -2.96544 -4.57361 3528.8 
0.0700937 0.710874 -0.00196299 -4.41793 -2.96544 -4.57361 3528.8 
0.0837079 0.685454 0.00872163 -4.17607 -3.03055 -4.64588 3524.5 
0.0700937 0.710874 -0.00196299 -4.41793 -2.96544 -4.57361 3528.8 
0.0700937 0.710874 -0.00196299 -4.41793 -2.96544 -4.57361 3528.8 
0.0700937 0.710874 -0.00196299 -4.41793 -2.96544 -4.57361 3528.8 
0.0700937 0.710874 -0.00196299 -4.41793 -2.96544 -4.57361 3528.8 
0.0700937 0.710874 -0.00196299 -4.41793 -2.96544 -4.57361 3528.8 
0.0705593 0.707202 0.00954424 -4.08709 -2.9827 -4.55404 3526.08 
0.0700937 0.710874 -0.00196299 -4.41793 -2.96544 -4.57361 3528.8 
0.0700937 0.710874 -0.00196299 -4.41793 -2.96544 -4.57361 3528.8 
0.0705593 0.707202 0.00954424 -4.08709 -2.9827 -4.55404 3526.08 
0.0700937 0.710874 -0.00196299 -4.41793 -2.96544 -4.57361 3528.8 
0.0700937 0.710874 -0.00196299 -4.41793 -2.96544 -4.57361 3528.8 
0.069806 0.734933 -0.00469816 -4.56907 -2.99151 -4.5581 3529.33 
0.069806 0.734933 -0.00469816 -4.56907 -2.99151 -4.5581 3529.33 
0.069806 0.734933 -0.00469816 -4.56907 -2.99151 -4.5581 3529.33 
0.069806 0.734933 -0.00469816 -4.56907 -2.99151 -4.5581 3529.33 
0.069806 0.734933 -0.00469816 -4.56907 -2.99151 -4.5581 3529.33 
