CAR(p) Parameters
3528 0.0740357 0.728976 0.985168 -4.98259 0.000193034 -4.7649 -3.0026 -4.84703 
3528 0.0740357 0.728976 0.985168 -4.98259 0.000193034 -4.7649 -3.0026 -4.84703 
3528 0.0740357 0.728976 0.985168 -4.98259 0.000193034 -4.7649 -3.0026 -4.84703 
3528 0.0740357 0.728976 0.985168 -4.98259 0.000193034 -4.7649 -3.0026 -4.84703 
3528 0.0740357 0.728976 0.985168 -4.98259 0.000193034 -4.7649 -3.0026 -4.84703 
3528 0.0740357 0.728976 0.985168 -4.98259 0.000193034 -4.7649 -3.0026 -4.84703 
3527.6 0.0765535 0.731761 1.58087 -0.934514 -0.00840499 -4.43468 -2.96123 -4.66618 
3528 0.0740357 0.728976 0.985168 -4.98259 0.000193034 -4.7649 -3.0026 -4.84703 
3527.6 0.0765535 0.731761 1.58087 -0.934514 -0.00840499 -4.43468 -2.96123 -4.66618 
3528 0.0740357 0.728976 0.985168 -4.98259 0.000193034 -4.7649 -3.0026 -4.84703 
3527.6 0.0765535 0.731761 1.58087 -0.934514 -0.00840499 -4.43468 -2.96123 -4.66618 
3528 0.0740357 0.728976 0.985168 -4.98259 0.000193034 -4.7649 -3.0026 -4.84703 
3528 0.0740357 0.728976 0.985168 -4.98259 0.000193034 -4.7649 -3.0026 -4.84703 
3527.6 0.0765535 0.731761 1.58087 -0.934514 -0.00840499 -4.43468 -2.96123 -4.66618 
3528 0.0740357 0.728976 0.985168 -4.98259 0.000193034 -4.7649 -3.0026 -4.84703 
3527.6 0.0765535 0.731761 1.58087 -0.934514 -0.00840499 -4.43468 -2.96123 -4.66618 
3528 0.0740357 0.728976 0.985168 -4.98259 0.000193034 -4.7649 -3.0026 -4.84703 
3527.6 0.0765535 0.731761 1.58087 -0.934514 -0.00840499 -4.43468 -2.96123 -4.66618 
3528 0.0740357 0.728976 0.985168 -4.98259 0.000193034 -4.7649 -3.0026 -4.84703 
3528 0.0740357 0.728976 0.985168 -4.98259 0.000193034 -4.7649 -3.0026 -4.84703 
3528 0.0740357 0.728976 0.985168 -4.98259 0.000193034 -4.7649 -3.0026 -4.84703 
3528 0.0740357 0.728976 0.985168 -4.98259 0.000193034 -4.7649 -3.0026 -4.84703 
3528 0.0740357 0.728976 0.985168 -4.98259 0.000193034 -4.7649 -3.0026 -4.84703 
3528 0.0740357 0.728976 0.985168 -4.98259 0.000193034 -4.7649 -3.0026 -4.84703 
3528 0.0740357 0.728976 0.985168 -4.98259 0.000193034 -4.7649 -3.0026 -4.84703 
3525.69 0.0773982 0.733961 1.65162 -0.961854 0.0113768 -4.45099 -3.04297 -4.58138 
3527.77 0.0747428 0.755654 0.975956 -5.06343 -0.00505273 -4.84335 -3.00062 -4.77209 
3527.77 0.0747428 0.755654 0.975956 -5.06343 -0.00505273 -4.84335 -3.00062 -4.77209 
3525.69 0.0773982 0.733961 1.65162 -0.961854 0.0113768 -4.45099 -3.04297 -4.58138 
3527.77 0.0747428 0.755654 0.975956 -5.06343 -0.00505273 -4.84335 -3.00062 -4.77209 
3527.77 0.0774717 0.745965 1.64838 -0.872132 -0.00321843 -4.47355 -3.06332 -4.66255 
3527.77 0.0747428 0.755654 0.975956 -5.06343 -0.00505273 -4.84335 -3.00062 -4.77209 
3527.77 0.0774717 0.745965 1.64838 -0.872132 -0.00321843 -4.47355 -3.06332 -4.66255 
3527.77 0.0747428 0.755654 0.975956 -5.06343 -0.00505273 -4.84335 -3.00062 -4.77209 
3527.77 0.0774717 0.745965 1.64838 -0.872132 -0.00321843 -4.47355 -3.06332 -4.66255 
3527.77 0.0747428 0.755654 0.975956 -5.06343 -0.00505273 -4.84335 -3.00062 -4.77209 
3527.77 0.0774717 0.745965 1.64838 -0.872132 -0.00321843 -4.47355 -3.06332 -4.66255 
3527.77 0.0747428 0.755654 0.975956 -5.06343 -0.00505273 -4.84335 -3.00062 -4.77209 
3527.77 0.0774717 0.745965 1.64838 -0.872132 -0.00321843 -4.47355 -3.06332 -4.66255 
3527.29 0.0728147 0.752897 0.966714 -5.02091 -0.00106854 -4.73575 -3.04382 -4.63581 
3527.77 0.0774717 0.745965 1.64838 -0.872132 -0.00321843 -4.47355 -3.06332 -4.66255 
3527.29 0.0728147 0.752897 0.966714 -5.02091 -0.00106854 -4.73575 -3.04382 -4.63581 
3527.77 0.0774717 0.745965 1.64838 -0.872132 -0.00321843 -4.47355 -3.06332 -4.66255 
3527.29 0.0728147 0.752897 0.966714 -5.02091 -0.00106854 -4.73575 -3.04382 -4.63581 
3527.77 0.0774717 0.745965 1.64838 -0.872132 -0.00321843 -4.47355 -3.06332 -4.66255 
3527.29 0.0728147 0.752897 0.966714 -5.02091 -0.00106854 -4.73575 -3.04382 -4.63581 
3527.77 0.0774717 0.745965 1.64838 -0.872132 -0.00321843 -4.47355 -3.06332 -4.66255 
3527.29 0.0728147 0.752897 0.966714 -5.02091 -0.00106854 -4.73575 -3.04382 -4.63581 
3527.77 0.0774717 0.745965 1.64838 -0.872132 -0.00321843 -4.47355 -3.06332 -4.66255 
3527.29 0.0728147 0.752897 0.966714 -5.02091 -0.00106854 -4.73575 -3.04382 -4.63581 
3527.77 0.0774717 0.745965 1.64838 -0.872132 -0.00321843 -4.47355 -3.06332 -4.66255 
3527.77 0.0774717 0.745965 1.64838 -0.872132 -0.00321843 -4.47355 -3.06332 -4.66255 
3527.29 0.0728147 0.752897 0.966714 -5.02091 -0.00106854 -4.73575 -3.04382 -4.63581 
3527.18 0.0709531 0.743692 0.947575 -5.1482 -0.00903596 -4.71282 -3.0333 -4.66017 
3527.77 0.0774717 0.745965 1.64838 -0.872132 -0.00321843 -4.47355 -3.06332 -4.66255 
3527.03 0.0706478 0.75553 0.931931 -5.30048 -0.00834274 -4.6297 -2.94728 -4.76153 
3527.77 0.0774717 0.745965 1.64838 -0.872132 -0.00321843 -4.47355 -3.06332 -4.66255 
3527.99 0.0702881 0.746661 0.931511 -5.20416 -0.0070309 -4.58459 -2.95435 -4.75093 
3527.77 0.0774717 0.745965 1.64838 -0.872132 -0.00321843 -4.47355 -3.06332 -4.66255 
3527.99 0.0702881 0.746661 0.931511 -5.20416 -0.0070309 -4.58459 -2.95435 -4.75093 
3527.77 0.0774717 0.745965 1.64838 -0.872132 -0.00321843 -4.47355 -3.06332 -4.66255 
3527.99 0.0702881 0.746661 0.931511 -5.20416 -0.0070309 -4.58459 -2.95435 -4.75093 
3527.77 0.0774717 0.745965 1.64838 -0.872132 -0.00321843 -4.47355 -3.06332 -4.66255 
3527.99 0.0702881 0.746661 0.931511 -5.20416 -0.0070309 -4.58459 -2.95435 -4.75093 
3527.99 0.0702881 0.746661 0.931511 -5.20416 -0.0070309 -4.58459 -2.95435 -4.75093 
3527.99 0.0702881 0.746661 0.931511 -5.20416 -0.0070309 -4.58459 -2.95435 -4.75093 
3527.99 0.0702881 0.746661 0.931511 -5.20416 -0.0070309 -4.58459 -2.95435 -4.75093 
3527.99 0.0702881 0.746661 0.931511 -5.20416 -0.0070309 -4.58459 -2.95435 -4.75093 
3527.26 0.0768088 0.693222 1.73278 -0.911944 -0.00307092 -4.72518 -2.97378 -4.647 
3527.99 0.0702881 0.746661 0.931511 -5.20416 -0.0070309 -4.58459 -2.95435 -4.75093 
3527.26 0.0768088 0.693222 1.73278 -0.911944 -0.00307092 -4.72518 -2.97378 -4.647 
3527.99 0.0702881 0.746661 0.931511 -5.20416 -0.0070309 -4.58459 -2.95435 -4.75093 
3527.26 0.0768088 0.693222 1.73278 -0.911944 -0.00307092 -4.72518 -2.97378 -4.647 
3528.53 0.0745412 0.728203 0.918134 -5.21801 -0.00403351 -4.64572 -2.96541 -4.80678 
3528.53 0.0745412 0.728203 0.918134 -5.21801 -0.00403351 -4.64572 -2.96541 -4.80678 
3527.26 0.0768088 0.693222 1.73278 -0.911944 -0.00307092 -4.72518 -2.97378 -4.647 
3527.26 0.0768088 0.693222 1.73278 -0.911944 -0.00307092 -4.72518 -2.97378 -4.647 
3528.53 0.0745412 0.728203 0.918134 -5.21801 -0.00403351 -4.64572 -2.96541 -4.80678 
3528.53 0.0745412 0.728203 0.918134 -5.21801 -0.00403351 -4.64572 -2.96541 -4.80678 
3528.53 0.0745412 0.728203 0.918134 -5.21801 -0.00403351 -4.64572 -2.96541 -4.80678 
3527.26 0.0768088 0.693222 1.73278 -0.911944 -0.00307092 -4.72518 -2.97378 -4.647 
3528.53 0.0745412 0.728203 0.918134 -5.21801 -0.00403351 -4.64572 -2.96541 -4.80678 
3528.53 0.0745412 0.728203 0.918134 -5.21801 -0.00403351 -4.64572 -2.96541 -4.80678 
3528.53 0.0745412 0.728203 0.918134 -5.21801 -0.00403351 -4.64572 -2.96541 -4.80678 
3528.53 0.0745412 0.728203 0.918134 -5.21801 -0.00403351 -4.64572 -2.96541 -4.80678 
3526.65 0.0775957 0.727806 1.64934 -1.05049 0.00976789 -4.69047 -2.99038 -4.79795 
3528.53 0.0745412 0.728203 0.918134 -5.21801 -0.00403351 -4.64572 -2.96541 -4.80678 
3526.65 0.0775957 0.727806 1.64934 -1.05049 0.00976789 -4.69047 -2.99038 -4.79795 
3528.53 0.0745412 0.728203 0.918134 -5.21801 -0.00403351 -4.64572 -2.96541 -4.80678 
3521.02 0.0799883 0.694585 -0.0159767 -4.46947 -2.95688 -4.61213 -5.66957 0.534293 
3528.9 0.0799022 0.721924 1.64812 -1.12755 -0.00134447 -4.71995 -3.00669 -4.8622 
3528.9 0.0799022 0.721924 1.64812 -1.12755 -0.00134447 -4.71995 -3.00669 -4.8622 
3528.53 0.0745412 0.728203 0.918134 -5.21801 -0.00403351 -4.64572 -2.96541 -4.80678 
3528.53 0.0745412 0.728203 0.918134 -5.21801 -0.00403351 -4.64572 -2.96541 -4.80678 
3528.9 0.0799022 0.721924 1.64812 -1.12755 -0.00134447 -4.71995 -3.00669 -4.8622 
3528.53 0.0745412 0.728203 0.918134 -5.21801 -0.00403351 -4.64572 -2.96541 -4.80678 
3526.65 0.0799024 0.734063 1.68239 -1.1949 -0.00775794 -4.71064 -3.06937 -4.70505 
3528.53 0.0745412 0.728203 0.918134 -5.21801 -0.00403351 -4.64572 -2.96541 -4.80678 
3528.53 0.0745412 0.728203 0.918134 -5.21801 -0.00403351 -4.64572 -2.96541 -4.80678 
3528.53 0.0745412 0.728203 0.918134 -5.21801 -0.00403351 -4.64572 -2.96541 -4.80678 
3528.53 0.0745412 0.728203 0.918134 -5.21801 -0.00403351 -4.64572 -2.96541 -4.80678 
3528.53 0.0745412 0.728203 0.918134 -5.21801 -0.00403351 -4.64572 -2.96541 -4.80678 
3528.53 0.0745412 0.728203 0.918134 -5.21801 -0.00403351 -4.64572 -2.96541 -4.80678 
3526.65 0.0799024 0.734063 1.68239 -1.1949 -0.00775794 -4.71064 -3.06937 -4.70505 
3526.65 0.0799024 0.734063 1.68239 -1.1949 -0.00775794 -4.71064 -3.06937 -4.70505 
3528.53 0.0745412 0.728203 0.918134 -5.21801 -0.00403351 -4.64572 -2.96541 -4.80678 
3528.53 0.0745412 0.728203 0.918134 -5.21801 -0.00403351 -4.64572 -2.96541 -4.80678 
3528.53 0.0745412 0.728203 0.918134 -5.21801 -0.00403351 -4.64572 -2.96541 -4.80678 
3528.53 0.0745412 0.728203 0.918134 -5.21801 -0.00403351 -4.64572 -2.96541 -4.80678 
3528.53 0.0745412 0.728203 0.918134 -5.21801 -0.00403351 -4.64572 -2.96541 -4.80678 
3527.91 0.0735436 0.74113 0.896607 -5.24679 0.000212961 -4.6377 -3.02035 -4.60017 
3526.65 0.0799024 0.734063 1.68239 -1.1949 -0.00775794 -4.71064 -3.06937 -4.70505 
3520.12 0.0807174 0.714624 0.00920605 -4.44864 -2.99456 -4.83776 -5.20174 0.175229 
3527.91 0.0735436 0.74113 0.896607 -5.24679 0.000212961 -4.6377 -3.02035 -4.60017 
3527.49 0.0808805 0.756064 1.65031 -1.22142 0.00235427 -4.67335 -3.02734 -4.93447 
3520.94 0.0814291 0.738437 0.00172273 -4.47113 -2.94399 -4.90434 -5.10765 0.127475 
3527.91 0.0735436 0.74113 0.896607 -5.24679 0.000212961 -4.6377 -3.02035 -4.60017 
3527.49 0.0808805 0.756064 1.65031 -1.22142 0.00235427 -4.67335 -3.02734 -4.93447 
3527.91 0.0735436 0.74113 0.896607 -5.24679 0.000212961 -4.6377 -3.02035 -4.60017 
3527.91 0.0735436 0.74113 0.896607 -5.24679 0.000212961 -4.6377 -3.02035 -4.60017 
3524.91 0.0827058 0.772064 1.65791 -1.42036 -0.0129024 -4.63516 -2.97778 -4.79976 
3520.94 0.0814291 0.738437 0.00172273 -4.47113 -2.94399 -4.90434 -5.10765 0.127475 
3527.91 0.0735436 0.74113 0.896607 -5.24679 0.000212961 -4.6377 -3.02035 -4.60017 
3527.91 0.0735436 0.74113 0.896607 -5.24679 0.000212961 -4.6377 -3.02035 -4.60017 
3524.91 0.0827058 0.772064 1.65791 -1.42036 -0.0129024 -4.63516 -2.97778 -4.79976 
3524.91 0.0827058 0.772064 1.65791 -1.42036 -0.0129024 -4.63516 -2.97778 -4.79976 
3527.91 0.0735436 0.74113 0.896607 -5.24679 0.000212961 -4.6377 -3.02035 -4.60017 
3527.91 0.0735436 0.74113 0.896607 -5.24679 0.000212961 -4.6377 -3.02035 -4.60017 
3526.74 0.0822389 0.767502 1.65277 -1.47673 -0.00649536 -4.49714 -2.97939 -4.75446 
3527.91 0.0735436 0.74113 0.896607 -5.24679 0.000212961 -4.6377 -3.02035 -4.60017 
3526.74 0.0822389 0.767502 1.65277 -1.47673 -0.00649536 -4.49714 -2.97939 -4.75446 
3527.02 0.072711 0.751429 0.891733 -5.22444 -0.00139865 -4.63051 -2.94131 -4.75328 
3526.74 0.0822389 0.767502 1.65277 -1.47673 -0.00649536 -4.49714 -2.97939 -4.75446 
3527.02 0.072711 0.751429 0.891733 -5.22444 -0.00139865 -4.63051 -2.94131 -4.75328 
3525.24 0.0776022 0.792267 1.6347 -1.2001 -0.00993187 -4.64111 -2.95074 -4.759 
3520.94 0.0814291 0.738437 0.00172273 -4.47113 -2.94399 -4.90434 -5.10765 0.127475 
3527.02 0.072711 0.751429 0.891733 -5.22444 -0.00139865 -4.63051 -2.94131 -4.75328 
3527.7 0.079293 0.737643 1.5881 -1.1252 -0.00479586 -4.57059 -2.95644 -4.77347 
3527.76 0.0722607 0.722209 0.83578 -5.40363 -0.00735151 -4.50321 -3.00346 -4.87358 
3527.7 0.079293 0.737643 1.5881 -1.1252 -0.00479586 -4.57059 -2.95644 -4.77347 
3527.76 0.0722607 0.722209 0.83578 -5.40363 -0.00735151 -4.50321 -3.00346 -4.87358 
3527.7 0.079293 0.737643 1.5881 -1.1252 -0.00479586 -4.57059 -2.95644 -4.77347 
3528.02 0.0739615 0.7478 0.872815 -5.53734 -0.00526369 -4.58588 -2.95043 -4.80732 
3527.7 0.079293 0.737643 1.5881 -1.1252 -0.00479586 -4.57059 -2.95644 -4.77347 
3528.02 0.0739615 0.7478 0.872815 -5.53734 -0.00526369 -4.58588 -2.95043 -4.80732 
3528.65 0.0771022 0.721495 1.65304 -0.980292 -0.00407082 -4.61108 -2.99566 -4.64791 
3528.65 0.0771022 0.721495 1.65304 -0.980292 -0.00407082 -4.61108 -2.99566 -4.64791 
3528.65 0.0771022 0.721495 1.65304 -0.980292 -0.00407082 -4.61108 -2.99566 -4.64791 
3528.02 0.0739615 0.7478 0.872815 -5.53734 -0.00526369 -4.58588 -2.95043 -4.80732 
3528.65 0.0771022 0.721495 1.65304 -0.980292 -0.00407082 -4.61108 -2.99566 -4.64791 
3528.65 0.0750509 0.757437 0.883205 -5.81675 -0.00405076 -4.53557 -2.95492 -4.89229 
3528.65 0.0771022 0.721495 1.65304 -0.980292 -0.00407082 -4.61108 -2.99566 -4.64791 
3528.65 0.0750509 0.757437 0.883205 -5.81675 -0.00405076 -4.53557 -2.95492 -4.89229 
3528.65 0.0771022 0.721495 1.65304 -0.980292 -0.00407082 -4.61108 -2.99566 -4.64791 
3528.65 0.0771022 0.721495 1.65304 -0.980292 -0.00407082 -4.61108 -2.99566 -4.64791 
3528.65 0.0771022 0.721495 1.65304 -0.980292 -0.00407082 -4.61108 -2.99566 -4.64791 
3528.65 0.0750509 0.757437 0.883205 -5.81675 -0.00405076 -4.53557 -2.95492 -4.89229 
3528.65 0.0771022 0.721495 1.65304 -0.980292 -0.00407082 -4.61108 -2.99566 -4.64791 
3528.65 0.0771022 0.721495 1.65304 -0.980292 -0.00407082 -4.61108 -2.99566 -4.64791 
3528.65 0.0771022 0.721495 1.65304 -0.980292 -0.00407082 -4.61108 -2.99566 -4.64791 
3528.65 0.0771022 0.721495 1.65304 -0.980292 -0.00407082 -4.61108 -2.99566 -4.64791 
3528.65 0.0771022 0.721495 1.65304 -0.980292 -0.00407082 -4.61108 -2.99566 -4.64791 
3528.65 0.0771022 0.721495 1.65304 -0.980292 -0.00407082 -4.61108 -2.99566 -4.64791 
3528.65 0.0771022 0.721495 1.65304 -0.980292 -0.00407082 -4.61108 -2.99566 -4.64791 
3525.62 0.0822365 0.702335 0.855759 -5.77615 0.00275261 -4.51721 -3.0412 -5.06198 
3525.62 0.0822365 0.702335 0.855759 -5.77615 0.00275261 -4.51721 -3.0412 -5.06198 
3528.65 0.0771022 0.721495 1.65304 -0.980292 -0.00407082 -4.61108 -2.99566 -4.64791 
3525.62 0.0822365 0.702335 0.855759 -5.77615 0.00275261 -4.51721 -3.0412 -5.06198 
3528.65 0.0771022 0.721495 1.65304 -0.980292 -0.00407082 -4.61108 -2.99566 -4.64791 
3528.65 0.0771022 0.721495 1.65304 -0.980292 -0.00407082 -4.61108 -2.99566 -4.64791 
3528.65 0.0771022 0.721495 1.65304 -0.980292 -0.00407082 -4.61108 -2.99566 -4.64791 
3525.62 0.0822365 0.702335 0.855759 -5.77615 0.00275261 -4.51721 -3.0412 -5.06198 
3528.65 0.0771022 0.721495 1.65304 -0.980292 -0.00407082 -4.61108 -2.99566 -4.64791 
3528.65 0.0771022 0.721495 1.65304 -0.980292 -0.00407082 -4.61108 -2.99566 -4.64791 
3527.13 0.0789839 0.719781 0.810718 -5.49856 0.00512928 -4.46475 -2.98817 -4.73215 
3528.65 0.0771022 0.721495 1.65304 -0.980292 -0.00407082 -4.61108 -2.99566 -4.64791 
3527.13 0.0789839 0.719781 0.810718 -5.49856 0.00512928 -4.46475 -2.98817 -4.73215 
3527.13 0.0789839 0.719781 0.810718 -5.49856 0.00512928 -4.46475 -2.98817 -4.73215 
3526.58 0.0750011 0.757209 1.80931 -0.974318 0.00615194 -4.50373 -3.05502 -4.59608 
3527.13 0.0789839 0.719781 0.810718 -5.49856 0.00512928 -4.46475 -2.98817 -4.73215 
3527.13 0.0789839 0.719781 0.810718 -5.49856 0.00512928 -4.46475 -2.98817 -4.73215 
3527.13 0.0789839 0.719781 0.810718 -5.49856 0.00512928 -4.46475 -2.98817 -4.73215 
3526.58 0.0750011 0.757209 1.80931 -0.974318 0.00615194 -4.50373 -3.05502 -4.59608 
3527.13 0.0789839 0.719781 0.810718 -5.49856 0.00512928 -4.46475 -2.98817 -4.73215 
3526.53 0.0748864 0.760759 1.87903 -1.07317 -0.00904877 -4.43621 -3.07072 -4.59846 
3527.11 0.0791382 0.717616 0.803781 -5.48242 -0.0129162 -4.44573 -3.01108 -4.88792 
3528.74 0.0728023 0.733093 1.96532 -1.11488 -0.00880305 -4.36086 -2.99952 -4.56959 
3528.74 0.0728023 0.733093 1.96532 -1.11488 -0.00880305 -4.36086 -2.99952 -4.56959 
3527.11 0.0791382 0.717616 0.803781 -5.48242 -0.0129162 -4.44573 -3.01108 -4.88792 
3528.74 0.0728023 0.733093 1.96532 -1.11488 -0.00880305 -4.36086 -2.99952 -4.56959 
3528.74 0.0728023 0.733093 1.96532 -1.11488 -0.00880305 -4.36086 -2.99952 -4.56959 
3528.74 0.0728023 0.733093 1.96532 -1.11488 -0.00880305 -4.36086 -2.99952 -4.56959 
3528.74 0.0728023 0.733093 1.96532 -1.11488 -0.00880305 -4.36086 -2.99952 -4.56959 
3528.74 0.0728023 0.733093 1.96532 -1.11488 -0.00880305 -4.36086 -2.99952 -4.56959 
3527.11 0.0791382 0.717616 0.803781 -5.48242 -0.0129162 -4.44573 -3.01108 -4.88792 
3528.4 0.0738551 0.73866 1.96387 -1.03502 0.00581666 -4.47696 -2.98659 -4.67183 
3527.06 0.0804046 0.712228 0.798109 -5.5035 -0.00534266 -4.38602 -2.94658 -5.03823 
3528.4 0.0738551 0.73866 1.96387 -1.03502 0.00581666 -4.47696 -2.98659 -4.67183 
3528.4 0.0738551 0.73866 1.96387 -1.03502 0.00581666 -4.47696 -2.98659 -4.67183 
3528.4 0.0738551 0.73866 1.96387 -1.03502 0.00581666 -4.47696 -2.98659 -4.67183 
3527.06 0.0804046 0.712228 0.798109 -5.5035 -0.00534266 -4.38602 -2.94658 -5.03823 
3527.41 0.075992 0.760345 1.82758 -1.0243 0.00027295 -4.50164 -2.96876 -4.62734 
3527.41 0.075992 0.760345 1.82758 -1.0243 0.00027295 -4.50164 -2.96876 -4.62734 
3527.06 0.0804046 0.712228 0.798109 -5.5035 -0.00534266 -4.38602 -2.94658 -5.03823 
3527.41 0.075992 0.760345 1.82758 -1.0243 0.00027295 -4.50164 -2.96876 -4.62734 
3527.06 0.0804046 0.712228 0.798109 -5.5035 -0.00534266 -4.38602 -2.94658 -5.03823 
3527.83 0.074815 0.758992 1.86584 -0.905246 0.00103793 -4.34184 -2.98443 -4.89554 
3527.83 0.074815 0.758992 1.86584 -0.905246 0.00103793 -4.34184 -2.98443 -4.89554 
3527.83 0.074815 0.758992 1.86584 -0.905246 0.00103793 -4.34184 -2.98443 -4.89554 
3525.48 0.0817382 0.731556 0.857341 -5.50117 0.00193211 -4.34902 -2.91839 -4.91804 
3527.83 0.074815 0.758992 1.86584 -0.905246 0.00103793 -4.34184 -2.98443 -4.89554 
3527.83 0.074815 0.758992 1.86584 -0.905246 0.00103793 -4.34184 -2.98443 -4.89554 
3527.83 0.074815 0.758992 1.86584 -0.905246 0.00103793 -4.34184 -2.98443 -4.89554 
3525.48 0.0817382 0.731556 0.857341 -5.50117 0.00193211 -4.34902 -2.91839 -4.91804 
3525.48 0.0817382 0.731556 0.857341 -5.50117 0.00193211 -4.34902 -2.91839 -4.91804 
3527.83 0.074815 0.758992 1.86584 -0.905246 0.00103793 -4.34184 -2.98443 -4.89554 
3527.83 0.074815 0.758992 1.86584 -0.905246 0.00103793 -4.34184 -2.98443 -4.89554 
3525.48 0.0817382 0.731556 0.857341 -5.50117 0.00193211 -4.34902 -2.91839 -4.91804 
3527.83 0.074815 0.758992 1.86584 -0.905246 0.00103793 -4.34184 -2.98443 -4.89554 
3527.83 0.074815 0.758992 1.86584 -0.905246 0.00103793 -4.34184 -2.98443 -4.89554 
3525.48 0.0817382 0.731556 0.857341 -5.50117 0.00193211 -4.34902 -2.91839 -4.91804 
3525.48 0.0817382 0.731556 0.857341 -5.50117 0.00193211 -4.34902 -2.91839 -4.91804 
3525.46 0.0795848 0.780898 1.87055 -0.85775 0.00127566 -4.40807 -2.9791 -5.12605 
3525.48 0.0817382 0.731556 0.857341 -5.50117 0.00193211 -4.34902 -2.91839 -4.91804 
3525.46 0.0795848 0.780898 1.87055 -0.85775 0.00127566 -4.40807 -2.9791 -5.12605 
