 264.22362    1.77765    0.27570
 264.86597    1.59227    0.20298
 266.72622    1.89819    0.20601
 266.89394    1.56144    0.32245
 267.63881    1.61661    0.26915
 268.16179    1.91604    0.20217
 268.60736    1.58765    0.21212
 269.44603    1.39044    0.36527
 270.05392    1.90916    0.26531
 279.15584    2.56835    0.30228
 281.22166    3.65116    0.22157
 283.76267    4.04299    0.41590
 285.59853    3.22169    0.20421
 294.75491    2.61588    0.25627
 294.87872    2.35215    0.19397
 296.17595    2.32468    0.23234
 296.83253    2.52679    0.20226
 298.11440    2.92356    0.29317
 299.84005    2.12489    0.23304
 300.46216    2.23501    0.21936
 303.03075    1.87110    0.25905
 305.08172    1.96670    0.19645
 305.87795    2.08579    0.17582
 306.17363    1.79709    0.17298
 306.36059    1.72973    0.17327
 307.07576    1.82805    0.42070
 307.90077    1.66373    0.22292
 309.55228    1.68990    0.20082
 310.27125    2.16972    0.20158
 310.44893    2.02564    0.28516
 310.75448    1.93152    0.18278
 311.00917    1.88320    0.17747
 311.14458    1.97592    0.39674
 311.70453    2.06297    0.23312
 313.95910    2.11155    0.20958
 316.30452    1.44289    0.21235
 316.61850    1.52722    0.42835
 318.76404    1.70901    0.21146
 320.76295    1.88755    0.21175
 321.39561    1.97848    0.30649
 322.21608    1.92683    0.24935
 333.27324    0.29191    0.25041
 333.75571    0.33851    0.38199
 334.90743   -0.01447    0.19921
 335.62893    0.02666    0.36572
 335.90265   -0.06153    0.27599
 336.07715   -0.14875    0.29190
 336.28519    0.05241    0.27222
 340.33294   -0.27047    0.26848
 341.69339   -0.07798    0.21763
 341.93896   -0.11998    0.25174
 375.64780    0.93836    0.21738
 376.01442    0.22497    0.28881
 376.31496    0.61465    0.18067
 454.61183    2.46558    0.29854
 458.42353    3.06546    0.20726
 461.45984    2.78306    0.36605
 461.87443    2.34892    0.19371
 464.98361    2.88373    0.26764
 465.32697    2.61394    0.22135
 477.03074    2.17932    0.24757
 477.93414    2.33742    0.15355
 478.83189    2.03892    0.20596
 479.17039    1.77986    0.25878
 479.34141    2.02092    0.31045
 480.91098    2.35333    0.17941
 482.07117    1.89862    0.26381
 488.09291    1.18915    0.27466
 493.08965    0.39684    0.22968
 494.45986   -0.20470    0.40572
 496.09551    0.72295    0.26672
 499.28336    0.74384    0.21700
 499.72505    0.44119    0.17251
 500.72845    0.63273    0.30088
 505.33491    1.76846    0.43166
 513.27281    1.75041    0.20120
 515.98191    1.93503    0.21928
 516.58405    1.81726    0.26460
 517.06756    1.83454    0.21771
 519.28742    1.53320    0.29910
 519.65435    1.47102    0.24525
 521.08205    1.53857    0.39187
 522.80915    1.25794    0.30799
 525.93569    0.83394    0.27735
 526.42999    0.62384    0.31096
 537.53954    0.49791    0.35616
 537.69867    0.76302    0.31232
 540.50145    0.52898    0.20034
 541.97296    0.15917    0.18110
 549.59439    0.88347    0.26947
 561.94630    0.99719    0.19100
 562.08695    1.69289    0.26937
 567.69875    1.65371    0.23709
 570.02746    1.66638    0.27073
 571.96663    2.05584    0.27703
 573.35124    2.05242    0.18543
 576.57270    1.75547    0.20587
 577.18829    1.82357    0.27557
 578.55580    1.83456    0.20305
 580.32945    1.55403    0.23044
1465.21006   -1.11412    0.26610
1466.24186   -1.04460    0.24622
1468.17265   -1.63677    0.39414
1470.14122   -1.16003    0.21392
1470.77225   -0.84742    0.24882
1471.81083   -1.00634    0.20932
1481.34966    1.01998    0.22964
1481.91656    0.85249    0.28321
1482.15714    0.66795    0.33139
1483.39742    1.04866    0.18044
1484.83410    1.28890    0.25558
1485.32581    1.12869    0.22326
1485.54684    1.64200    0.22521
1485.85713    1.16238    0.23262
1486.28618    1.02306    0.18187
1486.55681    0.85811    0.23426
1490.03122    1.73568    0.25913
1496.98800    2.46589    0.24847
1497.54425    2.26790    0.16759
1500.72629    2.39185    0.38660
1501.33455    2.53441    0.19716
1503.03082    3.04150    0.25153
1503.81772    2.47783    0.34516
1504.36806    2.60859    0.19790
1505.05654    3.00089    0.25115
1542.41057   -0.91436    0.28026
1543.32697   -1.27055    0.28185
1544.96017   -1.00761    0.25134
1546.10831   -0.43510    0.40119
1547.29410   -0.65065    0.20657
1583.67328    0.37071    0.21055
1584.41805    0.39453    0.19109
1585.01753    0.35908    0.25516
1587.38144    0.73398    0.28138
1589.14843    0.23146    0.17586
1590.35093   -0.04758    0.39350
1592.49453    0.11673    0.26265
1594.70890    0.06994    0.23379
1600.87129   -0.75425    0.29444
1602.37885   -1.11047    0.29946
1603.46966   -0.27208    0.19863
1618.40343   -0.08508    0.18477
1619.72882    0.10293    0.20783
1620.50961    0.08278    0.23008
1620.64901   -0.11239    0.27363
1622.09328    0.04955    0.21610
1684.51989   -0.81888    0.22165
1685.15948   -0.97156    0.21256
1686.34109   -0.90377    0.16415
1687.90211   -1.10468    0.15424
1688.22455   -1.09359    0.34660
1689.19975   -0.95131    0.20206
1691.17854   -1.17540    0.20351
1703.37853   -2.40433    0.27171
1704.37161   -2.18956    0.20836
1704.49504   -2.56571    0.24822
1705.87407   -2.54874    0.29919
1707.70661   -2.71403    0.21674
1708.48238   -3.16868    0.19336
1713.95385   -3.48897    0.26063
1714.53132   -3.43482    0.18226
1715.14193   -3.05907    0.25263
1716.29435   -3.42718    0.35667
1716.60793   -3.95893    0.34967
1719.84722   -3.14355    0.31394
1720.80221   -2.55339    0.19169
1721.66268   -3.06805    0.20636
1724.62339   -2.20023    0.16711
1761.19405   -2.80468    0.27162
1761.34393   -3.05280    0.26440
1762.11319   -3.02459    0.18982
1763.20239   -3.43623    0.25458
1763.56371   -3.23116    0.23371
1763.99364   -3.32877    0.41429
1764.63066   -3.22981    0.23765
1765.70476   -3.14029    0.28785
1769.95940   -3.62426    0.29971
1771.17814   -3.70070    0.20901
1771.43948   -3.75699    0.15580
1771.66916   -3.33932    0.20926
1773.29874   -4.19821    0.30057
1774.15845   -3.56886    0.33694
1775.87620   -4.13755    0.19124
1777.25338   -4.12915    0.23450
1777.39883   -3.86686    0.31768
1788.21314   -3.77142    0.25092
1788.54178   -3.94994    0.25093
1788.89500   -4.02295    0.17568
1789.12428   -3.65312    0.22678
1791.09587   -3.40544    0.22161
1791.25774   -3.65174    0.15340
1791.41005   -3.33487    0.40273
1792.98052   -2.83105    0.30433
1794.75476   -3.24406    0.21985
1795.41335   -2.90692    0.19484
1799.45060   -2.56015    0.40053
1801.07557   -3.12052    0.18928
1801.23525   -3.13411    0.21251
1805.83350   -3.88607    0.24270
1807.51911   -3.55118    0.26886
1809.29888   -3.19748    0.25631
1810.56721   -3.29460    0.23174
1815.43774   -3.32628    0.20080
1815.83835   -3.41360    0.24819
1816.47953   -3.48731    0.24985
1817.25290   -3.34434    0.25706
1817.61520   -3.24325    0.40507
1817.82086   -3.76413    0.21314
1818.74202   -3.74262    0.20537
1821.28447   -3.59465    0.18888
1822.51163   -3.37147    0.18932
1822.91877   -3.10273    0.24728
1823.09734   -3.53009    0.26276
1829.17832   -2.28763    0.37982
1829.61118   -2.69471    0.17906
1830.93680   -2.51277    0.26240
1833.19153   -2.21013    0.24352
1838.01353   -1.95668    0.22357
1839.36572   -2.24812    0.23244
1840.71870   -1.36641    0.19731
1841.94457   -1.25289    0.27121
1842.81648   -1.94928    0.21041
1845.61462   -1.66001    0.22431
1849.17379   -1.99660    0.28175
1849.37372   -1.31825    0.32920
1851.05352   -1.60895    0.18180
1858.04774   -1.69189    0.23052
1859.64123   -1.82911    0.23692
1859.79560   -1.75908    0.24349
1861.14368   -1.46433    0.23787
1861.64836   -0.95893    0.28961
1861.98990   -1.51945    0.35413
1868.07672   -1.73968    0.31537
1868.49746   -1.66573    0.18149
1873.50441   -1.41003    0.22253
1876.03303   -1.24509    0.23155
1886.01473   -1.54401    0.26765
1886.66432   -0.78607    0.22301
1889.74731   -0.71262    0.20289
1890.49944   -1.10657    0.27936
1890.64814   -0.40623    0.43123
1891.18885   -0.68883    0.28118
1907.77967   -0.42711    0.23028
1909.45560    0.11428    0.15598
1915.44120    2.13159    0.39430
1920.83965    2.34287    0.23531
1926.01796    1.42010    0.30150
2035.81474    1.47087    0.31127
2036.98050    1.22069    0.26092
2038.28509    1.28825    0.23571
2038.65522    1.43169    0.17086
2039.08084    1.45642    0.21779
2039.20583    1.42815    0.28021
2041.90153    1.25870    0.25457
2043.15123    1.43298    0.31614
2045.35819    1.25303    0.35235
2046.44754    0.90119    0.18830
2047.06342    0.76932    0.22480
2048.27190    0.71230    0.25347
2053.46358   -0.24074    0.20479
2053.85189   -0.26487    0.22601
2054.67612   -0.49288    0.32609
2055.23884   -0.85647    0.27141
2055.66794   -0.43612    0.27017
2056.16801   -0.62756    0.26607
2056.59219   -0.39630    0.21244
2061.83132   -1.14791    0.22755
2062.41899   -1.31766    0.25993
2063.17227   -1.43712    0.21911
2063.28462   -1.50191    0.30344
2066.38537   -2.29979    0.40881
2067.23741   -1.57069    0.21184
2068.03353   -2.20021    0.27270
2068.70131   -2.39364    0.27983
2070.36746   -2.44415    0.17760
2070.62103   -2.40545    0.22264
2071.72140   -2.63551    0.16984
2071.87067   -2.58437    0.29494
2071.99450   -2.66892    0.24546
2072.31039   -1.94585    0.27503
2073.15820   -2.60223    0.18302
2077.64969   -2.70072    0.21490
2078.48901   -2.53955    0.28504
2079.61757   -2.49644    0.20068
2091.53216   -2.16654    0.19353
2094.96370   -2.12647    0.25777
2095.40002   -1.99159    0.31347
2095.81380   -2.00835    0.27781
2096.17759   -1.86170    0.20003
2097.78265   -2.53382    0.29678
2099.15959   -2.13605    0.23163
2100.26740   -1.86814    0.17279
2100.60338   -2.31604    0.20697
2103.23319   -1.96905    0.22111
2103.34210   -2.07955    0.21980
2104.34785   -1.87761    0.19391
2105.13871   -1.87015    0.23465
2105.32346   -2.00952    0.21346
2105.54305   -2.18093    0.22712
2106.11240   -1.56452    0.26937
2106.43146   -2.15859    0.20418
2108.44249   -2.24102    0.35497
2110.85126   -1.99798    0.21150
2127.38970   -1.28586    0.22015
2128.14244   -1.16811    0.23929
2129.20975   -1.14461    0.27989
2129.37416   -1.16502    0.20648
2131.36939   -1.04372    0.20855
2131.92817   -0.77638    0.15420
2132.42068   -0.70182    0.17778
2132.93554   -0.57300    0.20873
2133.81053   -0.83191    0.24269
2139.78209   -0.87133    0.28477
2139.98048   -0.29718    0.33405
2141.34584   -0.37285    0.33256
2143.96168   -0.49815    0.22245
2144.64616   -0.15419    0.17295
2152.95833    0.09442    0.26540
2153.86044    0.18589    0.34159
2155.46789    0.02007    0.35892
2156.45467    0.03190    0.21226
2160.79279    0.13456    0.22367
2166.98727   -0.32712    0.26478
2168.39989   -0.57239    0.19563
2169.72226   -1.29541    0.44133
2172.28441   -0.62715    0.20239
2172.66044   -1.38415    0.19529
2186.77076   -0.97894    0.29737
2188.69428   -1.46218    0.22118
2192.76852   -1.24872    0.31165
2192.90311   -1.54737    0.28405
2197.53451   -1.51279    0.26020
2198.37104   -0.80746    0.25216
2198.76168   -1.25824    0.22197
2206.09230   -1.44563    0.25071
2206.39985   -1.77764    0.21418
2206.62502   -1.76143    0.18411
2207.28171   -1.90562    0.22274
2211.57730   -1.55142    0.36934
2211.74904   -1.34342    0.30094
2212.59293   -1.49046    0.33659
2213.78020   -0.99857    0.20891
2214.40474   -1.01530    0.22588
2214.68329   -0.67493    0.25399
2215.16707   -0.72534    0.33245
2219.11998   -0.16554    0.41630
2219.54870   -0.03444    0.27056
2226.04460    1.33851    0.30708
2227.07687    1.21010    0.45547
2232.61284    1.46788    0.26507
2232.89645    1.39075    0.24232
2233.62311    1.29059    0.14872
2234.12574    1.05766    0.18128
2235.39871    1.17277    0.20134
2238.63973    0.05081    0.39634
2239.27726    0.71653    0.26000
2239.59547    0.37186    0.24107
2243.63409   -0.38428    0.23284
2243.96161   -0.15964    0.33469
2245.33254   -0.73949    0.28392
2255.95868   -0.81066    0.26631
2256.35471   -0.66247    0.21019
2257.32033   -0.92508    0.21561
2258.90803   -0.41363    0.22206
2262.07438   -0.22747    0.20677
2265.36994   -0.08545    0.21883
2266.05697   -0.48877    0.22402
2266.26853   -0.74380    0.44248
2268.23071   -0.64197    0.21946
2268.82303   -0.63001    0.22347
2269.23324   -0.27945    0.23723
2271.16926   -0.51011    0.26205
2327.96791    2.74503    0.21616
2328.30163    2.84127    0.25064
2329.15700    2.74170    0.28467
2330.07706    2.41419    0.26403
2330.29384    2.77185    0.20026
2330.72022    2.18753    0.21516
2334.90686    2.49625    0.22347
2335.59050    1.95935    0.25063
2339.90176    2.15632    0.18756
2340.20396    2.14002    0.15961
2340.40766    2.16890    0.24034
2340.81324    2.03072    0.19676
2342.90159    2.16341    0.29650
2377.69451   -0.06316    0.24317
2393.08868   -0.68729    0.24951
2398.08609   -0.63898    0.21812
2398.69807   -0.95621    0.18501
2399.62608   -1.22810    0.24023
2400.11697   -1.40247    0.21102
2400.24067   -0.97516    0.30185
2400.54363   -1.18785    0.23357
2400.74440   -1.00649    0.27988
2401.50226   -1.15869    0.20703
2402.60808   -1.32014    0.24453
2404.25817   -0.50889    0.35290
2404.81734   -0.91661    0.26673
2405.59185   -1.40541    0.36915
2407.04465   -0.90380    0.32239
2408.12600   -1.46887    0.20976
2409.20705   -1.04282    0.24794
2409.62736   -1.12759    0.26648
2438.67727   -0.99317    0.18271
2443.03945   -1.46479    0.17295
2445.70661   -2.02039    0.29330
2446.93836   -1.75380    0.18096
2447.42508   -1.46507    0.22334
2447.53726   -1.58976    0.23503
2448.55427   -2.00579    0.19138
2450.39136   -1.80637    0.20912
2451.96818   -2.11097    0.18975
2452.85206   -1.99355    0.28271
2453.43018   -1.96964    0.32635
2453.57595   -2.30602    0.26637
2482.17439   -3.09518    0.21961
2482.59382   -2.49702    0.17937
2483.82764   -2.63399    0.18844
2486.31740   -2.75618    0.30078
2487.42732   -2.08873    0.22471
2487.53224   -2.23646    0.23252
2489.38293   -1.90500    0.20307
2489.76974   -1.77770    0.19122
2490.77033   -2.48548    0.52826
2491.05899   -1.86437    0.16745
2491.21418   -1.70230    0.22157
2492.14018   -1.68001    0.20242
2493.48448   -1.33489    0.18393
2495.46648   -1.16968    0.43405
2495.92124   -0.86394    0.21376
2498.68149    0.02339    0.21278
2499.11889   -0.15380    0.19878
2499.66066   -0.61677    0.26889
2500.78764   -0.48096    0.36457
2503.94451   -0.13440    0.41895
2520.61367    0.29295    0.19753
2521.73945    0.75201    0.28433
2524.49129    0.64277    0.20436
2524.65188    0.66964    0.32143
2525.96660    0.21560    0.40522
2530.41667    1.20281    0.30148
2530.60861    1.93765    0.31781
2530.81555    1.26604    0.20390
2534.54839    2.08431    0.20411
2535.09183    2.22338    0.27748
2542.94547    2.58657    0.22406
2575.87113    1.23962    0.28699
2583.59006    1.47511    0.27145
2584.24333    1.85429    0.18166
2589.63112    1.70261    0.30525
2590.93700    1.60286    0.27329
2591.92049    1.93747    0.27600
2595.32444    1.57719    0.24889
2596.54280    1.81932    0.30836
2597.68503    1.59724    0.20718
2598.56976    1.22827    0.18560
2598.76656    1.23371    0.28339
2605.27885    0.41480    0.22967
2606.93543    0.42928    0.22936
2608.81646   -0.00527    0.22469
2609.77326    0.41665    0.29585
2610.33982    0.25540    0.16902
2611.60434    0.54070    0.19454
2673.18892    1.10351    0.26659
2675.12618    1.79629    0.31519
2679.24740    2.24390    0.23204
2685.87895    2.14687    0.21053
2689.40150    1.75995    0.31489
2693.06700    2.01933    0.24439
2694.49209    1.47799    0.23795
2695.03084    1.18053    0.20929
2698.34538    0.88690    0.21902
2699.20141    0.97915    0.28598
2702.09898    0.79126    0.20274
2702.65597    0.75622    0.22786
2702.84440    0.21585    0.37531
2706.88284    0.78588    0.14606
2707.30122    0.45799    0.21876
2707.82661    0.89422    0.22986
2711.56338    0.66900    0.24409
2713.13964   -0.32327    0.29854
2715.56015    0.31528    0.38137
2718.58083    0.92266    0.20679
2719.05759    0.70301    0.24037
2720.01978    1.45035    0.25431
2720.21125    0.75048    0.20095
2721.60359    1.27444    0.19289
2721.96777    0.99717    0.22902
2722.53431    1.15487    0.17543
2722.95852    0.94891    0.19865
2723.19856    1.55464    0.20373
2723.99862    0.94779    0.19939
2728.05314    1.33722    0.23807
2729.07934    1.46359    0.25314
2741.15899    1.24877    0.21395
2745.41238    1.25427    0.36797
2746.48896    0.60741    0.19084
2746.74611    0.47511    0.29036
2750.21571    0.54143    0.26541
2889.83801    5.44449    0.39472
2890.55368    4.77169    0.19670
2893.03663    4.91610    0.24071
2893.28002    5.23713    0.16572
2893.40674    4.93289    0.25708
2895.94492    5.71464    0.17195
2896.34373    5.76970    0.30911
2896.69066    5.14458    0.29734
2897.05686    5.46183    0.18180
2899.20952    5.99049    0.33255
2940.04224    1.62918    0.30071
2943.10493    1.36821    0.26742
2946.88897    0.15598    0.15543
2955.27839   -1.25659    0.24194
2957.30912   -1.82318    0.41182
2957.72451   -1.26444    0.23831
2966.06450   -1.53408    0.20688
2972.92331   -1.51082    0.20584
2974.21082   -1.80817    0.26783
2985.18791   -0.69040    0.20642
2986.17846   -1.08645    0.22331
2988.17050   -0.98815    0.25877
2989.83642   -0.53669    0.35589
2990.65486   -0.64290    0.23016
2990.93112   -0.80291    0.22353
2991.51084   -0.74123    0.24327
2992.44833   -1.33934    0.34055
2994.00154   -1.09830    0.26019
3000.77150   -1.90418    0.65204
3007.40677   -1.90403    0.25536
3009.58542   -2.38596    0.19219
3010.00815   -2.76397    0.20568
3010.26087   -2.44468    0.21992
3010.88078   -3.14274    0.19176
3016.78462   -2.24639    0.31724
3017.78249   -2.64405    0.17513
3019.21040   -2.50784    0.19731
3019.95757   -2.40939    0.29560
3020.32900   -2.61231    0.22475
3024.21537   -2.27945    0.22020
3046.47584   -3.14112    0.25114
3058.04638   -1.50409    0.27020
3058.15703   -0.98998    0.30232
3059.32877   -0.93617    0.28926
3069.70630   -1.29561    0.29447
3070.41679   -1.53556    0.15036
3070.62361   -1.60920    0.22959
3071.05596   -1.11769    0.31569
3072.13567   -1.96456    0.18928
3072.42470   -1.68262    0.25327
3074.41845   -1.93246    0.25065
3076.49177   -1.82215    0.21638
3077.63221   -2.29141    0.15678
3077.81572   -2.50187    0.22824
3078.52860   -2.33763    0.25530
3079.79915   -1.75307    0.23213
3080.76846   -2.23237    0.27860
3082.65738   -2.74889    0.36718
3083.02194   -2.25660    0.23794
3083.98382   -2.31168    0.24515
3084.93571   -2.39512    0.26600
3085.19364   -2.03606    0.16047
3085.32177   -2.20336    0.19297
3085.99785   -2.24870    0.17194
3087.86290   -2.16920    0.24085
3088.37651   -2.18976    0.26073
3091.97984   -1.78022    0.20227
3093.17948   -1.66356    0.19846
3095.02755   -1.89562    0.15931
3096.57809   -1.29537    0.14856
3111.62788    2.65273    0.18788
3115.26504    3.25660    0.22776
3116.66264    3.63897    0.22313
3117.83986    3.02023    0.22294
3118.73452    3.09002    0.20274
3118.86878    3.05595    0.21816
3122.37655    2.89521    0.28304
3122.58225    3.16082    0.21404
3122.74892    3.03100    0.23192
3123.34202    2.42692    0.35328
3124.37785    2.49235    0.17911
3125.01159    2.41455    0.24908
3126.00547    2.73723    0.18906
3126.12498    2.67978    0.23764
3127.06275    2.59915    0.30891
3127.27116    2.28610    0.23939
3130.53445    3.05065    0.36459
3131.63204    2.26142    0.16753
3132.10008    2.30396    0.24212
3132.65516    2.34746    0.22709
3150.49947    2.84883    0.22984
3150.97491    3.27536    0.21375
3151.46959    3.43159    0.27267
3151.81197    3.21439    0.23841
3153.16202    3.18020    0.21665
3161.77770    3.20149    0.25828
3163.68702    3.28951    0.22748
3184.27758    5.36768    0.35578
3224.04552    0.92697    0.23657
3224.44808    1.45154    0.15267
3224.67962    1.44924    0.27899
3229.09872    1.70486    0.17721
3231.71464    2.50426    0.19839
3231.90771    2.39162    0.27133
3235.87957    2.97282    0.24794
3237.52233    3.01192    0.18730
3238.19234    3.00493    0.22071
3238.41314    2.66344    0.32381
3242.01695    3.03173    0.30896
3242.32820    2.89460    0.23788
3247.74975    2.11334    0.29251
3248.89231    2.02957    0.23772
3249.53146    1.73626    0.34824
3249.93523    1.84900    0.27465
3250.44344    1.79687    0.21569
3256.94767    0.96872    0.32838
3257.35794    0.67216    0.23195
3257.88139    0.95698    0.15875
3259.12369    0.54338    0.38810
3263.71673   -0.36586    0.28596
3263.88953   -0.31699    0.20380
3263.99874   -0.12269    0.26361
3267.42403   -0.77690    0.20935
3277.77648   -1.72943    0.22569
3278.35974   -1.71552    0.24579
3278.63352   -1.34958    0.29709
3279.09187   -1.94594    0.26987
3279.19511   -1.61892    0.17747
3279.86016   -1.18115    0.16467
3280.55253   -1.34716    0.18955
3282.75754   -0.95669    0.21185
3284.28336   -0.62476    0.27616
3284.46224   -0.20671    0.34481
3286.73553   -0.89743    0.23141
3287.22263   -0.62571    0.35904
3287.83223   -0.64366    0.22374
3288.44081   -0.36190    0.22049
3292.09435   -0.15544    0.29894
3292.38772   -0.01444    0.19153
3293.28335   -0.54051    0.24998
3294.62790   -0.64215    0.26884
3295.46359   -0.22236    0.21795
3297.27967    0.08883    0.37805
3298.00587   -0.29769    0.18399
3450.28190   -2.26361    0.16646
3453.15435   -2.45090    0.20930
3453.69933   -2.22573    0.22697
3455.93491   -2.51977    0.25727
3456.57637   -2.52217    0.32177
3458.67706   -2.03876    0.25236
3459.22518   -2.01796    0.19775
3459.76288   -1.51264    0.23999
3464.72656   -1.89629    0.20369
3465.64795   -2.50399    0.33659
3474.88792   -0.58725    0.29970
3475.44584   -0.80505    0.19249
3476.33005   -0.28681    0.31203
3477.46878   -0.19944    0.26479
3477.57045   -0.31114    0.21862
3479.15181   -0.08868    0.24665
3481.28319    0.27972    0.23952
3483.21202    0.82690    0.23800
3487.48139    1.06844    0.24012
3487.69215    1.31419    0.23008
3488.16047    1.62393    0.22105
3489.35701    1.81666    0.31385
3489.78421    2.22535    0.25607
3490.59107    1.58977    0.23572
3492.93680    1.90730    0.27717
3495.62682    2.37301    0.23950
3500.27290    2.80588    0.25542
3508.67572    3.31169    0.15382
3509.46679    3.39226    0.22916
3509.74206    3.24932    0.20981
3510.12399    3.29537    0.13968
3511.33298    3.40634    0.18761
3512.68227    3.32768    0.20043
3512.79629    3.04906    0.29316
3515.27393    3.07206    0.24713
3515.81513    3.01503    0.20636
3518.34441    2.60607    0.23393
3520.99774    2.25379    0.29251
3521.30432    2.15562    0.19808
3521.41114    2.28917    0.18385
3521.92639    1.66896    0.31603
3522.16767    2.47628    0.19633
3522.46392    1.87742    0.21104
3522.82424    1.80267    0.22230
3523.66963    1.54575    0.18319
3523.84934    1.91517    0.22033
3526.38617    1.21456    0.21509
3526.80374    1.66570    0.16289
3526.92088    0.69385    0.18315
3528.56047    1.08590    0.22268
3528.69165    1.95247    0.39631
3528.85863    1.16084    0.17399
3530.16021    1.43016    0.17210
3531.40711    1.16573    0.23012
3532.29035    1.24625    0.29370
3532.49973    1.38741    0.23014
3532.95371    1.21626    0.38433
3534.25038    1.36664    0.16064
3552.34537    2.84173    0.28177
3553.48361    2.21172    0.34765
3557.39809    1.73697    0.24109
3557.76628    2.11986    0.25583
3558.22337    2.01884    0.16149
3716.08965    0.43435    0.31559
3717.23561    0.59015    0.21826
3719.51841    0.14366    0.18378
3720.15542    0.21612    0.20505
3722.18989    0.24149    0.27230
3722.41449    0.70167    0.24701
3724.58741    0.02885    0.19290
3724.77338    0.21201    0.20982
3724.91576   -0.26620    0.29901
3725.66337    0.12903    0.18372
3733.47518   -0.93648    0.29925
3740.65333   -0.26681    0.23111
3740.95321   -0.37792    0.27593
3741.88069   -0.28292    0.20893
3742.72125   -0.11257    0.33035
3744.47840    0.23493    0.19316
3760.03630   -0.22278    0.21197
3760.84730   -0.00507    0.23423
3761.07066    0.12959    0.18600
3761.41683   -0.43188    0.25759
3762.59728   -0.52908    0.16708
3762.89679   -0.48156    0.24700
3765.41150   -0.53976    0.25355
3770.20778   -2.08446    0.20344
3771.19375   -2.14801    0.24754
3775.15785   -3.40268    0.40531
3776.78301   -2.87593    0.26682
3777.84202   -3.09031    0.37078
3778.04225   -3.26637    0.17630
3778.47586   -3.42515    0.34874
3779.41306   -3.51516    0.21671
3779.61549   -3.40561    0.23730
3780.07061   -3.15833    0.31859
3780.61254   -3.66059    0.25572
3855.87102   -2.49977    0.21046
3858.55062   -3.07642    0.35272
3861.65915   -3.25748    0.22955
3874.50436   -4.43729    0.25564
3874.88949   -4.30820    0.31639
3876.04599   -4.02802    0.22763
3879.77055   -4.43091    0.16822
3880.70081   -4.42533    0.23488
3881.42849   -4.64407    0.12878
3882.40279   -4.93455    0.27544
3887.25875   -4.45237    0.29918
