 992.50505   -0.35073    0.29355
 996.73592   -1.36691    0.27823
 997.40047   -1.41716    0.24416
 998.89947   -1.14181    0.19850
 999.45755   -1.07602    0.19092
1019.50218   -0.99354    0.19522
1019.84628   -1.41623    0.31491
1021.49349   -1.06084    0.26663
1022.35945   -1.32508    0.23495
1027.89906   -0.97834    0.36377
1028.75473   -1.09120    0.34894
1036.64166   -1.75158    0.31818
1042.16480   -1.57092    0.26692
1043.50149   -1.55578    0.34871
1060.31564    2.44856    0.25635
1061.11348    1.68070    0.30155
1063.89866    2.56378    0.26539
1064.75775    3.17427    0.24192
1065.16033    3.09443    0.21741
1065.85077    2.82227    0.33214
1067.09393    3.11943    0.19334
1069.22766    3.17251    0.26800
1071.25953    3.33618    0.19314
1072.35600    3.23813    0.24807
1073.76713    3.44514    0.23914
1076.54500    3.75703    0.15640
1077.72936    4.01726    0.20971
1080.22581    3.61413    0.26637
1080.80902    4.12057    0.19363
1082.44674    3.73582    0.38471
1083.30831    3.49723    0.28416
1097.43325    4.59640    0.23818
1100.78474    3.97367    0.21008
1100.96049    4.14869    0.23962
1108.30249    3.66232    0.19664
1109.30667    2.72059    0.31560
1110.01318    4.02536    0.34335
1110.13949    4.14367    0.23070
1110.56398    3.58783    0.22801
1110.87005    4.00397    0.22281
1111.28436    3.72861    0.19487
1112.03850    3.83365    0.28254
1114.04263    3.87218    0.22449
1116.32894    3.75626    0.28308
1117.43914    3.84288    0.20875
1118.01342    3.97057    0.20714
1118.77052    4.36409    0.23507
1120.26862    3.76924    0.21122
1122.71706    3.72519    0.31018
1125.95804    3.18794    0.26242
1126.23302    3.70993    0.22178
1127.82851    2.86244    0.21750
1131.60647    2.95448    0.28180
1131.74970    3.10644    0.33119
1132.40246    2.70902    0.21709
1132.93020    2.56781    0.25097
1134.61580    2.85136    0.28936
1134.81775    2.77411    0.34668
1138.68214    3.24618    0.23771
1138.95634    2.93211    0.29156
1145.33135    4.34638    0.22651
1145.85601    4.02255    0.26359
1151.02540    4.79901    0.18391
1151.18777    4.94914    0.28340
1151.59554    4.53964    0.26304
1151.70721    4.96515    0.15524
1152.48757    4.96653    0.28426
1153.70644    4.80513    0.24343
1154.65790    4.78840    0.32584
1155.64572    5.26626    0.19146
1156.04667    5.20358    0.30577
1157.06251    5.57613    0.19896
1157.51173    5.74268    0.23931
1158.95949    5.88378    0.29775
1159.38579    5.95739    0.22576
1159.63719    5.81773    0.15201
1159.79146    5.98263    0.17802
1160.38306    5.98862    0.23608
1160.62758    5.92935    0.22119
1162.36538    6.28033    0.28592
1200.44587    2.18710    0.25081
1201.95442    2.05189    0.31568
1204.97256    1.87230    0.24270
1205.89568    1.87243    0.30320
1206.51020    1.10516    0.46603
1206.99186    1.94540    0.21237
1208.77292    2.28454    0.17757
1221.70767    2.28014    0.29882
1222.45993    1.68798    0.23426
1225.91339    2.23462    0.16094
1313.26216    4.89747    0.24912
1314.08953    4.89503    0.24783
1314.47346    4.50518    0.26781
1316.88744    4.36959    0.19475
1317.37067    4.47999    0.21075
1318.36634    4.26378    0.32156
1319.54692    4.10716    0.22717
1319.68339    4.06078    0.27233
1320.57195    4.01824    0.20905
1321.89292    3.88051    0.28442
1323.83750    4.15600    0.22485
1324.23963    3.94891    0.20438
1324.65270    4.41739    0.32798
1331.89187    2.99013    0.18167
1332.08839    2.74234    0.18749
1334.06579    1.99526    0.22876
1334.94135    2.53048    0.26146
1337.41753    1.45829    0.33674
1337.55097    1.29092    0.27321
1338.27877    1.34345    0.23353
1339.38440    1.15181    0.20402
1343.93142    0.89958    0.31192
1344.89900    0.29870    0.25656
1345.10759    0.20038    0.22965
1347.96064    0.07178    0.31355
1348.44036   -0.22353    0.24589
1350.19815   -0.12185    0.25849
1352.26857   -0.42910    0.18127
1353.70344   -0.50922    0.28650
1354.01653   -0.96654    0.37101
1357.06010   -0.74030    0.22129
1359.58367    0.08670    0.28267
1359.95390   -0.49016    0.14824
1360.53047   -0.41709    0.31583
1361.05596   -0.38201    0.19569
1361.81304    0.07256    0.37190
1366.13268    0.59236    0.39293
1366.26577   -0.34464    0.20843
1374.20063    0.01165    0.20054
1374.53401    0.49363    0.25052
1380.61773   -0.54615    0.16361
1381.25412   -0.52702    0.39240
1381.96021   -0.60212    0.20097
1382.29899   -0.93034    0.16997
1382.83871   -1.15311    0.26015
1383.04642   -0.57507    0.18735
1386.43967   -0.72592    0.19508
1386.58633   -1.58664    0.49006
1386.76549   -0.96067    0.22560
1388.59397   -0.79660    0.22832
1389.33672   -0.97309    0.25061
1390.60299   -0.80001    0.19257
1392.31914   -0.94494    0.22045
1392.85889   -1.15602    0.47541
1393.70259   -0.41162    0.26655
1399.27862   -0.70531    0.23721
1399.90791    0.14195    0.30111
1402.37849   -0.50311    0.17245
1403.40652   -0.49737    0.23181
1403.54013    0.24472    0.26170
1405.08555   -0.48755    0.28752
1405.23136   -0.66804    0.29314
1406.25997   -0.67553    0.23198
1407.16458   -0.43480    0.19499
1409.45049   -0.76470    0.22318
1410.03985   -0.22208    0.30124
1410.26140   -0.76467    0.23408
1411.55110   -0.78223    0.20816
1411.94471   -0.91713    0.72940
1413.80160   -1.05166    0.24570
1418.42371   -0.99820    0.16970
1419.31036   -1.22215    0.15424
1419.93058   -1.76969    0.39429
1425.46779   -0.96114    0.36024
1428.56435   -0.89005    0.22961
1437.49064   -0.02003    0.14542
1438.29140   -0.36808    0.29418
1439.47549   -0.06649    0.17861
1441.43999    0.47500    0.25744
1452.60284    0.52654    0.18429
1453.89597    0.15177    0.31960
1454.95289    0.26769    0.20332
1455.75369    0.16040    0.20193
1456.72541    0.32331    0.23941
1457.25502    0.64743    0.14856
1457.39823    0.63650    0.27286
1458.55476    0.46322    0.15651
1462.45235    0.36894    0.21061
1463.30896    0.32910    0.24950
1463.90964    0.28754    0.31231
1481.31569   -0.39231    0.16524
1482.12308   -0.22747    0.31437
1483.74932   -0.30566    0.29544
1485.70434   -0.48089    0.30080
1486.66562   -0.17533    0.18252
1487.68870   -0.33235    0.15170
1489.10788   -0.21791    0.20741
1489.42660    0.14031    0.26169
1490.13190    0.04587    0.20984
1490.53614   -0.38170    0.20911
1490.83853    0.14080    0.20801
1491.03063    0.12202    0.23650
1492.05605   -0.08326    0.20677
1493.02085    0.26910    0.35020
1493.39850    0.11798    0.25850
1493.94085   -0.25850    0.16117
1494.31990   -0.09228    0.28432
1496.72959    0.13326    0.19291
1497.58217    0.25352    0.23593
1499.36401    0.18966    0.23347
1499.47726    0.08965    0.17476
1500.97523    0.20828    0.28524
1502.97739    0.79671    0.20074
1503.81678    1.11418    0.33510
1505.05641    0.63913    0.26773
1506.34381    0.67242    0.20516
1511.91734    0.43377    0.23563
1512.01850    0.77121    0.25161
1512.38976    0.51549    0.30662
1512.59535    0.64999    0.18571
1513.76492    0.56765    0.20935
1515.65592    0.12186    0.33460
1516.45563    0.16755    0.31431
1516.89430    0.37805    0.24755
1531.75756    0.10356    0.25216
1533.37746    0.08814    0.22193
1533.55713   -0.43691    0.28036
1535.47367    0.07275    0.25886
1536.88986   -0.34458    0.21525
1538.04720   -0.04912    0.36490
1541.28771    0.39866    0.19969
1544.79167    0.61414    0.26419
1545.09423    0.16121    0.28417
1546.02365    0.37553    0.26747
1547.82485    0.71850    0.23968
1549.58331    0.67825    0.22304
1550.15878    0.86357    0.24434
1576.92547    2.64562    0.22176
1577.76233    2.99406    0.26046
1578.71229    2.47132    0.17162
1579.29569    2.38632    0.22511
1579.99172    2.84047    0.17592
1582.43357    2.62230    0.17357
1582.80200    2.41339    0.21590
1585.39984    2.89473    0.20049
1585.80462    2.52356    0.20628
1586.55999    2.42111    0.27841
1587.11126    2.80543    0.29940
1588.15000    2.26649    0.29871
1591.54709    2.07428    0.17625
1591.73856    2.02028    0.23052
1591.90755    2.07427    0.22321
1592.35292    1.79511    0.16659
1601.40633    1.27699    0.35603
1610.06199    1.87767    0.26919
1619.16113    1.11358    0.22656
1619.56345    1.42022    0.27808
1620.40824    0.97063    0.22959
1625.38206   -0.12289    0.25339
1625.56243    0.11811    0.24136
1625.96546    0.08096    0.17573
1626.53628   -0.28489    0.22331
1627.80165   -0.21273    0.29525
1628.23251   -0.11165    0.18958
1628.94194    0.08014    0.22429
1632.01410   -0.33784    0.19425
1632.87193   -0.53226    0.26611
1635.58699   -1.20169    0.35103
1635.78447   -1.24848    0.27312
1636.82294   -1.27107    0.23253
1643.96332   -0.40594    0.27259
1655.59303   -1.88403    0.26208
1658.06087   -2.42956    0.26730
1662.45592   -3.05027    0.36977
1663.28352   -2.70645    0.21021
1663.67139   -2.99310    0.30337
1664.20769   -3.13532    0.19084
1664.67182   -2.71890    0.20824
1665.60801   -3.53135    0.24605
1666.33484   -3.34106    0.16293
1668.03808   -3.44199    0.25669
1668.32027   -3.52021    0.21376
1668.93845   -3.54090    0.17187
1671.05214   -3.78594    0.23384
1673.29329   -3.37166    0.18865
1675.24418   -3.72009    0.19356
1677.42134   -3.69393    0.19929
1678.00906   -3.63816    0.16164
1682.02102   -2.70046    0.34959
1682.14811   -2.86011    0.29474
1685.86803   -2.11277    0.22414
1686.25247   -2.67804    0.33348
1698.54477   -0.04535    0.23250
1698.81852   -0.11933    0.30073
1699.84463   -0.06886    0.37768
1700.52982    0.25721    0.18497
1707.13694    0.85035    0.42479
1708.02623    0.95578    0.20116
1713.90723    1.84854    0.34911
1714.15618    1.93682    0.22368
1716.17177    1.90680    0.19950
1717.05773    2.33212    0.15052
1717.82042    2.46250    0.23726
1721.79822    2.02364    0.33062
1722.44796    2.23154    0.23913
1723.62054    2.34569    0.21943
1724.01418    2.63726    0.20131
1726.15386    2.16917    0.21377
1811.10531   -0.30364    0.24322
1812.32023   -0.46908    0.26774
1815.66100   -0.17305    0.21693
1815.87810   -0.40939    0.22754
1816.11479   -0.26866    0.35391
1817.72616   -0.00232    0.17528
1818.47640   -0.18652    0.17437
1818.72196   -0.22015    0.25920
1821.88538    0.03439    0.34495
1822.21542    0.20393    0.40843
1825.26407   -0.24603    0.23637
1825.72276   -0.39956    0.25369
1827.94584   -0.34598    0.22137
1829.11601   -0.64740    0.19228
1830.72098   -0.11896    0.30421
1831.19110    0.04312    0.23156
1831.98622    0.84255    0.34576
1832.15069    0.40174    0.20567
1836.07682    1.40360    0.29076
1837.37605    1.84989    0.23746
1838.00828    1.61285    0.50573
1838.18927    1.69736    0.20144
1838.89243    2.15875    0.24813
1839.28186    1.76184    0.22883
1847.10057    2.73535    0.29184
1850.76282    1.88920    0.21649
1863.98670    1.21563    0.32420
1864.30152    0.91653    0.29193
1866.75959    0.82571    0.15806
1867.42522    0.70105    0.22961
1868.69891    1.26455    0.32836
1869.77994    0.86655    0.56653
1871.51106    0.68583    0.19674
1871.71308    0.62766    0.29508
1873.55911    1.14112    0.21395
1873.80802    0.86093    0.18946
1877.99961    1.56344    0.29664
1898.97612    0.39890    0.24993
1899.11121    0.19153    0.22066
1901.69287    0.42425    0.25618
1906.38843    1.72524    0.31241
1907.32022    2.08252    0.18633
1907.82860    2.40440    0.20288
1908.29234    2.48604    0.18219
1908.72912    2.69419    0.35097
1909.24041    2.80378    0.17956
1909.57808    2.37333    0.29687
1911.75932    3.04102    0.28197
1916.95606    3.73769    0.19674
1917.88543    3.53866    0.17912
1917.99162    3.35021    0.26861
1919.70792    3.29214    0.31795
1922.13080    3.06024    0.20283
1922.36328    2.82245    0.22127
1922.71716    2.90917    0.14858
1922.91494    3.61080    0.40298
1923.66057    2.74871    0.32751
1925.46890    2.46133    0.20753
1926.28466    2.64262    0.23862
1927.84225    2.94934    0.28426
1929.14143    2.67348    0.21051
1930.08813    2.93642    0.23739
1930.44661    2.36950    0.32448
1931.09071    2.20545    0.24082
1931.58327    2.62691    0.24718
1932.08255    2.59641    0.18159
1933.21651    2.78491    0.26338
1933.69028    2.43873    0.21671
1936.46125    2.47181    0.24618
1938.15145    2.41583    0.17541
1938.71238    1.82391    0.31917
1939.24593    2.94727    0.28316
1940.22195    2.02406    0.19925
1942.72133    2.40147    0.37463
1943.62343    2.22898    0.34471
1944.28763    2.26776    0.26205
1948.47400    1.74662    0.32304
1948.58333    1.40791    0.28601
1949.13740    1.49098    0.21578
1950.02703    0.94300    0.23682
1950.84633    1.37418    0.41351
1951.13289    1.30150    0.19921
1952.38960    1.14939    0.22438
3306.74637   -1.22685    0.21835
3310.60079   -1.33879    0.23923
3347.82073   -1.90651    0.25397
3347.99324   -1.94524    0.29828
3348.25263   -2.40616    0.39130
3348.41940   -2.31193    0.48041
3350.51277   -2.11986    0.21942
3356.24926   -2.88003    0.17640
3358.25011   -3.83041    0.23798
3359.95215   -3.34438    0.23685
3360.39104   -2.90193    0.27149
3361.18372   -3.60775    0.17544
3373.67907   -3.81888    0.14506
3374.45329   -4.74154    0.58705
3374.62581   -3.79297    0.30306
3375.55480   -3.72322    0.32646
3375.84629   -4.05590    0.20184
3376.74693   -3.76286    0.18694
3376.91866   -3.87064    0.29284
3379.46864   -3.57132    0.18160
3381.09442   -3.26911    0.36218
3381.41902   -3.60322    0.23511
3381.69853   -3.10479    0.32164
3385.25605   -3.14336    0.19841
3390.35115   -2.63051    0.17181
3391.66599   -2.46438    0.29904
3393.33648   -2.78187    0.26119
3394.18051   -2.59516    0.24412
3394.82019   -2.31341    0.26099
3395.53325   -1.59184    0.35621
3397.59260   -1.96344    0.23983
3399.99929   -1.90808    0.15853
3400.55189   -2.17060    0.20401
3404.85940   -2.84823    0.23883
3406.90023   -2.25202    0.25533
3407.09765   -2.12275    0.37237
3408.18059   -3.12317    0.38679
3414.59828   -3.40172    0.26271
3417.01164   -4.03784    0.27230
3417.47584   -3.81206    0.21451
3423.35235   -3.58069    0.22982
3423.93972   -3.80327    0.24051
3424.07108   -3.55408    0.23919
3426.68248   -3.64088    0.14877
3427.79923   -3.36070    0.26042
3429.93616   -3.25102    0.39576
3430.41939   -3.60056    0.20088
3430.62182   -3.70007    0.21271
3431.84742   -2.98874    0.26130
3435.25753   -2.82332    0.17618
3435.54197   -2.94475    0.35347
3436.45014   -2.99829    0.21209
3437.79228   -2.47735    0.29306
3439.18845   -2.51627    0.31044
3441.86995   -2.31325    0.17781
3443.50778   -2.58333    0.29047
3444.15822   -2.53002    0.23979
3444.37670   -2.17216    0.24351
3445.50511   -1.92121    0.18709
3450.00963   -2.00545    0.18033
3450.83660   -1.48345    0.17995
3451.21214   -1.25548    0.27193
3452.39898   -1.23721    0.24804
3452.99634   -1.15831    0.28545
3453.58854   -1.77305    0.29234
3455.77942   -1.31517    0.27969
3457.74275   -1.23187    0.25077
3457.94529   -1.65267    0.23137
3458.37108   -1.89760    0.28611
3463.86445   -2.63099    0.18252
3464.14133   -3.02496    0.21047
3483.24154   -5.38264    0.19096
3484.91314   -5.38309    0.18061
3485.73708   -5.77788    0.23051
3486.56230   -5.04628    0.29569
3487.48306   -5.07899    0.30555
3487.87403   -4.68062    0.27541
3489.32222   -4.63158    0.26358
3490.79020   -4.77828    0.25516
3491.33494   -4.39154    0.36235
3502.54272   -2.70588    0.26331
3507.38771   -2.38339    0.33488
3508.39093   -2.53322    0.34173
3509.26579   -3.24258    0.28855
3510.15961   -2.62833    0.28257
3512.56694   -3.13671    0.47803
3515.66991   -3.34720    0.17502
3516.43259   -3.87522    0.22544
3520.28628   -4.25254    0.22899
3521.19227   -4.24056    0.19431
3525.58333   -4.56319    0.22389
3525.92441   -4.92150    0.18643
3526.38313   -4.64294    0.27579
3527.59576   -4.66264    0.17290
3528.01269   -4.68021    0.19415
3529.52154   -4.78706    0.22860
3530.28897   -4.34192    0.21896
3534.43053   -5.00055    0.26872
3534.92030   -4.97022    0.28526
3537.95906   -4.11755    0.24349
3538.06152   -4.43233    0.31704
3538.21418   -4.63127    0.17169
3544.87532   -3.27054    0.20428
3545.41222   -3.10497    0.27919
3547.18139   -3.63696    0.22743
3567.22981    0.08375    0.24431
3573.32175    1.02214    0.28836
3579.51899    1.18825    0.21207
3581.94824    0.16321    0.30927
3590.36172    0.55241    0.23655
3592.15154    0.64972    0.29971
3594.87843    0.49384    0.20904
3603.93964   -0.34453    0.16820
3605.55338   -0.39244    0.20333
3606.64719   -0.17129    0.14631
3612.05031    0.08795    0.17920
3613.54486   -0.29212    0.26435
3620.21479   -0.06320    0.19548
3620.48580    0.02077    0.26846
3623.00327   -0.00788    0.28098
3623.74091    0.22808    0.15044
3623.85814    0.00123    0.40396
3624.59792   -0.02200    0.20553
3627.68417    0.04574    0.23311
3631.87792    0.20366    0.22548
3632.05636    0.30545    0.21759
3632.89463    0.11546    0.22522
3633.28993    0.55872    0.23824
3633.82474    0.29870    0.16600
3635.43169    0.44590    0.20847
3635.88121    0.44684    0.23928
3648.95234   -0.32335    0.25624
3650.37751   -0.37984    0.35598
3653.77550   -0.93173    0.30183
3653.89605   -0.82115    0.29150
3666.83047   -0.80358    0.24749
3671.19232    0.66562    0.30310
3671.43996    0.30477    0.23583
3671.81232    0.50923    0.33871
3671.97601    0.39301    0.24242
3673.34514    1.22054    0.28539
3673.71039    1.15074    0.31760
3673.99931    0.65925    0.35176
3676.23878    1.58025    0.25276
3687.01858    1.53479    0.20331
3688.51985    1.43877    0.24448
3691.13607    1.45573    0.16611
3694.06777    1.18176    0.16363
3694.28058    1.48811    0.30246
3694.98652    1.62728    0.24035
3695.27611    1.10181    0.21466
3697.62678    1.48178    0.29889
3697.94300    1.58789    0.21225
3699.76837    1.91317    0.21765
3701.99328    2.62756    0.48239
3702.49520    2.36442    0.19437
3702.75505    2.38587    0.19900
3703.16977    1.98909    0.18066
3710.45243    2.88439    0.27681
3710.58224    2.36020    0.23827
3711.14607    2.29936    0.25088
3711.31436    2.60559    0.30427
3712.24251    3.19330    0.29328
3713.90614    2.59431    0.25020
3715.33032    2.07979    0.23551
3716.75508    2.40249    0.26194
3717.15010    2.53073    0.17310
3718.20791    2.64616    0.17148
3719.37060    3.08385    0.18453
3719.54407    3.31956    0.24274
3721.46511    3.51207    0.23262
3723.22784    3.65284    0.24134
3723.81668    2.95454    0.35387
3723.96300    3.61614    0.19975
3724.36647    3.78661    0.23361
3728.53309    4.51981    0.26198
3730.56512    3.97287    0.21212
3731.13598    4.15979    0.21373
3732.62612    3.90766    0.15009
3732.77909    4.00201    0.27714
3736.86456    4.01109    0.15719
3739.65054    3.46597    0.22066
3742.89628    3.15149    0.18745
3743.83787    3.51454    0.21455
3777.50709    1.27858    0.27047
3777.74416    1.53048    0.20031
3779.32519    2.07707    0.33906
