1222.99476   -3.14020    0.22361
1228.02732   -2.15294    0.22931
1228.63765   -1.99654    0.16691
1228.81671   -1.85354    0.20638
1295.10308   -2.27172    0.19479
1295.44363   -1.98513    0.19041
1296.06373   -2.02100    0.19457
1297.37020   -1.77904    0.29052
1302.47769   -1.42708    0.19112
1308.09452   -1.81324    0.21426
1308.51555   -1.07211    0.18414
1309.02649   -1.60070    0.25805
1309.36565   -1.46661    0.22476
1309.72345   -1.91552    0.22778
1309.95675   -1.76733    0.19016
1314.23736   -2.03992    0.22375
1314.55838   -2.09828    0.21856
1314.79061   -2.39664    0.24128
1315.42214   -2.74436    0.27133
1317.07922   -2.84428    0.25426
1318.13056   -2.40799    0.26612
1320.66672   -2.46820    0.25165
1374.77780   -2.86960    0.26440
1379.37487   -3.23683    0.17087
1382.33199   -4.06402    0.27570
1394.86096   -3.82804    0.28354
1396.14033   -3.86781    0.21774
1405.54269   -2.67061    0.17142
1406.16362   -2.35912    0.25841
1406.42515   -2.72146    0.55276
1410.16632   -1.80339    0.18993
1411.52341   -2.02865    0.16674
1411.97507   -1.82675    0.19124
1413.05422   -1.85202    0.19037
1413.88371   -1.92286    0.22219
1415.38458   -1.46246    0.15157
1416.13515   -1.47051    0.19241
1419.50482   -1.88794    0.18452
1420.68777   -1.79334    0.24798
1420.85316   -1.79419    0.22435
1422.27725   -2.72509    0.37875
1423.23151   -2.18719    0.37244
1424.70574   -2.56653    0.37616
1425.10655   -2.19208    0.25456
1425.44874   -2.24440    0.15410
1425.67382   -2.77763    0.29586
1426.79878   -2.36463    0.26452
1429.07052   -3.05706    0.26324
1429.63237   -2.26950    0.21156
1430.36494   -2.61525    0.23638
1431.12311   -3.29826    0.31547
1432.45586   -2.81620    0.36977
1435.84177   -3.18102    0.21901
1436.29293   -2.86897    0.26296
1436.39625   -2.99950    0.29134
1436.89623   -3.18053    0.22359
1437.41417   -2.95849    0.17277
1438.00728   -3.05195    0.22527
1442.92543   -2.80991    0.18751
1443.13654   -2.77501    0.28407
1443.23688   -2.16152    0.27513
1444.65975   -2.38967    0.21191
1445.03444   -2.14152    0.19314
1446.14543   -2.31112    0.16679
1446.79725   -2.44987    0.20936
1454.09332   -1.64104    0.30896
1457.03964   -1.96548    0.19933
1457.86805   -2.08361    0.19846
1458.00914   -2.12573    0.34843
1459.58161   -1.75212    0.27372
1461.43499   -1.97224    0.35010
1462.03057   -1.84707    0.25224
1470.63827   -1.94518    0.21650
1470.90352   -2.08487    0.16598
1471.69840   -2.36216    0.39175
1473.77441   -2.58231    0.31448
1473.96953   -2.14204    0.37424
1475.55236   -1.77403    0.21385
1477.03438   -1.39903    0.17570
1477.45439   -1.46884    0.24119
1479.25689   -1.08195    0.18093
1480.72875   -0.91835    0.32695
1483.56110   -0.76073    0.22117
1486.11169   -0.91210    0.21907
1486.49640   -1.11638    0.20125
1487.93954   -0.99432    0.27707
1491.23058   -1.50462    0.41708
1493.17172   -1.30490    0.23592
1494.92557   -1.79145    0.26540
1498.26424   -1.22057    0.20386
1499.21081   -0.88741    0.24075
1499.63822   -1.32992    0.25106
1502.67484   -1.48494    0.18513
1502.95764   -1.15797    0.17844
1504.32390   -1.20904    0.23014
1516.66697   -0.31876    0.22765
1519.74100   -0.38543    0.21579
1520.07494   -0.23475    0.27903
1520.64525   -0.70167    0.18838
1521.47225   -0.99025    0.22460
1521.61529   -0.64906    0.13575
1523.58534   -0.61413    0.22113
1523.78869   -0.65295    0.30301
1524.05690   -0.76168    0.26159
1524.63536   -0.89569    0.24870
1526.06978   -1.43309    0.27412
1526.48114   -0.59370    0.21542
1529.98943   -0.95799    0.32886
1533.53411   -1.16232    0.25167
1533.78438   -1.29680    0.18925
1541.38799   -0.79365    0.29438
1541.88975   -1.38529    0.26695
1543.57442   -0.82016    0.18774
1546.38144   -0.62954    0.58646
1547.02084   -0.47950    0.23925
1574.40804   -1.02798    0.16046
1593.12446   -3.41474    0.22815
1593.88369   -3.63140    0.21014
1594.03958   -3.48698    0.21487
1599.71078   -3.99640    0.26801
1600.62771   -3.98735    0.19076
1602.13958   -3.62020    0.28073
1610.53667   -2.88778    0.24825
1611.12421   -2.83239    0.19473
1611.69125   -2.86192    0.22923
1612.01630   -2.83844    0.29201
1612.99532   -3.21128    0.29897
1614.71744   -3.06972    0.21754
1618.44011   -2.20218    0.23852
1619.87490   -1.91927    0.17806
1620.53886   -1.80284    0.20681
1621.12120   -1.33044    0.24768
1624.69275   -1.50629    0.18931
1627.36892   -1.30528    0.20919
1628.99745   -0.41459    0.49943
1631.45353   -1.09677    0.30710
1634.17923   -1.03683    0.20598
1634.67406   -0.73887    0.23701
1636.28868   -0.95602    0.22172
1640.54674   -0.49366    0.21344
1654.25735   -1.30258    0.26442
1656.54924   -1.18797    0.27366
1659.53249   -0.57987    0.33741
1661.31999   -1.45939    0.33851
1663.27115   -1.41906    0.22099
1663.50940   -1.21094    0.19497
1664.95745   -1.27897    0.16979
1665.06874   -0.68471    0.23020
1665.26143   -1.43210    0.22272
1665.70291   -0.66173    0.26910
1666.23292   -1.15209    0.17583
1666.37695   -0.93596    0.30112
1667.19189   -0.92393    0.19598
1667.75965   -1.12858    0.34035
1686.41010   -1.36512    0.24798
1687.70720   -1.63738    0.24285
1690.46166   -1.58743    0.23251
1691.21429   -1.26276    0.21717
1692.03489   -1.24477    0.18123
1693.26106   -1.14707    0.24764
1693.99744   -1.41352    0.26988
1694.30664   -1.22327    0.21132
1695.19495   -1.07243    0.25460
1696.10024   -0.92993    0.21763
1697.94630   -0.58947    0.13777
1698.79312   -0.38982    0.31410
1739.62347   -1.56110    0.21755
1739.92773   -1.50478    0.20145
1741.39441   -1.86296    0.24025
1741.62709   -1.60950    0.21328
1750.54101   -2.33679    0.31346
1754.79494   -1.76276    0.21891
1755.73589   -1.70521    0.29231
1756.93766   -1.57927    0.19266
1757.86323   -1.48513    0.18196
1758.37634   -1.48708    0.20577
1759.26887   -1.42139    0.23511
1759.68558   -1.43312    0.20873
1762.22825   -0.88448    0.21702
1763.47222   -0.81535    0.19245
1766.70183   -1.03517    0.40925
1767.36501   -0.70165    0.32432
1768.53966   -0.83427    0.36093
1770.38331   -0.37568    0.33157
1770.59410   -0.16855    0.25016
1772.43139   -0.50461    0.23866
1775.33569   -0.52321    0.22087
1775.70968   -0.61248    0.25403
1777.75797   -0.79045    0.29420
1778.62080   -1.42375    0.15768
1778.83288   -0.81012    0.19482
1779.54556   -1.35019    0.29059
1925.69066   -0.26380    0.21848
1926.29529   -0.37928    0.16629
1927.02085   -0.31103    0.23809
1927.40478    0.28904    0.24636
1930.49553    0.53367    0.20432
1930.91807    0.52960    0.25766
1932.46452    1.31002    0.25606
1932.87408    1.07469    0.23390
1934.54746    1.19922    0.23329
1935.06766    1.33655    0.21950
1935.57359    1.44186    0.25740
1939.05932    1.30775    0.26220
1948.12924    0.21165    0.19543
1948.38275    0.47337    0.28997
1949.28831    0.72725    0.17275
1949.52787    0.53458    0.35119
1954.06010    0.25654    0.22728
1954.20362    0.41586    0.33923
1955.17835    0.63533    0.24565
1955.40986    0.82612    0.25825
1956.71496    0.59795    0.32971
1957.10306    0.65977    0.24453
1958.34648    0.93347    0.28231
1958.70979    0.63362    0.26444
1960.52378    1.07746    0.22312
1982.40187    4.58838    0.25747
2232.07480    2.09804    0.21792
2232.84780    2.32669    0.15285
2233.20054    2.10339    0.19651
2233.30603    2.29309    0.42590
2235.61148    2.21839    0.30175
2247.37810    1.13348    0.19767
2249.17627    0.68488    0.16282
2249.84631    0.69073    0.26079
2251.18790    0.77449    0.34477
2254.93379    0.57863    0.16750
2255.45302    0.51241    0.22092
2256.19787   -0.10684    0.32403
2256.76746   -0.16957    0.27200
2257.41573   -0.35237    0.20397
2258.18133    0.33054    0.18410
2259.30929   -0.18626    0.23656
2264.39357   -0.96456    0.31862
2264.56103   -0.81438    0.22221
2264.86573   -1.21333    0.23961
2329.14484   -1.15313    0.26452
2330.29221   -1.19860    0.24490
2332.78202   -0.81109    0.21239
2347.90906    0.67092    0.24572
2431.86968   -2.90977    0.27216
2432.02649   -3.12126    0.26913
2432.38497   -3.13244    0.21408
2433.52116   -2.89231    0.21648
2435.95531   -2.16807    0.28356
2436.82542   -2.75918    0.24993
2439.61681   -1.97976    0.22328
2443.20949   -1.48242    0.23542
2443.53453   -1.59267    0.21098
2446.91564   -0.91202    0.20706
2450.79295   -1.20766    0.19072
2451.08800   -1.47337    0.17998
2461.83823   -2.82861    0.21489
2461.99413   -2.56894    0.20331
2464.45421   -3.44867    0.28282
2468.23428   -4.59891    0.25833
2471.37603   -3.92960    0.23507
2472.04079   -4.20701    0.17348
2472.39263   -4.28548    0.28929
2474.43131   -3.89745    0.20452
2474.84473   -4.39024    0.28818
2476.06355   -4.05216    0.21876
2522.25032    0.19952    0.29009
2522.58915   -0.27653    0.20022
2542.53873    0.49875    0.31557
2542.97536    1.02074    0.22966
2545.17241    0.81739    0.27892
2545.71489    1.16905    0.22668
2552.18754    0.42693    0.20939
2560.95049    0.00118    0.28737
2561.36172   -0.09261    0.19434
2613.99672    1.83874    0.26638
2615.26723    2.39812    0.22289
2618.95692    3.25608    0.18417
2621.25562    3.91559    0.15499
2621.99627    3.66048    0.43017
2623.39692    3.80409    0.26010
2623.53871    3.83513    0.28503
2625.16562    4.31614    0.34056
2625.96887    3.95795    0.18600
2627.06471    4.26701    0.21551
2628.77804    4.12780    0.34055
2684.59768    1.44498    0.28678
2685.29463    1.97343    0.21442
2688.25549    1.84372    0.23837
2689.22479    1.59442    0.22762
2690.55404    1.79183    0.27704
2691.01231    1.55122    0.20649
2691.13754    1.67227    0.27343
2692.42455    1.84675    0.18952
2699.51059    1.84092    0.24068
2706.95639    1.10968    0.20557
2707.32554    1.44238    0.28306
2707.85260    1.04057    0.25031
2708.21500    0.70072    0.30173
2708.88615    1.18280    0.33426
2723.06737    0.45832    0.18892
2723.18308    0.93727    0.25710
2724.39311    0.25140    0.22667
2726.59634    1.19609    0.21215
2726.89560    0.67257    0.25801
2727.85039    1.10748    0.24687
2728.18662    1.33124    0.24212
2728.49929    1.40743    0.17100
2731.99161    1.16296    0.31143
2733.18978    1.83240    0.26888
2734.42635    2.38195    0.29187
2736.40876    1.79301    0.26217
2737.20170    2.17141    0.40879
2738.95332    2.26126    0.20411
4145.05787    0.13534    0.21840
4147.85403   -0.20133    0.27811
4151.86486    0.09325    0.16303
4157.85579   -0.20574    0.28421
4172.22458    2.08883    0.22073
4174.56339    1.50011    0.37338
4209.44696    1.25688    0.35942
4225.65581    2.02892    0.15189
4226.15770    1.96892    0.21610
4229.61451    2.29399    0.19257
4229.86459    2.17951    0.35132
4230.11443    2.10178    0.26562
4230.48670    2.30515    0.24259
4250.15075    0.68919    0.18653
4251.23155    0.96526    0.29328
4263.59449   -0.60298    0.19904
4267.06739   -0.14827    0.21575
4267.57842    0.30750    0.28389
4267.87888    0.24530    0.27928
4269.07914    0.43948    0.19896
4269.18129    0.47379    0.33245
4269.46378    0.06584    0.18964
4273.32652    0.16969    0.15210
4286.36687   -0.17716    0.29436
4286.62371   -0.56827    0.24690
4288.56334   -0.09169    0.30892
4288.93165   -0.32072    0.18884
4290.04010   -0.49507    0.30364
4292.14257   -0.70794    0.23652
4293.02821   -0.25766    0.28940
4293.33384   -0.78325    0.21955
4297.41843    0.13753    0.32582
4297.69047   -0.03991    0.22932
4297.82963   -0.25357    0.25431
4297.96870   -0.36339    0.20679
4300.27333   -0.01998    0.21108
4300.71748    0.35842    0.37640
4300.89645   -0.39378    0.31480
4340.15907   -2.25703    0.19931
4342.98681   -2.50759    0.16496
4343.64972   -2.37122    0.16955
4344.22325   -2.37753    0.30262
4345.10261   -2.59933    0.15735
4348.50028   -2.94599    0.27490
4349.62223   -2.62107    0.36698
4351.29517   -3.65882    0.27412
4353.85595   -3.82970    0.14288
4357.47243   -4.66351    0.19977
4361.74790   -4.44592    0.25767
4362.01065   -3.80110    0.23787
4364.74759   -4.19073    0.24479
4365.73225   -4.32892    0.30876
4366.85238   -3.68939    0.19351
4366.97503   -4.04589    0.26141
4374.70350   -2.93125    0.30637
4410.41788   -3.11067    0.30144
4410.85842   -3.44956    0.24836
4502.42608   -1.41390    0.21962
4503.85296   -1.12234    0.21401
4561.31598    1.70142    0.24812
4561.89450    0.99625    0.36111
4562.06749    1.49056    0.38944
4563.18305    1.64993    0.26346
4600.52437    0.11869    0.20199
4602.80111   -0.44427    0.31162
4602.92302    0.27606    0.40175
4603.14887    0.62821    0.22566
4605.53665   -0.43060    0.29396
4609.11076    0.52053    0.32680
4609.25356   -0.10375    0.41477
4610.12169    0.24069    0.17108
4616.28911    0.02204    0.28217
4616.81858    0.68533    0.15995
4617.86797    0.83535    0.22720
4622.44852    0.14162    0.24014
4625.36342    0.18904    0.26183
4630.55464   -0.37847    0.28537
4630.93202    0.12130    0.33510
4649.69135    1.41059    0.31294
4651.34735    1.05485    0.22195
4652.11419    1.20047    0.17544
4655.59960    0.60075    0.32401
4656.05165    1.15133    0.31884
4656.17201    1.02172    0.26745
4658.11241    0.96768    0.32868
4660.17211    0.71706    0.24920
4660.36326    0.57106    0.26683
4661.53057    0.11936    0.32265
4661.95279    0.53491    0.15025
4662.52686   -0.08681    0.36502
4664.43411   -0.18287    0.46372
4665.30700   -0.52010    0.22064
4667.04213   -0.56778    0.20977
4668.46863   -0.75824    0.19830
4668.58458   -0.94902    0.23828
4669.05066   -1.23519    0.23154
4670.27806   -1.32732    0.25001
4671.93141   -1.50395    0.26671
4672.29357   -0.98732    0.52889
4673.12923   -1.92604    0.19246
4674.10762   -2.07328    0.22996
4676.08184   -1.99785    0.23112
4676.67669   -2.47541    0.22157
4677.35448   -2.29860    0.27507
4677.96337   -2.26835    0.18791
4681.94596   -2.15107    0.24736
4682.36735   -2.67523    0.26508
4689.71851   -2.28716    0.23453
4701.21144   -2.01121    0.32261
4702.14866   -1.08841    0.21671
4702.46825   -1.44458    0.21393
4723.18887   -1.18351    0.24288
4723.89956   -1.91560    0.21457
4725.61343   -0.99664    0.20819
4726.05543   -1.01842    0.27945
4726.26185   -1.72068    0.29525
4731.26136   -1.12215    0.20552
4732.66141   -1.16656    0.43638
4732.94224   -1.22542    0.29080
4733.37104   -0.91332    0.18978
4733.55643   -1.24812    0.28112
4733.85511   -0.90965    0.20732
4734.00958   -1.35890    0.20198
4735.02975   -1.26218    0.25463
4735.25105   -0.95993    0.38177
4736.08639   -0.55017    0.32824
4736.47242   -1.01612    0.20239
4737.41638   -0.81167    0.27241
4737.77840   -1.17984    0.18562
4743.95342   -1.29545    0.21142
4745.40388   -1.12504    0.20613
4745.99535   -1.02930    0.27122
4746.90976   -0.80774    0.27064
4747.56415   -1.16305    0.31686
4747.91045   -0.93207    0.25142
4760.49766   -1.00059    0.30533
4760.84754   -0.64658    0.25165
4761.28420   -0.97207    0.15577
4761.57165   -0.88829    0.18685
4761.95447   -1.03787    0.21647
4762.11286   -1.24472    0.25215
4764.84892   -1.12779    0.29362
4764.97392   -1.57436    0.18834
4765.51289   -1.19740    0.28114
4766.16272   -1.36411    0.26317
4771.76593   -1.46917    0.25922
4773.70279   -1.25867    0.28422
4774.48862   -1.70442    0.26352
4775.03775   -1.29794    0.20490
4775.38735   -1.60157    0.21724
4776.57603   -1.44835    0.19287
4839.85963   -3.05413    0.17090
4843.86336   -3.23208    0.24073
4845.09717   -3.49621    0.25278
4846.02767   -3.27988    0.29072
4862.62728   -2.26436    0.20375
4863.68960   -2.24336    0.15830
4865.07462   -1.90859    0.23431
4867.12315   -1.64354    0.23478
4871.66710   -0.97844    0.28066
4879.45011   -0.10814    0.18874
4880.01249    0.16131    0.30560
4881.16507   -0.10648    0.26362
4889.20541   -0.09195    0.28737
4891.96087   -0.52315    0.20918
4892.47066   -0.49873    0.31155
4895.01640   -0.72255    0.23345
4895.33104   -0.53382    0.23423
4897.07146   -0.77989    0.23094
4897.92147   -0.39515    0.29588
4903.12925   -1.21480    0.26354
4903.32844   -1.69786    0.34279
4960.10930   -2.77907    0.29112
4961.95810   -2.71793    0.18806
4964.44442   -2.60080    0.19650
4966.62576   -2.55747    0.27320
4967.05646   -2.59015    0.22220
4969.00952   -1.78106    0.28271
4969.48718   -1.37304    0.21234
4969.83128   -1.58002    0.26963
4972.52459   -1.47865    0.23927
4972.66586   -0.90637    0.23433
4973.84207   -0.29574    0.23400
4975.30071   -0.37830    0.30533
4976.34235    0.66791    0.25569
4976.83345    0.54621    0.34865
4977.86712    0.80409    0.21535
4979.29996    1.40924    0.45355
4990.85133    2.43770    0.28470
4994.78751    2.47394    0.18306
4996.41389    3.14006    0.37181
4997.79584    3.10200    0.17776
4998.80029    3.02929    0.22139
4999.04233    2.75420    0.16790
5000.70207    3.14253    0.26552
5002.94187    3.24807    0.23677
5003.08532    3.41802    0.24195
7275.09250    0.64525    0.16544
7278.99886   -0.09425    0.29426
7280.00878    0.42020    0.22558
7281.05975    0.33714    0.31117
7283.39723    0.62608    0.23995
7294.20407    1.31431    0.33416
7295.59475    1.21957    0.20634
7297.73931    1.40913    0.16730
7298.12599    1.61426    0.20755
7298.96577    1.49069    0.39946
7300.47837    1.94044    0.33207
7303.46927    2.55396    0.33753
7322.89166    3.09219    0.19860
7324.26231    2.75198    0.28695
7324.75400    2.74849    0.26499
7325.06432    2.44595    0.21479
7326.42204    2.16261    0.22704
7328.33888    2.55657    0.23046
7328.50940    2.55683    0.38738
7328.66292    3.10144    0.26067
7332.17676    2.25633    0.18993
7336.02167    2.74368    0.32382
7336.74485    2.15323    0.24361
7336.94715    2.82307    0.27122
7337.76547    2.31023    0.22069
7339.98018    2.65960    0.28556
7343.84662    1.96590    0.26080
7346.05647    1.98078    0.21266
7346.60441    1.73355    0.34857
7347.48144    1.50404    0.21771
7348.55395    1.65199    0.23362
7350.02495    1.39921    0.24379
7358.21829    0.49570    0.47193
7358.36535    1.02722    0.23694
7361.17034    0.28645    0.24280
7362.12993    0.09986    0.26916
7362.62256    0.24407    0.35971
7363.72553   -0.22172    0.28816
7365.14638   -0.76017    0.20528
7366.54101   -0.24355    0.24458
7367.55728   -0.68084    0.19972
7368.39416   -0.81024    0.17614
7371.49776   -1.24909    0.33090
7372.38315   -1.94900    0.22393
7374.06338   -2.25596    0.20128
7374.76021   -1.44910    0.24627
7375.10355   -1.80624    0.28187
7378.38242   -1.71555    0.17759
7379.90843   -1.54180    0.22474
7382.45526   -1.43715    0.19261
7383.56951   -1.46690    0.21606
7384.44648   -1.25555    0.22445
7389.74822   -0.11897    0.20529
7389.89005   -0.33872    0.17912
7390.00520    0.06899    0.22430
7392.01665   -0.14963    0.14191
7396.73726    0.03722    0.22222
7397.14230   -0.13188    0.22369
7397.97563   -0.64086    0.22639
7399.69553   -0.00402    0.28934
7400.36273   -0.14890    0.23410
7400.58161   -0.00028    0.19963
7400.89118   -0.24770    0.18829
7401.44984   -1.03636    0.39085
7401.78903   -0.24585    0.32619
7402.80541   -0.26389    0.23966
7404.66523   -0.07800    0.19231
7405.90077   -1.06336    0.28607
7424.66969    0.47287    0.24507
