       209.22595    -0.041871538       0.0000000
       210.08934    -0.070187865       0.0000000
       210.30536    -0.066741061       0.0000000
       211.18507    -0.068531117       0.0000000
       211.53928    -0.069063574       0.0000000
       212.61490    -0.080795998       0.0000000
       213.30103    -0.089448350       0.0000000
       213.69789    -0.094525938       0.0000000
       214.15808    -0.096862332       0.0000000
       214.79314     -0.10500112       0.0000000
       215.12358     -0.11266761       0.0000000
       216.06027     -0.11825640       0.0000000
       216.53920     -0.11606890       0.0000000
       216.75934     -0.11751488       0.0000000
       217.24886     -0.11117033       0.0000000
       217.91830     -0.10966878       0.0000000
       218.82979    -0.083030241       0.0000000
       219.19595    -0.062515904       0.0000000
       219.69810    -0.027092064       0.0000000
       220.11058    -0.015514248       0.0000000
       220.75285     0.017334013       0.0000000
       221.44435     0.059001625       0.0000000
       222.21822     0.084828551       0.0000000
       223.03392      0.11809436       0.0000000
       223.87640      0.13637023       0.0000000
       224.92136      0.12758542       0.0000000
       225.20355      0.11869679       0.0000000
       225.40039      0.11549758       0.0000000
       226.35083     0.092004579       0.0000000
       226.81271     0.077739202       0.0000000
       227.86807     0.060739203       0.0000000
       228.73007     0.048541596       0.0000000
       229.48500     0.041013141       0.0000000
       230.15263     0.039012053       0.0000000
       230.27621     0.037822612       0.0000000
       231.15712     0.049487172       0.0000000
       231.79143     0.048388326       0.0000000
       232.38741     0.040342869       0.0000000
       233.00679     0.050992646       0.0000000
       233.49544     0.037923503       0.0000000
       234.11426     0.052491405       0.0000000
       234.45081     0.033281577       0.0000000
       234.74580     0.036493868       0.0000000
       235.00464     0.044251415       0.0000000
       236.05237     0.025926011       0.0000000
       236.81142    0.0050257230       0.0000000
       237.28606    -0.012001212       0.0000000
       237.70662    -0.012491795       0.0000000
       238.22876    -0.026878055       0.0000000
       238.84502    -0.026485788       0.0000000
       239.86343    -0.039801985       0.0000000
       240.71693    -0.047113855       0.0000000
       241.44788    -0.053037910       0.0000000
       241.63852    -0.044477379       0.0000000
       242.58839    -0.025455359       0.0000000
       243.39116   -0.0020506404       0.0000000
       244.09712     0.038095525       0.0000000
       245.03177     0.061391862       0.0000000
       245.46988     0.058082562       0.0000000
       245.62437     0.065998981       0.0000000
       245.97565     0.089953621       0.0000000
       246.50258     0.092501240       0.0000000
       247.50635      0.10928934       0.0000000
       247.83325      0.11915969       0.0000000
       248.83568      0.10962969       0.0000000
       249.20551      0.10256791       0.0000000
       249.33891     0.095461851       0.0000000
       250.19247     0.067883757       0.0000000
       250.99110     0.032911159       0.0000000
       251.94078   -0.0069327829       0.0000000
       252.90582    -0.029285641       0.0000000
       253.16676    -0.040935800       0.0000000
       253.27498    -0.045551094       0.0000000
       253.85666    -0.048718345       0.0000000
       254.25513    -0.064434377       0.0000000
       255.16559    -0.083703709       0.0000000
       255.92569    -0.098604149       0.0000000
       256.67688     -0.10716084       0.0000000
       257.61197     -0.10645957       0.0000000
       257.77084    -0.099250590       0.0000000
       258.27463    -0.089619226       0.0000000
       259.05219    -0.066432757       0.0000000
       260.10178    -0.019757484       0.0000000
       261.17087     0.025598954       0.0000000
       261.29901     0.025522839       0.0000000
       261.64511     0.036256666       0.0000000
       261.77292     0.047826545       0.0000000
       262.38040     0.065554340       0.0000000
       263.01743      0.10492605       0.0000000
       263.43820      0.10851789       0.0000000
       264.28354      0.13499083       0.0000000
       264.77808      0.14247916       0.0000000
       265.39908      0.15598217       0.0000000
       266.42169      0.16602280       0.0000000
       267.25275      0.17080103       0.0000000
       268.25784      0.16617953       0.0000000
       268.81259      0.14660306       0.0000000
       269.63452     0.099031041       0.0000000
       269.78351     0.095237583       0.0000000
       270.66916     0.037245103       0.0000000
       271.69907    -0.021065145       0.0000000
       271.93002    -0.019755015       0.0000000
       272.82129    -0.051525242       0.0000000
       273.56412    -0.080364616       0.0000000
       274.66269     -0.10158410       0.0000000
       275.48889     -0.11112713       0.0000000
       276.27499    -0.081565827       0.0000000
       276.97281    -0.054765976       0.0000000
       277.58713    -0.061213414       0.0000000
       278.24100    -0.034813526       0.0000000
       278.76416    -0.028235829       0.0000000
       279.25662   -0.0015122771       0.0000000
       280.26480     0.033724285       0.0000000
       281.19406     0.070458124       0.0000000
       282.08087     0.092859324       0.0000000
       282.59351     0.099135351       0.0000000
       283.40906      0.12562814       0.0000000
       284.23395      0.13568356       0.0000000
       284.81015      0.12541935       0.0000000
       285.90079     0.098602891       0.0000000
       286.29767     0.089293328       0.0000000
       286.82785     0.064329819       0.0000000
       287.43564     0.037659587       0.0000000
       287.68124     0.023710691       0.0000000
       288.14517     0.010110635       0.0000000
       288.81320    -0.015191962       0.0000000
       289.34729    -0.031735400       0.0000000
       290.42508    -0.068472193       0.0000000
       291.39725    -0.084818091       0.0000000
       292.47324     -0.10581540       0.0000000
       293.27567     -0.11595431       0.0000000
       293.88541     -0.13090794       0.0000000
       294.77338     -0.13019580       0.0000000
       295.56998     -0.12670308       0.0000000
       295.84039     -0.11958491       0.0000000
       296.19312     -0.11523983       0.0000000
       297.05936     -0.10419561       0.0000000
       297.58536    -0.097694539       0.0000000
       298.40833    -0.077231179       0.0000000
       298.82486    -0.057163769       0.0000000
       299.11121    -0.046245077       0.0000000
       300.19119   -0.0075449491       0.0000000
       301.18982     0.020306123       0.0000000
       301.66443     0.031871611       0.0000000
       302.16846     0.049246436       0.0000000
       302.69833     0.060996854       0.0000000
       303.06345     0.065770702       0.0000000
       303.83707     0.073197886       0.0000000
       304.37485     0.083327120       0.0000000
       305.28479     0.093850392       0.0000000
       305.46960     0.099322645       0.0000000
       306.02423      0.10159212       0.0000000
       307.01648      0.10166582       0.0000000
       307.71024      0.10040681       0.0000000
       308.45273     0.087828672       0.0000000
       308.88141     0.088256485       0.0000000
       309.56323     0.077998588       0.0000000
       310.40295     0.079849856       0.0000000
       311.47986     0.069649774       0.0000000
       312.42358     0.068256555       0.0000000
       313.45947     0.061101386       0.0000000
       313.63318     0.059903657       0.0000000
       313.89069     0.053470187       0.0000000
       314.46243     0.051792514       0.0000000
       315.39929     0.044152760       0.0000000
       316.47635     0.034745109       0.0000000
       316.89627     0.025276544       0.0000000
       317.31772     0.019242017       0.0000000
       317.63007     0.024768273       0.0000000
       317.76184     0.021672859       0.0000000
       318.00653     0.011302285       0.0000000
       318.73993  -0.00069049575       0.0000000
       318.88171    -0.011607520       0.0000000
       319.41962    -0.028095078       0.0000000
       319.85907    -0.039674498       0.0000000
       320.91019    -0.056696909       0.0000000
       321.32938    -0.067267870       0.0000000
       322.17770    -0.089322139       0.0000000
       322.76157    -0.082830320       0.0000000
       323.32391     -0.10530735       0.0000000
       324.21118     -0.10454426       0.0000000
       324.48605    -0.090554801       0.0000000
       325.21457    -0.097805474       0.0000000
       325.67441    -0.076905815       0.0000000
       326.18832    -0.088375294       0.0000000
       327.13034    -0.062281190       0.0000000
       328.03665    -0.041692204       0.0000000
       328.36337    -0.028968055       0.0000000
       328.83893   -0.0091290856       0.0000000
       329.86090     0.021683417       0.0000000
       330.51431     0.042774755       0.0000000
       331.60571     0.059866817       0.0000000
       332.24115     0.050143434       0.0000000
       332.49521     0.069730587       0.0000000
       332.67389     0.074480484       0.0000000
       332.82843     0.065950371       0.0000000
       333.50015     0.069648943       0.0000000
       334.06033     0.048616680       0.0000000
       334.80942     0.066747732       0.0000000
       335.50549     0.077043533       0.0000000
       336.50558     0.070205754       0.0000000
       336.70822     0.066632222       0.0000000
       337.39319     0.040738455       0.0000000
       337.93924     0.022870233       0.0000000
       338.56772     0.020121617       0.0000000
       338.70990     0.020193738       0.0000000
       338.81152     0.013739880       0.0000000
       339.72903    -0.015615876       0.0000000
       340.22290    -0.053314194       0.0000000
       341.06982    -0.050553370       0.0000000
       341.55435    -0.032981249       0.0000000
       342.60477    -0.017454167       0.0000000
       343.61298    0.0045036425       0.0000000
       344.15448     0.016215202       0.0000000
       344.52753     0.038517485       0.0000000
       345.43430     0.071552973       0.0000000
       346.21912     0.074415741       0.0000000
       346.65146     0.089755424       0.0000000
       346.78253     0.089569424       0.0000000
       347.66251     0.092073536       0.0000000
       348.46527     0.073616919       0.0000000
       349.08813     0.058244225       0.0000000
       349.33698     0.049148751       0.0000000
       349.80991     0.035485658       0.0000000
       349.97110     0.023830615       0.0000000
       350.74301   -0.0015860880       0.0000000
       351.62979    -0.034219024       0.0000000
       352.56674    -0.064656448       0.0000000
       352.80121    -0.069901729       0.0000000
       353.54178    -0.077437710       0.0000000
       354.01120    -0.084095590       0.0000000
       354.94077    -0.084275547       0.0000000
       355.19360    -0.087377038       0.0000000
       356.03613    -0.078777620       0.0000000
       356.92966    -0.075870828       0.0000000
       357.10953    -0.080235564       0.0000000
       357.92755    -0.072293921       0.0000000
       358.77237    -0.066794277       0.0000000
       359.84399    -0.062769100       0.0000000
       359.99637    -0.067849706       0.0000000
       360.51294    -0.048231204       0.0000000
       361.18195    -0.049137918       0.0000000
       361.49408    -0.032699752       0.0000000
       361.97876    -0.023056904       0.0000000
       362.92245    -0.018410624       0.0000000
       363.79834    -0.021678422       0.0000000
       363.93729    -0.028332197       0.0000000
       364.75424    -0.014388175       0.0000000
       365.36987   -0.0075629870       0.0000000
       365.61133    0.0046032390       0.0000000
       366.02798    0.0030610415       0.0000000
       366.68945     0.035477734       0.0000000
       366.92645     0.028761935       0.0000000
       367.75278     0.060898513       0.0000000
       368.02734     0.053117896       0.0000000
       368.41190     0.067484420       0.0000000
       368.93195     0.069036636       0.0000000
       370.02164     0.077017442       0.0000000
       371.03333     0.064246672       0.0000000
       371.76041     0.054195454       0.0000000
       372.59720     0.016962546       0.0000000
       372.90585    0.0027993786       0.0000000
       373.95480    -0.026888303       0.0000000
       374.18271    -0.036395261       0.0000000
       375.03812    -0.041309266       0.0000000
       375.89502    -0.068868111       0.0000000
       376.16699    -0.081465240       0.0000000
       377.15479     -0.11222692       0.0000000
       378.09836     -0.12284870       0.0000000
       378.78137     -0.12831954       0.0000000
       379.60565     -0.12437969       0.0000000
       380.36911     -0.12689754       0.0000000
       380.62549     -0.11983636       0.0000000
       380.91287     -0.11321664       0.0000000
       381.56061    -0.085777216       0.0000000
       382.26700    -0.059545544       0.0000000
       382.37918    -0.054121851       0.0000000
       383.23178    -0.021275397       0.0000000
       383.52994   -0.0077758338       0.0000000
       384.16528    0.0097718126       0.0000000
       384.50137     0.021097384       0.0000000
       385.30450     0.044440021       0.0000000
       386.16605     0.058046337       0.0000000
       386.96469     0.059942137       0.0000000
       387.10196     0.058947660       0.0000000
       387.44415     0.065023516       0.0000000
       387.75836     0.061339094       0.0000000
       388.77634     0.051007151       0.0000000
       389.12601     0.042401909       0.0000000
       389.79919     0.023515127       0.0000000
       390.13049     0.013328528       0.0000000
       391.02032   -0.0055095917       0.0000000
       391.42343   -0.0010893995       0.0000000
       391.56509    0.0010885923       0.0000000
       392.51883   -0.0034232376       0.0000000
       393.37451    0.0023842419       0.0000000
       393.92834     0.011265972       0.0000000
       394.54352     0.030131991       0.0000000
       394.95844     0.032915999       0.0000000
       395.55862     0.047512495       0.0000000
       396.63693     0.064784548       0.0000000
       397.42725     0.056464563       0.0000000
       397.92599     0.048606764       0.0000000
       398.25986     0.044567440       0.0000000
       399.07568     0.028428604       0.0000000
       399.56720     0.027604693       0.0000000
       399.83185     0.022898070       0.0000000
       400.80154     0.013627938       0.0000000
       401.75610     0.014680602       0.0000000
       402.65991     0.028001888       0.0000000
       403.57568     0.039260488       0.0000000
       403.69742     0.038361406       0.0000000
       403.96970     0.037300279       0.0000000
       404.19189     0.041922898       0.0000000
       405.03677     0.024173687       0.0000000
       405.79007     0.010100899       0.0000000
       405.98334   0.00055176107       0.0000000
       406.21152   -0.0046777844       0.0000000
       406.50638   -0.0063297149       0.0000000
       407.03012    -0.021805361       0.0000000
       407.20609    -0.021584879       0.0000000
       407.31500    -0.020760525       0.0000000
       408.34482    -0.025419433       0.0000000
       409.36566    -0.031144534       0.0000000
       409.55426    -0.032527109       0.0000000
       410.23157    -0.046506081       0.0000000
       410.93994    -0.043412515       0.0000000
       411.94821    -0.027180489       0.0000000
       412.33243    -0.015235971       0.0000000
       412.88800    -0.019052492       0.0000000
       413.56888    -0.014957056       0.0000000
       414.59076    -0.015590320       0.0000000
       414.77866    -0.022420694       0.0000000
       415.77173    -0.016250913       0.0000000
       416.29395    -0.014587692       0.0000000
       416.76733    -0.017019582       0.0000000
       417.13770    -0.011742825       0.0000000
       417.93060    -0.010217163       0.0000000
       418.54166    0.0082201715       0.0000000
       419.18176     0.013613308       0.0000000
       419.45850     0.021832817       0.0000000
       420.01102     0.030756374       0.0000000
       420.66364     0.062618039       0.0000000
       421.58795     0.086498638       0.0000000
       422.04773     0.094462375       0.0000000
       422.52390      0.11949806       0.0000000
       423.10352      0.12085583       0.0000000
       423.77582      0.13772991       0.0000000
       424.72839      0.13727577       0.0000000
       425.62454      0.13061233       0.0000000
       426.60361      0.11470368       0.0000000
       427.32431      0.10707235       0.0000000
       427.70670     0.090815232       0.0000000
       427.86606     0.087115280       0.0000000
       428.85770     0.051163882       0.0000000
       429.10385     0.048731523       0.0000000
       429.31787     0.046717096       0.0000000
       429.68448     0.029280983       0.0000000
       430.19543     0.020375169       0.0000000
       430.68707    0.0036089762       0.0000000
       431.33911    -0.013336317       0.0000000
       431.51553    -0.019735420       0.0000000
       431.95090    -0.027953233       0.0000000
       432.63849    -0.037421112       0.0000000
       433.57150    -0.044589503       0.0000000
       434.21317    -0.049412476       0.0000000
       435.30038    -0.053848064       0.0000000
       435.91525    -0.060863946       0.0000000
       436.55591    -0.062081793       0.0000000
       436.89996    -0.066538877       0.0000000
       437.12042    -0.069160055       0.0000000
       437.30383    -0.073825577       0.0000000
       437.44220    -0.078270641       0.0000000
       437.79703    -0.086399484       0.0000000
       438.86496    -0.085057345       0.0000000
       439.35458    -0.071608928       0.0000000
       440.34607    -0.026969246       0.0000000
       441.29752     0.013947268       0.0000000
       441.67221     0.021517920       0.0000000
       442.35733     0.041142796       0.0000000
       443.32816     0.066544511       0.0000000
       443.96579     0.075168349       0.0000000
       444.72693     0.078001916       0.0000000
       445.56375     0.071005293       0.0000000
       446.46408     0.049865728       0.0000000
       447.49454     0.026894445       0.0000000
       447.78436     0.031329259       0.0000000
       448.08597     0.020841184       0.0000000
       448.49429    0.0059066118       0.0000000
       449.28265    -0.014207580       0.0000000
       450.06763    -0.031331624       0.0000000
       450.21494    -0.040393442       0.0000000
       450.83231    -0.051112842       0.0000000
       450.97864    -0.056238512       0.0000000
       451.74252    -0.062894176       0.0000000
       452.58261    -0.042869166       0.0000000
       452.84763    -0.038689940       0.0000000
       453.14352    -0.041433120       0.0000000
       454.20557    -0.031197240       0.0000000
       454.30902    -0.027029282       0.0000000
       455.31519   -0.0093298138       0.0000000
       456.10397    0.0024721330       0.0000000
       456.58893     0.028004776       0.0000000
       456.77844     0.027987697       0.0000000
       457.26242     0.030194465       0.0000000
       457.95966     0.030148507       0.0000000
       458.29846     0.030502878       0.0000000
       459.14795    0.0094513529       0.0000000
       459.29892    0.0098552712       0.0000000
       459.86545    -0.013794357       0.0000000
       460.39401    -0.023149266       0.0000000
       460.50839    -0.023474838       0.0000000
