1016.06212   -2.14525    0.20761
1016.84966   -2.08703    0.23219
1016.99239   -1.88091    0.24909
1017.59061   -1.87245    0.23008
1019.45071   -1.81721    0.24733
1022.24692   -1.98975    0.16337
1022.39497   -1.73821    0.15263
1023.84815   -1.51856    0.18454
1024.74660   -1.37254    0.14349
1029.97032   -1.70712    0.29982
1033.70910   -0.79224    0.31619
1074.07631    1.31818    0.40423
1075.74540   -0.47223    0.29563
1076.32886   -1.06142    0.24852
1077.60363   -0.49296    0.24961
1089.71298    1.58801    0.20479
1089.86845    1.91982    0.25904
1090.99780    0.58098    0.33916
1092.48922    0.43007    0.22090
1093.11947    0.72870    0.22258
1093.29379    0.75504    0.25755
1094.22559    1.84608    0.18787
1095.06621    1.95823    0.24795
1095.41671    2.15760    0.50257
1095.75918    1.78312    0.24324
1096.66577    0.90655    0.22539
1096.77086    0.65988    0.18826
1100.39626    2.24755    0.20978
1100.53292    1.82936    0.22219
1101.04480    1.79091    0.21078
1101.44130    2.06356    0.24650
1101.71506    0.96673    0.31977
1102.19729    1.54912    0.26760
1106.18399    2.71064    0.27228
1106.92998    1.97756    0.42816
1108.14996    1.23619    0.24018
1109.17955    2.30874    0.24345
1109.29765    2.27811    0.15998
1109.77458    3.11254    0.21311
1109.98058    2.74251    0.21203
1115.44642    2.43186    0.19889
1115.81920    2.64637    0.30929
1116.63778    1.79483    0.30736
1690.11011    2.29946    0.18516
1693.06479    2.11185    0.29432
1697.52779    0.88487    0.29161
1697.83400    0.85192    0.18798
1698.38622    1.24814    0.26715
1699.25254    1.06714    0.22944
1701.36432   -0.22708    0.21727
1702.12755   -0.03043    0.21932
1705.10572   -0.35779    0.34154
1705.41591   -0.69892    0.21285
1709.78421   -0.17680    0.18532
1710.60184    0.27830    0.19302
1710.79885   -0.01239    0.22934
1711.52890    0.63926    0.25465
1712.17675    1.03619    0.24266
1712.29017    1.35831    0.25338
1731.60293    2.01753    0.20245
1735.95588    2.38240    0.22352
1736.11478    2.99776    0.27462
1738.44218    2.37873    0.24470
1756.84611    1.54414    0.27596
1757.49036    0.57953    0.40851
1758.30980    0.18164    0.20027
1759.10251    0.71421    0.19947
1759.82380    0.43226    0.17643
1760.45083    0.36477    0.36155
1761.10206    0.77413    0.22396
1761.52705    1.13048    0.24834
1762.72308    1.38902    0.17885
1764.28231    0.99041    0.37163
1765.19817    1.24652    0.23441
1767.26726    1.47567    0.16818
1767.66322    0.65316    0.53433
1770.62005    1.01515    0.22087
1810.61684    2.60601    0.26492
1811.22584    2.72469    0.19833
1884.06428    2.47569    0.20148
1885.04433    1.59281    0.27915
1886.50517    0.07486    0.16855
1886.86339   -0.32904    0.36146
1894.10466    1.04403    0.19240
1894.47280    1.10885    0.20092
1894.90170    0.65563    0.20043
1898.06810    0.10255    0.19190
1899.29402    0.92949    0.20889
1900.74843    0.12866    0.19036
1902.44414   -0.41194    0.22101
1903.92364    1.15239    0.25691
1906.69734   -0.77962    0.18473
1908.64399    0.86819    0.22579
1909.31378    1.40367    0.21202
1915.56727    1.24409    0.14976
1916.67736    1.37696    0.28010
1917.88584    1.02191    0.20247
1918.38371    1.43729    0.35003
1920.10195    1.00287    0.35306
1926.32176    0.43299    0.19625
1926.78762    0.63847    0.23986
1929.53760    2.20954    0.27186
1930.02865    1.87144    0.18202
1930.62286    2.05938    0.28475
1932.55487    1.27194    0.47382
1933.09106    0.96159    0.27407
1933.43665    1.15969    0.36687
1939.98806    1.97121    0.33723
1946.36029    0.24619    0.34577
1955.89051   -0.35778    0.29131
1956.55071   -1.14384    0.31767
1957.88713   -1.44638    0.20718
1959.40489   -0.36332    0.25732
1963.09021   -1.32984    0.19416
1964.18251   -0.07469    0.26119
1971.02748   -0.51749    0.21696
1971.85434   -1.39771    0.17073
1972.15931   -1.59562    0.18694
1973.15938   -1.51141    0.22405
1975.56822   -0.36598    0.26047
1976.21896   -0.36279    0.17197
1976.75646   -0.93722    0.23113
1977.65628   -1.72614    0.17812
1978.47708   -1.70373    0.16510
1979.77213   -1.41653    0.21035
1980.20245   -1.62272    0.41857
1987.89546   -1.63080    0.21664
1988.72223   -2.09116    0.21269
1988.87133   -2.14329    0.20620
1991.67383   -2.48875    0.30973
1997.28152   -1.59678    0.28635
1997.42679   -1.37652    0.16336
1998.44332   -1.12497    0.39805
1998.99254   -1.18004    0.26249
2000.31687   -1.68678    0.26602
2001.01337   -1.30695    0.20589
2001.36818   -1.61617    0.23176
2001.80766   -1.08035    0.18523
2002.39434   -1.20124    0.33522
2006.62245   -0.43526    0.17279
2007.65834    0.34435    0.18376
2007.83022    0.82245    0.47908
2008.61676    0.46151    0.26726
2008.90297    0.71650    0.22087
2010.75471   -1.76559    0.61587
2011.66796   -0.31711    0.26558
2021.33087    0.27979    0.24920
2021.62129    0.66291    0.27309
2022.67820    0.88197    0.28273
2025.01761   -0.59793    0.18948
2026.34524   -0.76344    0.24485
2029.94571   -1.18427    0.23192
2031.24253   -0.60331    0.21408
2035.00187   -1.10955    0.22719
2036.50295   -1.71663    0.23631
2036.83919   -2.04659    0.25929
2038.36694   -1.73643    0.26350
2038.60203   -1.63639    0.19644
2039.16731   -1.79054    0.16022
2039.80656   -2.32919    0.24897
2041.59238   -3.16343    0.33684
2043.29452   -2.65323    0.36314
2044.08049   -2.94714    0.19760
2045.65923   -3.69004    0.23346
2046.65262   -3.42695    0.18121
2047.00573   -3.35661    0.24125
2047.12395   -3.16270    0.25118
2047.48986   -3.27459    0.18235
2051.90957   -3.90059    0.24525
2054.51357   -4.47519    0.27921
2058.62728   -3.26825    0.23119
2059.59349   -4.61812    0.21397
2060.52436   -4.27009    0.22350
2060.68458   -4.51345    0.42322
2062.13277   -1.69981    0.24843
2062.97214   -2.09382    0.17411
2064.46419   -4.34256    0.23072
2068.17783   -2.86273    0.28518
2068.32119   -2.93351    0.18919
2099.40907   -2.86594    0.14895
2100.25635   -2.55322    0.19409
2101.49979   -3.15061    0.21825
2102.09891   -3.06571    0.32536
2105.08313   -1.99098    0.27307
2106.39281   -1.81336    0.25030
2107.34412   -2.56720    0.23092
2107.48234   -2.47543    0.31936
2110.62899   -1.25592    0.22180
2112.26021   -1.73351    0.26916
2116.20927   -1.32334    0.22999
2116.50985   -1.26742    0.20195
2117.21489   -1.50980    0.18065
2118.64965   -1.48835    0.16600
2118.82095   -1.52889    0.27379
2122.51158   -1.81421    0.24267
2123.70849   -0.99919    0.24884
2125.96755   -2.38259    0.22185
2126.41666   -1.57750    0.34550
2138.38573   -3.60531    0.28231
2147.07803   -3.74628    0.18231
2147.38716   -3.87106    0.24459
2148.73262   -2.71420    0.23167
2149.30932   -2.08810    0.16547
2157.35967   -2.15773    0.21431
2165.60738   -1.13212    0.24992
2166.88638   -1.75641    0.22160
2167.42295   -1.59662    0.24817
2168.44529   -1.29873    0.24306
2169.64728   -1.73311    0.22707
2262.08286    0.32407    0.36780
2262.61396    0.79157    0.21625
2270.06044   -0.03433    0.22055
2276.54257   -1.16498    0.26905
2277.65219   -0.05561    0.24423
2280.30040   -0.10079    0.27933
2289.47117    0.05364    0.21438
2301.42597   -0.86607    0.36361
2304.11421    0.50146    0.52724
2307.47219   -0.50498    0.19705
2308.54723   -0.15997    0.26435
2414.11914   -1.02693    0.19822
2414.47678   -1.27068    0.26317
2414.90949   -1.01924    0.25326
2429.39535   -0.83584    0.30421
2433.32597    0.42212    0.16361
2435.44195   -0.48932    0.31163
2435.68331   -0.38831    0.20738
2437.67874    0.55478    0.33931
2440.79078    0.10785    0.19383
2513.29357    1.71240    0.40374
2514.74611    2.24502    0.22294
2515.96899    2.37879    0.18781
2516.69613    2.36853    0.16014
2517.21892    2.07966    0.21272
2517.37190    1.70119    0.24136
2518.82961    2.95984    0.20289
2519.06538    2.97171    0.27524
2521.09408    3.30045    0.36327
2529.38617    3.84231    0.59674
2530.92853    2.87561    0.22853
2532.01136    2.42997    0.22391
2535.15218    3.03189    0.18584
2552.22831   -0.17763    0.25185
2552.44984   -0.50505    0.26292
2579.48587   -1.43640    0.17418
2580.43804   -0.44532    0.30308
2582.43249   -0.77528    0.20052
2582.66342   -0.60073    0.23213
2583.17045   -1.16629    0.21005
2584.06032   -0.81499    0.21665
2584.38584   -0.54239    0.30206
2585.13908    0.03448    0.23691
2586.43186    0.60348    0.21839
2590.07087   -0.11091    0.28661
2599.16772    0.54771    0.35978
2599.68848    0.99096    0.25940
2600.57473    1.92738    0.24599
2600.69624    1.93646    0.16139
2600.82362    2.31012    0.28991
2600.97641    2.02302    0.25874
2622.62894    1.07964    0.22628
2639.42868   -2.40627    0.43208
2640.20496   -2.95237    0.23556
2641.15375   -3.78991    0.22027
2642.26798   -3.27661    0.27221
2648.87690   -4.28674    0.23610
2649.82955   -4.54037    0.17108
2650.15581   -4.21881    0.18458
2651.57564   -3.60982    0.26549
2663.53702   -2.50615    0.22489
2663.73711   -2.19083    0.26381
2671.02026   -0.83244    0.28057
2672.54241   -0.33204    0.20197
2673.68093   -0.20792    0.23639
2673.92567   -0.42977    0.17781
2674.42449   -0.93548    0.27576
2674.99244   -1.20251    0.22912
2676.78877   -0.24587    0.24115
2676.94385    0.01603    0.21253
2677.19520   -0.57525    0.26301
2678.23229    0.06464    0.26311
2680.49745   -1.11349    0.17309
2680.75016   -0.33515    0.19599
2680.98151   -0.49735    0.23797
2682.16452   -0.34961    0.17490
2684.08661   -1.67223    0.28784
2687.81393   -1.24456    0.39558
2688.41712   -1.59832    0.25536
2891.20775   -1.49084    0.25337
2894.58234   -2.25829    0.24791
2894.89723   -1.44903    0.23950
2895.10748   -1.32447    0.26660
2897.57423   -2.69687    0.21604
2902.99816   -2.47791    0.48096
2903.74727   -2.87498    0.51415
2905.69861   -1.77971    0.17285
2906.38523   -1.68655    0.21483
2907.19580   -2.17397    0.16251
2907.96453   -2.14261    0.22233
2908.93087   -2.39391    0.17243
2913.71389   -2.58608    0.26511
2947.14565   -1.54131    0.24919
2947.50870   -1.74499    0.23655
2949.43611   -0.57767    0.19376
2949.59004   -0.56784    0.20734
2950.42566   -0.87160    0.18977
2951.49677   -1.03523    0.25742
2952.17261   -1.34558    0.44301
2954.11529   -0.63018    0.17867
2957.38940   -0.93563    0.21424
2958.32625   -0.20555    0.28235
2959.05145   -0.10368    0.24265
2961.52831    0.36560    0.29642
2962.08158   -0.32566    0.27592
2962.99751    0.44563    0.18581
2964.40936    1.24463    0.27131
2964.51764    1.28752    0.23597
2966.18436    0.28031    0.19705
2967.42315    0.37378    0.36039
2977.82264    0.88398    0.18448
2979.09596    2.33468    0.23159
2980.00301    0.93963    0.31949
2981.64061    0.86751    0.20970
2982.06322    0.81999    0.25895
2982.21894    1.11538    0.21868
2982.94419    1.39098    0.17883
2992.56618   -1.52150    0.22184
2993.21880   -0.85398    0.21948
2993.86667   -0.34988    0.20617
2994.49205   -0.00071    0.18044
2996.01404   -0.34759    0.30324
2996.62540   -0.98502    0.26307
2997.42646   -1.38548    0.29088
3000.16309   -0.12028    0.24399
3006.08948   -2.02318    0.41746
3027.12377   -0.49686    0.20657
3029.24827   -0.65231    0.22875
3031.18981   -0.66281    0.18492
3041.63767   -0.52052    0.26023
3042.43161   -0.96492    0.30970
3043.08624   -0.46454    0.40654
3044.66292   -0.30418    0.16525
3044.89703    0.10412    0.21715
3046.83085    0.01930    0.21042
3075.60329   -1.34117    0.26654
3076.22345   -0.60941    0.23227
3078.07280   -0.51409    0.15599
3079.20943   -1.49102    0.25471
3083.96931   -1.69134    0.29250
3086.96630   -0.57487    0.24064
3087.81414   -0.97541    0.26866
3094.10708   -1.96637    0.38406
3095.23827   -0.95702    0.18106
3096.39933   -0.16374    0.20867
3098.13106   -0.92007    0.14798
3098.73048   -1.13810    0.31469
3099.25180   -1.93311    0.19787
3099.92090   -1.79491    0.18827
3100.96045   -0.54267    0.27094
3101.53211   -0.20647    0.22282
3101.99769    0.25942    0.25150
3102.87101    0.05858    0.24362
3104.53762   -1.18362    0.20961
3104.88606   -1.02343    0.18337
3106.35242   -0.03224    0.22706
3111.65825   -1.15710    0.22458
3123.15218   -0.98005    0.22428
3123.32100   -1.51186    0.20103
3124.40129   -0.68706    0.22197
3126.28241   -0.66600    0.22309
3128.89465   -1.52998    0.28717
3130.12745   -0.34585    0.18829
3131.03994    0.42204    0.19409
3132.93492    0.13765    0.20155
3137.31639    0.04954    0.27326
3140.85641    0.99753    0.19498
4150.80990    1.95583    0.26748
4154.16630    2.08499    0.31443
4156.41244    1.62684    0.43711
4157.09231    1.10976    0.26232
4157.43424    0.57066    0.29341
4158.06656    0.40372    0.18339
4163.64491    0.46296    0.21709
4164.15815   -0.07067    0.24984
4164.66949   -0.08791    0.22529
4165.05108   -0.25661    0.24490
4165.73603   -0.58372    0.20087
4167.25852   -1.09146    0.25129
4167.74886   -1.08625    0.22735
4168.53828   -0.71633    0.16489
4168.77593   -0.82081    0.16583
4175.18510   -2.09533    0.20340
4177.12196   -1.76640    0.29344
4177.58858   -1.35782    0.18395
4178.10248   -1.70966    0.17969
4178.20796   -1.32167    0.17317
4178.72824   -1.87522    0.22098
4184.71332   -2.41972    0.20288
4187.43927   -0.32948    0.22465
4187.61990   -0.96027    0.25338
4191.55989   -0.09744    0.20033
4192.94703    0.11911    0.28134
4194.80233   -0.92371    0.22833
4196.54485    0.39188    0.25194
4197.33498    0.52372    0.26531
4199.79618   -0.32579    0.21876
4202.37037    1.48468    0.21539
4202.69715    1.56460    0.20678
4205.87840    1.41573    0.18250
4207.74783    1.03393    0.22846
4208.45972    0.13142    0.26254
4209.10857    0.03628    0.22356
4210.05514    0.40878    0.26027
4210.58112    0.94753    0.22874
4210.96646    2.02981    0.17301
4211.38852    2.11604    0.23697
4211.75867    2.94266    0.29913
4212.22175    1.75583    0.25353
4212.89394    0.95632    0.17995
4216.33847    1.42290    0.24838
4229.31464    0.59270    0.21194
4229.95435    0.39679    0.20089
4230.38860    0.22821    0.26875
4230.52453    0.14889    0.25709
4238.61581    0.69495    0.20735
4239.07023    0.63142    0.31077
4239.59427    0.95948    0.24022
4239.97066    0.56199    0.27223
4240.98231    0.46391    0.23955
4241.66078    0.32522    0.21712
4242.02927    0.55740    0.27421
4247.67978   -0.43573    0.22217
4249.25134   -0.14392    0.23031
4250.01182   -0.30700    0.24155
4253.09205   -1.29811    0.22439
4253.23345   -0.82095    0.26344
4253.51683   -0.80688    0.27694
4256.17927   -0.34749    0.22210
4265.00162   -0.66811    0.20634
4265.53738    0.04503    0.21598
4265.78399   -0.10371    0.21909
4276.12600    1.29390    0.21675
4276.49058    1.55267    0.19268
4278.14835    0.54451    0.22490
4280.05195    1.24467    0.22494
4281.11739    1.85167    0.25799
4281.30928    2.79983    0.21465
4287.55126    1.57106    0.18538
4288.10634    0.91994    0.31644
4291.58763    1.05944    0.26071
4295.88633    0.58144    0.55923
4297.79397   -0.85389    0.25121
4298.87683    0.22956    0.54869
4299.81333   -0.07012    0.22475
4300.01400    0.16790    0.23926
4302.60960   -1.40411    0.26013
4303.77035   -1.12995    0.23394
4304.49004   -0.98766    0.22931
4304.70880   -1.12034    0.21362
4305.56880   -1.36984    0.23645
4306.40788   -1.09587    0.45298
4306.95964   -1.92214    0.27417
4307.28264   -1.45047    0.24067
4307.90882   -1.09172    0.22588
4327.77729   -0.32318    0.24917
4328.90083    1.04842    0.28158
4329.84478    0.84823    0.23699
4331.71882   -0.03051    0.26667
4335.06378    0.91231    0.17935
4336.15164    0.06306    0.20303
4336.99052    0.27031    0.36697
4347.57603   -1.59960    0.20118
4347.94756   -1.02339    0.17848
4350.11892   -1.40940    0.17731
4351.38925   -1.71313    0.17109
4351.79059   -1.52034    0.21047
4352.96746   -0.97395    0.32326
4353.70326   -0.99141    0.25606
4356.08038   -1.02441    0.26406
4357.04496   -1.38935    0.21231
4357.35535   -1.25655    0.26435
4364.03677    0.33928    0.18050
4364.87567   -0.03098    0.34798
4365.27489   -0.05806    0.24251
4365.44533    0.24164    0.30839
4365.61667   -0.13103    0.25550
4366.14677   -0.49653    0.30222
4366.60663   -1.14953    0.26594
4369.54819    0.33863    0.13504
4371.09763   -0.28874    0.19315
4372.22912   -1.56525    0.26749
4372.85838   -0.40020    0.30454
4375.41669    0.07470    0.24376
4379.96146   -0.68202    0.23024
4382.57374   -1.62321    0.21063
4382.99996   -1.04189    0.18145
4385.21799   -1.11678    0.21203
4386.41973   -2.34458    0.15154
4388.95582   -0.80340    0.22020
4389.20741   -0.81536    0.27253
4389.90600   -1.08913    0.21743
4392.57117   -2.27883    0.19699
4394.87763   -1.75837    0.25127
4395.62703   -2.68004    0.21942
4396.01601   -2.43406    0.35146
4398.18641   -1.72353    0.20319
4400.89057   -1.71321    0.22692
4402.13089   -1.66664    0.25772
4402.23565   -1.24773    0.20157
4402.51447   -1.08167    0.25549
4402.89105   -0.93624    0.21299
4403.45066   -0.89686    0.25389
4403.73794   -1.26315    0.23073
4403.97025   -0.17678    0.22490
4404.15230   -0.66584    0.24059
4410.28389   -0.99291    0.20543
4414.55181   -0.96703    0.23156
4415.34991   -0.86640    0.21252
4416.76025   -0.86261    0.44450
4448.60188    1.05321    0.17746
4450.98080    1.21706    0.22205
4452.20344    0.83237    0.37419
4452.47259    0.43599    0.23916
4460.91426    0.44149    0.18311
4461.02649    0.42837    0.27619
4461.39546   -0.14529    0.29495
4477.50654   -1.24669    0.22711
4481.59379   -1.46037    0.19147
4482.16400   -1.92630    0.25171
4493.46501    0.32536    0.18328
4509.38753    1.07199    0.24894
4510.43329    1.48602    0.25124
4511.91466    0.67769    0.35353
4512.82263   -0.06432    0.23628
4513.76378   -0.27093    0.21440
4517.96438   -0.68205    0.20900
4519.81668    0.32380    0.33170
4520.90740    0.35403    0.14990
4523.09279   -1.40816    0.23036
4523.64266   -1.46141    0.17533
4526.94403   -1.10211    0.14099
4527.91206   -1.64534    0.21396
4528.07376   -2.04123    0.24012
4528.69989   -1.63319    0.40823
4530.91426   -0.99117    0.28297
4531.02426   -0.78845    0.17800
4531.24478   -0.62500    0.21807
4533.83112   -1.25913    0.21825
4535.08129    0.02057    0.48023
4538.47711   -0.12559    0.29527
4540.12686    0.20631    0.28024
4541.81879    0.89941    0.23818
4545.12341    0.19805    0.22179
4545.43804    0.61483    0.21742
4546.04036    0.26509    0.25461
4546.19233    0.56053    0.30724
4548.36021    0.66659    0.18456
4548.65527    0.33313    0.25005
4550.60512    1.49694    0.30047
4550.88842    0.77178    0.33966
4559.58643    1.30246    0.18799
4561.59832    0.73782    0.26901
4565.43707    0.77926    0.24699
4566.05080    0.72079    0.25055
4567.53528    1.39226    0.31518
4567.82025    0.79555    0.22900
4568.58427    1.52900    0.26507
4569.82561    1.48923    0.30362
4577.24536    1.96587    0.28974
4577.36598    2.28471    0.23378
