 359.17678   -0.25814    0.45956
 359.48176   -0.95058    0.17290
 361.43231   -0.70062    0.30841
 364.75433    0.18104    0.22141
 365.05956    0.01703    0.20928
 365.33935   -0.90849    0.27986
 368.18038   -0.16543    0.17663
 368.97868    0.76515    0.24980
 372.50914   -0.32038    0.30127
 373.72362    0.39007    0.29441
 374.16788    0.58732    0.23942
 375.18974    0.02238    0.21288
 376.80382   -0.06032    0.30934
 376.96836   -0.01763    0.20923
 384.09067   -0.05540    0.26552
 384.68233   -0.69519    0.27753
 385.22450   -0.55612    0.18627
 388.77863   -0.97976    0.34464
 393.11225   -0.70274    0.17911
 400.87662   -0.51560    0.47331
 401.72554   -0.38534    0.25903
 405.07121   -0.47211    0.21962
 406.21654   -1.24715    0.23620
 408.03781   -1.91095    0.35443
 408.67761   -1.62525    0.15534
 412.94344   -2.04547    0.18248
 456.74121   -1.63988    0.16113
 459.33328   -1.23255    0.18455
 460.62240   -1.91523    0.26582
 461.12011   -1.63296    0.23080
 461.37500   -1.83847    0.18826
 462.97725   -1.81439    0.21292
 464.24988   -1.73222    0.25130
 465.00981   -1.95740    0.25884
 465.69965   -1.57174    0.26034
 466.97637   -1.62907    0.16241
 470.68223   -0.80291    0.40227
 470.86048   -0.95319    0.23132
 472.45912   -1.20202    0.35371
 472.78033   -0.55589    0.34145
 473.03884   -0.58274    0.27869
 473.65574   -0.71971    0.24588
 474.56747   -0.39041    0.24833
 475.66992   -0.68403    0.18396
 477.67829   -0.17774    0.29161
 480.10580    0.59487    0.23081
 480.39327    0.29079    0.27910
 481.30608    0.62883    0.22456
 485.75466    1.11826    0.20488
 486.12528    1.13954    0.30206
 486.77167    1.54066    0.31450
 490.55459    0.71874    0.30952
 493.49864    1.76720    0.34342
 494.12576    1.51241    0.25911
 495.35275    1.27597    0.21100
 496.38423    0.85371    0.38954
 496.50752    1.46434    0.18750
 496.79646    1.27057    0.22270
 497.62467    1.19530    0.21923
 498.06451    1.34167    0.28372
 499.26636    1.73402    0.36810
 499.44704    0.81467    0.24248
 511.59915    0.91278    0.14782
 512.73919    0.98600    0.19572
 513.64075    1.60664    0.23874
 514.38975    1.25160    0.35791
 522.95658    0.39073    0.17562
 524.82273   -0.17506    0.21173
 525.28292   -0.45378    0.20675
 526.02765    0.10543    0.23973
 528.10137   -0.67151    0.20231
 529.18989   -1.10749    0.20103
 530.26207   -1.22036    0.31643
 536.46089   -2.12104    0.25893
 536.82028   -2.25182    0.17394
 537.04799   -2.38516    0.26446
 537.29923   -2.45522    0.26555
 538.46695   -2.39302    0.18656
 539.24582   -2.23058    0.27256
 539.82185   -1.93263    0.22317
 541.98614   -3.01609    0.20771
 542.30271   -3.02418    0.28989
 544.36831   -2.00278    0.21561
 546.15487   -2.58210    0.25001
 546.48732   -2.19453    0.22250
 547.59080   -1.85269    0.22258
 598.73967   -3.64550    0.16789
 696.71415   -0.72334    0.22360
 697.11546   -0.76813    0.20519
 697.64811   -1.08861    0.44088
 699.12051   -1.01644    0.18861
 703.82992   -0.81598    0.32165
 711.24133   -0.94633    0.19389
 711.61236   -1.14062    0.25824
 712.38206   -1.10678    0.21805
 712.94718   -1.09690    0.23403
 722.60382    0.45142    0.29815
 723.36654   -0.18511    0.26212
 725.84692    0.38171    0.27309
 726.05644   -0.35236    0.27161
 730.93201    0.35571    0.27550
 737.43977   -0.76989    0.18999
 739.03917   -0.78116    0.28887
 742.49250   -0.53624    0.19709
 743.34676   -0.18224    0.16725
 743.63585   -0.00567    0.24847
 744.91284   -0.03757    0.23817
 745.75333   -0.27805    0.26806
 747.69138    0.19175    0.23220
 748.01628    0.15653    0.24173
 749.80409   -0.20167    0.22782
 757.71846    0.35541    0.31702
 758.60138    0.49015    0.23192
 759.96313    0.14700    0.25460
 764.37002    0.67775    0.27450
 767.71626   -0.06845    0.32322
 769.00586    0.37205    0.29327
 770.77071    0.66772    0.23567
 771.10023    0.77612    0.18202
 772.17740    0.94385    0.22708
 774.82963    1.17205    0.27101
 775.30482    0.89916    0.25443
 776.10425    1.05223    0.28674
 793.85780   -0.41898    0.20978
 798.73825   -0.50084    0.38117
 799.29156   -0.43585    0.25207
 801.00203   -0.05205    0.23045
 808.06346   -0.94719    0.19373
 808.32074   -1.02886    0.29152
 809.92974   -1.27091    0.26378
 810.41868   -1.47262    0.17263
 812.37320   -1.08366    0.25646
 826.08097   -1.08887    0.31202
 828.02333   -0.86888    0.27414
 828.15131   -1.03596    0.27138
 828.84378   -1.38738    0.17457
 829.49410   -1.23262    0.21443
 831.38090   -0.46155    0.18993
 831.67548   -0.51288    0.32317
 833.78596   -1.24515    0.31966
 840.71770   -1.59304    0.21368
 964.72955    1.69277    0.25371
 965.20383    1.58973    0.22073
 967.73057    1.82004    0.34843
 968.27525    1.50424    0.23030
 978.02177    1.14037    0.25145
 978.97354    1.02955    0.25606
 980.35016    0.17214    0.21779
 990.39307   -2.10987    0.27602
 992.58185   -2.21992    0.17463
 994.20654   -1.96743    0.33942
 995.71256   -2.97132    0.27041
 996.27246   -2.24138    0.27645
 997.28795   -1.58891    0.29446
 997.62903   -2.07206    0.27752
 999.67154   -2.10159    0.30377
 999.95196   -2.65013    0.18282
1000.84999   -1.89554    0.29998
1002.20686   -1.59774    0.28135
1002.70719   -1.74700    0.22746
1003.60215   -1.91423    0.27624
1004.16333   -2.24715    0.20062
1005.61231   -2.16792    0.22128
1005.76602   -2.34625    0.26344
1006.22376   -2.07751    0.27050
1006.68043   -1.94450    0.21707
1008.65211   -2.07657    0.20057
1009.02046   -2.28981    0.24136
1009.80663   -2.45751    0.25970
1010.71801   -1.67665    0.16630
1014.31255   -1.78938    0.30681
1014.57679   -2.35333    0.21561
1014.71633   -2.47693    0.25706
1014.84751   -2.14184    0.30180
1015.23295   -2.20485    0.25089
1015.39409   -1.96363    0.23332
1015.61780   -1.98922    0.18549
1016.06064   -2.37670    0.24938
1016.21812   -2.56173    0.36135
1017.24883   -2.14398    0.21951
1017.68120   -2.32966    0.22688
1017.86189   -2.30011    0.33651
1018.79520   -2.42220    0.13733
1021.88651   -2.73925    0.21822
1023.91314   -2.80448    0.18978
1025.08104   -3.18221    0.25095
1026.68696   -2.72450    0.17957
1160.47615   -1.69269    0.19235
1160.72972   -1.46997    0.15453
1167.66161   -1.98689    0.27039
1168.09160   -1.97778    0.14927
1169.44302   -2.29765    0.32358
1173.29686   -2.22089    0.32084
1184.81778   -1.54066    0.30015
1185.95544   -1.35818    0.24746
1186.64812   -1.12989    0.16183
1210.28772    1.65867    0.23971
1210.98382    1.30587    0.37175
1211.11273    1.61329    0.55705
1211.47101    1.42563    0.27309
1211.58790    0.99722    0.23654
1212.03674    1.28799    0.27683
1212.34486    1.55889    0.25126
1214.73721    1.41225    0.27183
1215.14590    1.18496    0.20766
1215.34121    1.25191    0.23288
1215.66228    1.35661    0.26360
1216.53716    1.76198    0.20919
1216.67500    1.67251    0.19427
1217.01498    1.75679    0.15076
1218.31026    1.32579    0.17242
1218.60502    1.50387    0.27408
1219.37004    1.25382    0.28585
1219.65247    1.04005    0.19576
1220.41471    1.14824    0.22837
1220.98763    0.58281    0.38197
1221.95924    0.67761    0.19552
1222.11903    0.52460    0.23992
1223.31042    0.48150    0.21504
1224.91970    0.62884    0.23787
1225.78440   -0.94692    0.46213
1241.57675    0.82839    0.24769
1249.55412    0.72082    0.27656
1250.10338    0.89131    0.24323
1252.55943    1.34772    0.27399
1255.09604    1.33067    0.23057
1257.29544    1.66227    0.20755
1259.96732    1.10684    0.25440
1261.05984    1.74268    0.15827
1261.58455    2.30260    0.21692
1261.88598    1.56241    0.17558
1285.08060    0.55939    0.25939
1285.53811    0.80120    0.25311
1286.21832    1.44072    0.23393
1287.87951    2.11779    0.25771
1288.32842    1.56542    0.32373
1288.55636    1.39912    0.19559
1289.14333    1.03263    0.22434
1289.52853    0.86268    0.27403
1312.84712    3.54355    0.31426
1313.72754    3.42967    0.21446
1313.91766    2.60043    0.22599
1353.00427    3.46588    0.28109
1353.25047    3.65464    0.26045
1356.44043    2.50847    0.33735
1359.89559    3.85054    0.27760
1360.68464    3.28604    0.24208
1360.99662    3.45504    0.20302
1361.65633    2.72915    0.38351
1363.99691    3.38636    0.18064
1364.30309    2.55846    0.40828
1366.08949    3.34565    0.15947
1366.31723    3.26994    0.19406
1369.78178    2.75609    0.22044
1370.60269    2.83035    0.32645
1374.42864    2.95376    0.42286
1375.19872    2.45007    0.16984
1376.62166    2.47494    0.51429
1377.08597    2.68586    0.16728
1377.43455    2.21681    0.22689
1386.04603    2.84602    0.29142
1386.52415    2.53426    0.17310
1387.24215    2.18328    0.30614
1389.30692    2.18119    0.27763
1390.34461    2.88571    0.27199
1390.50652    2.61654    0.19090
1390.95877    2.93460    0.19746
1392.82914    2.72122    0.24530
1393.55642    3.21834    0.39880
1393.81712    2.72909    0.19742
1394.24506    3.51497    0.26967
1394.45051    3.10272    0.22354
1398.69534    3.90735    0.22085
1401.67319    4.88065    0.23986
1401.89620    4.40654    0.26976
1403.99589    4.43719    0.25509
1405.06800    4.27962    0.25024
1405.18469    4.91208    0.19966
1406.68343    4.87660    0.30341
1408.39120    4.14513    0.30033
1408.96460    4.46565    0.21161
1409.22699    4.06586    0.35573
1409.82102    4.28225    0.24116
1410.25426    4.15945    0.22780
1416.70840    3.10931    0.37157
1417.18348    3.41548    0.23096
1419.43608    3.78146    0.27778
1420.20280    3.54048    0.21492
1423.34951    3.30189    0.20036
1424.22347    3.15053    0.19633
1425.68241    3.31551    0.22329
1426.01757    3.05233    0.22112
1428.50978    2.68601    0.16955
1428.61217    2.88526    0.30478
1432.76749    2.63708    0.26524
1442.84603    1.79096    0.23723
1443.89140    1.73035    0.30295
1446.72907    1.43024    0.19360
1447.34986    1.70414    0.19313
1448.48164    1.34575    0.20682
1449.75253    0.57083    0.17779
1450.65789    1.02771    0.17921
1451.28888    1.04882    0.33574
1453.78402    0.45753    0.27161
1456.28691    1.02683    0.25338
1459.95424    0.03454    0.26769
1461.12839    1.15333    0.26549
1468.91948    1.33003    0.13832
1470.02818    1.22420    0.25919
1471.08019    1.32218    0.23834
1471.62186    1.11738    0.33183
1471.89345    1.10250    0.27464
1472.02295    0.94260    0.19535
1473.54575    1.57380    0.25000
1473.78951    1.15687    0.15618
1475.43004    1.32385    0.22950
1476.33491    1.19218    0.15382
1482.30269    0.81062    0.23368
1484.14819    0.76685    0.23804
1494.37348    0.23627    0.21971
1503.59746   -0.52742    0.41130
1503.72743   -0.40349    0.18749
1503.91163   -0.22983    0.24181
1504.39490   -0.60464    0.32986
1520.08543    0.12327    0.16427
1521.58925   -0.26711    0.21562
1522.35128   -0.08392    0.16070
1524.45591   -0.07091    0.24887
1526.80200   -0.59980    0.21867
1528.27018   -0.73610    0.26694
1529.98382   -0.69054    0.21167
1530.97998   -0.62828    0.35458
1531.34742   -0.92410    0.23234
1532.23952   -0.58144    0.25823
1533.07936   -0.93992    0.20561
1535.15781   -0.11329    0.19784
1535.81125   -0.11621    0.35577
1539.15220    0.22825    0.23797
1539.34770    0.61993    0.18174
1540.14084    0.68557    0.23105
1568.05895    4.58907    0.15872
1589.97828    3.50277    0.21906
1590.28156    3.22068    0.22151
1591.36562    3.38394    0.24261
1592.48862    3.72834    0.27850
1593.54085    3.15831    0.22357
1595.34202    2.87426    0.19413
1596.51248    3.08129    0.25208
1596.64503    3.37034    0.27437
1597.31463    3.39770    0.23319
1600.47945    2.51789    0.36224
1601.12194    3.00587    0.18614
1603.23242    3.65102    0.24810
1603.73046    3.74275    0.19672
1604.48714    3.34507    0.22257
1605.83873    3.26685    0.29961
1606.89150    2.87370    0.27132
1607.37305    3.03658    0.23343
1609.15524    2.70586    0.20157
1609.98995    3.21833    0.23943
1622.56180    1.82606    0.23507
1627.48861    1.64082    0.21238
1630.41948    1.33258    0.45274
1631.24847    1.42827    0.36005
1631.92602    1.01494    0.24799
1635.03374    1.15970    0.27417
1635.94559    1.53819    0.41795
1638.71206    0.19374    0.38966
1641.88400    1.47383    0.22508
1643.85952    1.36335    0.33451
1644.00350    1.45398    0.25997
1645.81419    1.84683    0.30833
1646.26455    1.55469    0.26281
1652.36716    1.62622    0.29709
1652.77405    1.64904    0.18171
1653.15730    1.25478    0.25548
1654.62101    1.20440    0.26515
1665.32592    0.22256    0.23311
1665.53325    0.19274    0.40654
1666.29301    0.25187    0.22049
1666.76875   -0.08617    0.19886
1668.03039   -0.25073    0.22238
1676.41440   -1.47481    0.18718
1704.76783    2.39099    0.37573
1705.75724    3.23751    0.27710
1710.19695    2.91351    0.19910
1710.97813    3.01904    0.24006
1714.85996    2.80107    0.24410
1715.48293    2.59835    0.16276
1716.12502    2.61260    0.25488
1718.35796    2.76200    0.24522
1725.97465    1.98895    0.23614
1729.56453    1.70980    0.16258
1730.00141    1.37985    0.22431
1733.71305    1.32542    0.31060
1734.79061    1.07231    0.25592
1735.77734    0.56098    0.26375
1736.07727    0.85024    0.27396
1736.65331    0.90755    0.34346
1737.72363    0.33393    0.23436
1738.73700   -0.06965    0.25834
1741.54247    0.55026    0.31278
1741.64632   -0.65094    0.31531
1743.16447    0.54954    0.20554
1743.39888    0.36867    0.21481
1744.84259    0.39567    0.17431
1745.05631    0.23458    0.31030
1745.65868   -0.04804    0.39616
1751.03810    0.00513    0.20005
1755.68929    0.00305    0.36765
1755.97924   -0.00836    0.23284
1758.01288   -0.25652    0.35145
1758.48639   -0.08888    0.39935
1758.63112   -0.25693    0.20775
1762.87531   -0.93138    0.15940
1763.08942   -1.29705    0.22454
1775.23688   -1.89362    0.18244
1776.41526   -2.20870    0.17984
1776.89580   -1.81489    0.39721
1779.99042   -1.54280    0.24029
1780.65780   -1.49941    0.31703
1785.57922   -0.35755    0.23049
1786.12280   -0.20522    0.16816
1789.72217    0.53055    0.18778
1792.76102    0.78105    0.31651
1794.34234    0.99074    0.23561
1795.31457    1.86520    0.18822
1795.65590    1.59412    0.18933
1797.37595    1.52161    0.32794
1798.32717    1.67723    0.30895
1862.36654    3.58773    0.26560
1862.73887    3.60309    0.20434
1907.27324    2.58032    0.25759
1907.38221    3.01460    0.36378
1913.91354    0.91763    0.25033
1920.46722    0.96031    0.41060
1921.83853    0.81246    0.19287
1922.11408    1.42830    0.27112
1922.89942    1.16777    0.29625
1924.17983    0.48298    0.32421
1925.47385    0.84807    0.19854
1927.74594    1.15419    0.22339
1929.32465    1.41355    0.29172
1931.06084    1.09263    0.20957
1936.92473    1.52496    0.20195
1939.79776    2.03318    0.19703
1941.86045    2.22187    0.17822
1943.30516    2.38096    0.23136
1947.96609    2.16925    0.27281
1948.46491    2.52891    0.27542
1954.45003    2.71189    0.36885
1990.43440    0.99159    0.31359
1991.75423    0.84721    0.25341
1991.89282   -0.21296    0.31976
1995.18756    0.11108    0.26595
1995.53641   -0.19190    0.19906
1998.84132    0.44510    0.22784
2003.20073   -0.56705    0.25725
2003.92187    2.06089    0.75191
2007.72988   -0.26706    0.30191
2008.14309    0.29315    0.23201
2010.43726   -0.81283    0.22621
2011.90534   -0.90408    0.24046
2013.44039    0.08378    0.16415
2015.03039   -0.43185    0.21970
2017.00902   -0.63567    0.15856
2018.43031   -0.87574    0.33643
2022.12316   -1.21250    0.18175
2022.45759   -1.13437    0.19481
2024.49102   -0.86816    0.15426
2024.68980   -0.98986    0.18119
2028.86552   -0.82408    0.26156
2031.65442   -1.46151    0.23231
2034.39332   -1.05467    0.39277
2035.17453   -1.07564    0.19489
2036.50488   -1.07427    0.20243
2057.80599   -1.01065    0.30618
2060.24026   -1.70959    0.20821
2061.99212   -1.94240    0.21595
2062.23028   -1.99548    0.16194
2064.11826   -2.15306    0.27430
2079.13350   -3.06492    0.26188
2084.65125   -2.02179    0.21127
2085.03675   -1.64162    0.23126
2085.54266   -1.28371    0.29211
2086.14705   -1.52950    0.19071
2086.89064   -1.51898    0.21698
2087.75120   -0.86290    0.22213
2088.00430   -0.92594    0.24142
2089.13331   -0.21274    0.25788
2093.76820   -0.02571    0.23951
2124.01461   -0.03164    0.32964
2126.04497   -0.26672    0.23283
2127.61970    1.37653    0.27423
2130.35198    0.02037    0.32158
3116.07137   -2.16074    0.17894
3117.48449   -2.18729    0.22000
3123.06949   -0.76448    0.20176
3124.06470   -0.66862    0.25991
3124.67747   -0.57560    0.33850
3132.18211   -0.22335    0.24753
3132.69109   -0.17631    0.32388
3133.49944    0.46798    0.23285
3156.48041   -0.13503    0.23520
3157.80545    0.43473    0.34898
3160.99108    0.10786    0.22960
3161.29332    0.70515    0.27943
3163.87830    0.59408    0.22925
3173.36107    0.76756    0.26672
3175.69422    0.56529    0.28791
3190.16111   -2.78517    0.25243
3192.83723   -3.44548    0.29446
3193.69817   -3.50046    0.33262
3195.40718   -3.25641    0.33428
3200.09035   -3.71486    0.32022
3201.05280   -3.51971    0.27258
3201.45845   -3.60152    0.16456
3202.38145   -3.59866    0.24964
3203.44331   -3.07220    0.24309
3224.81507   -3.15722    0.23852
3225.25420   -3.08975    0.23497
3225.44827   -2.91530    0.43366
3225.85993   -2.80664    0.24918
3230.35477   -3.58735    0.22712
3231.64343   -3.23695    0.15837
3240.90478   -4.35597    0.21012
3241.78415   -3.92948    0.22620
3243.24087   -4.98065    0.21028
3243.78525   -4.43417    0.19093
3246.22269   -3.52557    0.20122
3291.80501   -2.44535    0.26986
3292.21716   -2.11786    0.26556
3292.59750   -2.20845    0.21128
3294.69420   -2.02720    0.29817
3295.63011   -1.98652    0.23388
3295.76516   -1.51690    0.29657
3296.36819   -2.00963    0.22820
3297.28848   -1.65736    0.28675
3297.40090   -1.76061    0.19041
3297.83159   -1.87782    0.25113
3298.05598   -1.16041    0.32830
3298.18296   -1.51349    0.26279
3298.30228   -1.81439    0.17755
3298.43395   -1.68420    0.24470
3306.32682   -0.55653    0.17942
3307.60655   -0.66525    0.26847
3308.21449   -0.19567    0.26913
3309.70326   -0.46739    0.25105
3316.34907   -0.33443    0.21450
3316.62744   -0.38263    0.18999
3316.91920   -0.21965    0.23338
3442.60076    0.14805    0.31132
3443.32889    0.22016    0.18997
3444.33904    0.11960    0.38920
3445.40500   -0.11177    0.16203
3447.23873   -0.46591    0.25994
3449.10561   -0.53780    0.28849
3549.35773    0.19439    0.22619
3550.15155   -0.35307    0.30501
3551.02484   -0.30291    0.23351
3552.56964   -0.60966    0.21221
3580.75794   -1.17715    0.29005
3581.61401   -0.96207    0.28476
3583.56657   -1.46473    0.26608
3586.76933   -0.23299    0.44211
3587.46504   -1.74163    0.43898
3696.36752   -2.53825    0.15805
3697.19831   -3.04803    0.35199
3697.57814   -3.34229    0.19740
3698.15569   -2.63677    0.33084
3698.46240   -3.15925    0.25142
3699.47577   -2.98069    0.25497
3700.25219   -2.95420    0.20755
3701.25951   -3.04022    0.23861
3702.29598   -3.53271    0.21622
3703.32637   -4.15079    0.27764
3736.08323   -4.38408    0.25303
3736.71235   -4.19511    0.21035
3738.09006   -4.34095    0.14673
3741.52537   -3.68241    0.17420
3742.92881   -3.65774    0.17965
3776.43455   -2.10485    0.24214
3777.20503   -2.54056    0.22281
3778.58388   -2.90607    0.27423
3779.08299   -2.19537    0.28574
3797.15727   -2.71614    0.24124
3799.34228   -2.65406    0.16567
3801.58086   -2.87422    0.26205
3801.71779   -2.87980    0.19364
3803.21689   -3.02711    0.38758
3808.23154   -3.28735    0.19170
3808.83834   -3.04234    0.20488
3808.96570   -3.04894    0.23910
3809.84698   -2.89530    0.21290
3811.40094   -3.37108    0.33071
3812.74945   -3.07851    0.19870
3812.93507   -3.17274    0.23436
3813.46818   -2.79035    0.24101
3813.89236   -2.92484    0.26374
3814.48598   -2.51552    0.27490
3818.14045   -2.77689    0.26143
3823.73206   -2.70166    0.22511
3826.54318   -2.68960    0.25266
3832.74867   -2.29228    0.26944
3833.52357   -2.09880    0.16863
3833.90665   -1.30615    0.24598
3834.53492   -2.33461    0.23035
3836.71018   -1.78196    0.23333
3838.23354   -1.49308    0.24849
3838.65980   -1.64591    0.17387
3839.43785   -1.63148    0.22377
3839.65662   -1.93019    0.21963
3859.11728   -2.03290    0.34147
3859.67502   -1.53679    0.20346
3861.82388   -1.85269    0.19237
3862.78130   -1.62589    0.25747
3863.62337   -1.82583    0.27918
3863.77414   -1.16146    0.23748
3863.97726   -1.55906    0.22099
3867.65059   -1.21644    0.19889
3868.08432   -1.15195    0.21170
3869.23362   -0.65601    0.28589
3869.34424   -0.69931    0.18607
3871.16432   -0.19547    0.22633
3871.47418   -0.53803    0.21724
3872.72734   -0.31725    0.21538
3875.19376    0.27903    0.22393
3876.52887    0.77402    0.25322
3876.87534    0.56927    0.19514
3877.82251    0.06496    0.18818
3877.99219    0.12895    0.21520
3878.10281    0.67876    0.27144
3879.90214   -0.18434    0.25128
3880.90798    0.07223    0.24877
3885.24335   -0.47744    0.24643
3885.34690   -0.68697    0.27433
3887.83999   -0.69610    0.28283
3889.03798   -0.76087    0.27743
3890.33524   -0.09635    0.39219
3891.99962   -0.43917    0.19806
3893.38291   -0.67356    0.24402
3904.25286    1.18385    0.21338
3904.88888    1.40255    0.28221
3908.46990    2.10449    0.19586
3909.11930    2.32193    0.31105
3911.89027    3.20963    0.19564
3912.40582    2.64134    0.25599
4038.42354    0.20876    0.32262
4049.26772   -0.61061    0.21938
4051.55131   -0.92621    0.22116
4052.53412   -1.13606    0.21423
4053.26326   -1.37800    0.26063
4053.79863   -0.89906    0.20447
4054.52183   -0.78550    0.21104
4071.12677   -0.77906    0.25082
4073.16008   -0.72990    0.28582
4073.43040   -0.63582    0.18710
4074.08393   -0.29592    0.27801
4074.91923   -0.03908    0.22744
4078.79816   -0.52498    0.32393
4080.24088   -0.48979    0.26394
4080.38810   -0.41611    0.21965
4083.91631   -0.63111    0.18771
4084.46363   -0.83004    0.29730
4084.83815   -0.42867    0.16408
4093.87360    0.96971    0.22358
4096.40513    1.96834    0.31176
4103.84649    2.92347    0.35976
4104.22423    2.87271    0.37037
4104.64875    3.34828    0.25004
4135.38533   -0.22324    0.31425
4135.88535   -1.73789    0.61297
4136.07959   -0.68988    0.41303
4136.38574   -0.74812    0.17505
4154.76325   -1.11807    0.29063
4155.62678   -1.41509    0.16791
4156.56876   -1.04047    0.19644
4157.08113   -1.42300    0.38571
4157.66295   -0.86490    0.21338
4157.82192   -0.65505    0.25668
4157.95399   -1.06206    0.29051
4164.38075   -0.46665    0.23158
4167.52294   -0.47107    0.26658
4168.88984   -0.22762    0.27173
4169.52165   -0.35455    0.26008
4173.63182   -0.77288    0.32035
4254.40706    2.39060    0.20240
4255.89787    2.21236    0.21171
4264.53030    1.73381    0.15952
4267.46982    2.08876    0.21707
4268.07797    1.26342    0.17876
4270.47683    1.77233    0.27619
4272.18446    1.68966    0.24414
4272.60449    1.13263    0.23863
4289.67358    2.40333    0.19126
4290.91588    2.94622    0.35838
4291.30744    2.64750    0.24049
4292.08950    2.50671    0.22242
4292.94309    2.20645    0.21219
4293.18576    2.10673    0.21551
4294.22876    1.86664    0.21991
4294.42456    2.06420    0.18678
4294.60926    1.48931    0.21926
4296.33426    1.60512    0.17662
4297.32493    1.26839    0.23908
4299.97790    1.08500    0.28078
4304.53628    0.83244    0.24668
4305.44567    0.39124    0.19421
