 170.81445    1.27687    0.38238
 171.45976    0.83893    0.20835
 172.06882    0.78676    0.29589
 172.63166    0.26656    0.16711
 172.74408    0.51244    0.19664
 173.06323    0.95475    0.31576
 174.32911    1.61036    0.27574
 176.04545    2.02398    0.19139
 178.66261    1.20442    0.24571
 179.68075    1.50597    0.41212
 180.06223    1.90637    0.26501
 180.49261    1.41447    0.24662
 180.60240    1.48647    0.23779
 184.14872    2.04218    0.26993
 185.71472    1.40046    0.26611
 187.69333    1.29608    0.18163
 189.75491    1.40797    0.21078
 190.38353    1.48343    0.21026
 190.78490    0.64006    0.32986
 197.59490    1.05438    0.25264
 199.23644    1.57263    0.23447
 201.16284    1.63271    0.28296
 204.46383    1.51492    0.24673
 204.80055    1.06303    0.19317
 206.19447    1.37942    0.30077
 206.37799    1.43290    0.27373
 207.17411    1.25298    0.30703
 209.57053    2.02510    0.28141
 209.83844    1.96419    0.22986
 210.01324    2.13785    0.20435
 210.25220    2.05440    0.23238
 215.19343    1.60092    0.27218
 219.59452    1.55719    0.25821
 219.95942    1.36732    0.24178
 220.33655    1.54979    0.23391
 221.17772    1.25709    0.20002
 223.33233    2.27727    0.26458
 224.36762    2.89867    0.29002
 226.53626    3.00899    0.29561
 226.64052    2.78765    0.23090
 227.81459    3.30558    0.18390
 230.72592    3.33736    0.25511
 230.97399    3.30877    0.16473
 231.16089    3.79994    0.25594
 231.67495    3.16895    0.15163
 232.26588    3.34350    0.19625
 243.99694    4.54860    0.27009
 245.54276    4.18417    0.20414
 247.16533    4.47104    0.22380
 250.45341    4.50999    0.21456
 252.90792    3.94662    0.25484
 267.93633    6.32419    0.17325
 268.56459    5.90575    0.29836
 269.56365    6.51542    0.25861
 275.75869    6.29909    0.29853
 285.35543    5.34062    0.47910
 285.94226    5.63101    0.22647
 289.34432    5.89166    0.24317
 290.42500    5.10176    0.28528
 294.21352    5.57265    0.44535
 297.35780    5.45093    0.23934
 299.37657    5.52986    0.24255
 310.68455    3.60162    0.36457
 311.50099    3.52151    0.23810
 322.29907    2.43256    0.16125
 322.66879    3.00537    0.20196
 325.74333    3.12476    0.21239
 326.04243    3.22236    0.23557
 332.06047    3.43570    0.20037
 332.98493    3.40936    0.20688
 339.39135    3.59875    0.26241
 339.50907    3.22439    0.23331
 339.66194    3.30292    0.19666
 341.29938    3.26116    0.35513
 344.49925    3.64752    0.39203
 346.56288    3.77054    0.35756
 347.31177    3.83141    0.16835
 347.68477    3.82331    0.36435
 348.08117    3.07968    0.21825
 350.56606    3.02803    0.16200
 350.90938    2.92765    0.24127
 351.16210    2.66282    0.20551
 351.32149    2.64187    0.45318
 353.86719    2.90037    0.17553
 371.17563    4.47809    0.25110
 372.75016    3.87159    0.25800
 373.18491    4.10717    0.23953
 374.13345    4.42570    0.33804
 374.83142    4.14233    0.46303
 375.31223    3.65492    0.19253
 375.87122    3.51774    0.20531
 376.61239    2.90073    0.16116
 378.20555    3.17113    0.27431
 379.79861    2.64235    0.28764
 380.36353    2.69552    0.18425
 381.45861    1.81193    0.28640
 382.45536    1.56379    0.31193
 385.53814    0.76648    0.19491
 397.86032   -0.19540    0.21231
 414.17831    0.50450    0.18710
 414.95131    0.94850    0.53259
 418.19973    0.92155    0.22803
 423.46034    1.77107    0.22916
 424.94708    3.02073    0.21715
 429.73530    4.10077    0.27570
 430.79285    3.94075    0.26765
 431.25631    4.03550    0.26834
 431.80579    4.34844    0.28886
 432.29384    3.90076    0.21120
 434.42578    4.59264    0.34409
 437.13370    5.33337    0.39864
 442.06152    4.95624    0.21088
 442.90927    5.30868    0.33736
 444.31271    5.55220    0.22949
 446.26419    5.80847    0.19408
 446.48633    5.87289    0.22854
 453.43716    4.65621    0.27765
 456.99882    4.98343    0.18685
 458.09477    4.82373    0.22326
 458.94369    4.95316    0.23452
 459.81064    4.16303    0.14758
 460.18758    4.43266    0.31971
 463.36579    4.24574    0.21299
 463.68201    4.18726    0.27128
 464.14815    4.23804    0.22673
 464.26112    4.48740    0.24018
 464.50403    4.36329    0.19310
 464.74918    3.94323    0.24466
 469.36340    3.97416    0.27932
 486.58264    2.86076    0.19360
 489.68902    3.11238    0.17100
 490.27714    2.80124    0.20869
 502.83328    1.25596    0.25545
 503.02060    1.40629    0.29489
 539.25068    1.12908    0.20972
 540.51806    0.69955    0.26018
 541.42169    0.64639    0.26772
 563.91722    1.42182    0.29957
 565.40829    0.45785    0.35388
 566.86945    0.23528    0.17670
 567.08156    0.19978    0.25020
 568.08222   -0.14299    0.31761
 571.16097   -0.16672    0.27027
 572.54181   -1.05580    0.19906
 574.45975   -0.54623    0.43690
 575.10746   -0.88147    0.16434
 583.78466   -1.77621    0.22491
 584.58404   -1.52825    0.21488
 585.99261   -1.61127    0.21493
 588.01205   -1.78373    0.23511
 597.39493   -2.81406    0.17888
 602.63174   -2.33839    0.22398
 608.11074   -0.42671    0.27527
 609.85931   -1.26512    0.27199
 611.27239   -0.62240    0.40438
 613.41593   -0.75469    0.23658
 615.54924   -0.17799    0.35224
 616.09521   -0.62699    0.21802
 616.29731   -0.67976    0.21353
 616.43215   -0.77279    0.29024
 616.86850   -1.14080    0.18054
 616.96904   -1.54765    0.34511
 618.59362   -1.55665    0.20472
 618.69919   -1.15312    0.21471
 619.97735   -0.93533    0.31188
 620.35896   -0.96157    0.23640
 620.69465   -0.34184    0.19441
 630.76337   -0.73983    0.28628
 631.02726   -0.92150    0.37185
 631.79987   -2.16955    0.32733
 632.58438   -1.85100    0.28441
 633.82927   -1.51060    0.21876
 635.27160   -2.04898    0.42566
 635.64606   -1.69126    0.19629
 636.47051   -1.94717    0.23925
 637.36786   -1.12290    0.19042
 642.45328   -0.38618    0.27673
 645.08291   -1.03222    0.28464
 646.33506   -2.08080    0.25821
 647.16672   -1.59778    0.32669
 647.62248   -1.49428    0.18717
 651.64701   -1.53556    0.18416
 652.16279   -1.64548    0.22904
 652.99714   -1.37652    0.27194
 653.31340   -1.77979    0.47882
 653.52978   -1.19027    0.15888
 653.79902   -1.41106    0.29333
 654.33574   -1.22852    0.21494
 654.66988   -0.71579    0.20923
 658.21440   -1.67679    0.29796
 659.06625   -1.92521    0.21948
 659.69089   -1.98980    0.30781
 662.01359   -1.64679    0.19412
 668.67718   -0.71869    0.25353
 669.49761   -0.67510    0.17705
 670.92185    0.22423    0.23040
 673.31188    0.20557    0.21684
 675.04852    0.43483    0.26780
 676.51238    0.57000    0.29423
 677.33203    0.73081    0.26093
 678.51858    0.02734    0.25147
 700.88516    0.87231    0.23727
 701.97142    1.62295    0.18312
 702.72778    1.06053    0.28529
 704.27998   -0.35667    0.21925
 710.13070   -0.80661    0.21043
 711.24840   -1.25538    0.19909
 712.81401   -0.88452    0.24968
 713.47312   -1.22356    0.25677
 717.81365   -2.01007    0.25436
 718.15620   -1.33390    0.32794
 719.54132   -0.77745    0.21595
 720.42140   -1.20407    0.25717
 722.60531   -0.89959    0.21450
 724.79095   -1.13277    0.20521
 728.36565   -0.52431    0.29717
 728.60866   -0.15482    0.25721
 729.24746    0.16273    0.26189
 730.41553    0.04927    0.41093
 731.33861    1.28090    0.22003
 731.44656    1.04970    0.25956
 732.35640    1.10660    0.20598
 733.21596    1.47192    0.13819
 801.63911    0.61085    0.53492
 802.14801    0.33214    0.21703
 806.30486    0.45149    0.30441
 806.88681    0.16729    0.23013
 809.93938    1.09201    0.37778
 811.57742    1.20370    0.29191
 811.95101    0.58856    0.22983
 812.36908    0.03718    0.25285
 813.37203    0.56274    0.15293
 816.18550   -0.04519    0.24661
 826.15281   -0.85000    0.33796
 828.22203   -0.36569    0.20438
 830.04184    0.20952    0.22282
 833.98929    0.69428    0.23740
 847.08050    1.26594    0.21331
 850.19183    0.70447    0.27526
 857.89015    0.71378    0.22228
 860.81641   -0.47088    0.28508
 870.39301    0.09349    0.15229
 870.75244   -0.19025    0.26203
 871.15525    0.16664    0.24741
 871.53513   -0.22760    0.43535
 875.17614   -1.24515    0.26664
 891.10693    0.03396    0.16527
 892.10434   -0.07157    0.15227
 897.07176   -0.36443    0.25099
 904.56886    0.80962    0.25118
 905.51909    0.77209    0.20115
 916.59063   -0.27609    0.22527
 916.72614    0.18064    0.16699
 934.04066    0.10747    0.16897
 934.78902    0.03351    0.19377
 935.02459    0.04611    0.22191
 935.22687    0.04656    0.30332
 935.37567   -0.03769    0.28597
 936.89461   -0.32900    0.18541
 946.93803    0.56204    0.27067
 947.54030    0.07805    0.20533
 947.96189    0.40343    0.23983
 948.82919    0.81213    0.25675
 949.18722    0.61966    0.31657
 950.05801    0.59147    0.27911
 950.20452    0.24266    0.22264
 950.43890    0.22255    0.23358
 954.51117    0.15543    0.17192
 960.79483    0.54304    0.31494
 962.23622    0.30966    0.18576
 963.75195    0.12442    0.22791
 965.58911    0.08195    0.20786
 966.09705   -0.54844    0.23612
 969.16150   -0.08082    0.23129
 970.25276    0.25447    0.29228
 974.20597    0.61772    0.28402
 974.82324   -0.08899    0.27552
 975.94392    0.32765    0.24479
 976.64827    0.17020    0.24223
 978.69598   -0.15276    0.34782
 980.87033   -0.17426    0.19918
 983.98449    0.95766    0.24288
 984.92740    0.71526    0.21628
 985.66216    0.36943    0.24281
 989.40702    1.18668    0.20374
 990.51872    0.30084    0.29816
 990.62896    0.46611    0.19959
 992.56998   -0.23852    0.22424
 993.64076    0.03064    0.17894
 994.22560    0.36909    0.32144
 994.38842    0.13124    0.27245
 994.92516    0.58602    0.20263
1006.18447    1.09137    0.26136
1007.43157    1.51601    0.20040
1008.68851    0.92557    0.20564
1010.88568    2.05602    0.32974
1011.08704    1.68233    0.21602
1011.57057    1.76504    0.24081
1016.73728    2.26750    0.23099
1017.14673    2.18120    0.27228
1017.40628    2.47625    0.26842
1019.06106    2.59834    0.22964
1025.99984    3.06872    0.23112
1026.64329    2.47247    0.16691
1027.60023    2.87240    0.28138
1028.70830    2.61203    0.31812
1029.84666    2.27457    0.21841
1030.69665    2.63067    0.19631
1031.04525    2.64420    0.22900
1032.70421    1.63228    0.21978
1033.61894    1.73161    0.17048
1038.44236    0.89814    0.24769
1039.03021    1.85522    0.23453
1039.56343    1.22186    0.26909
1788.54016   -3.63739    0.29290
1789.36714   -3.01599    0.31791
1792.94038   -2.66515    0.31080
1793.88136   -3.10586    0.21338
1797.49875   -2.00496    0.29934
1801.39259   -2.26396    0.15290
1802.22760   -2.48342    0.21939
1802.36500   -2.51147    0.28805
1802.47017   -2.83409    0.21329
1803.35664   -2.99325    0.27781
1803.52793   -2.90664    0.26295
1804.30728   -3.13850    0.36081
1805.34337   -2.80388    0.21382
1810.09023   -1.76706    0.22567
1811.08324   -1.59432    0.24750
1811.37377   -1.71550    0.34794
1820.38742   -0.00371    0.17154
1848.55352    1.49275    0.37589
1849.49381    1.57699    0.28503
1851.38876    1.74985    0.29864
1851.66030    2.16212    0.36631
1852.04141    1.52617    0.36955
1852.20584    1.75665    0.29477
1852.85880    1.93546    0.22339
1854.60264    1.90405    0.19876
1854.87245    2.27637    0.22650
1856.48820    1.99701    0.16805
1860.37576    1.87171    0.25484
1861.80289    1.29867    0.19708
1862.81733    1.23475    0.18741
1863.08915    0.68081    0.21583
1865.14567    2.30317    0.21678
1866.08511    1.79879    0.23413
1866.80049    1.58619    0.21012
1867.75445    2.55552    0.21552
1868.97562    2.38870    0.28507
1873.53918    2.96238    0.31163
1874.64447    3.03817    0.30137
1875.51741    2.34072    0.32756
1876.95435    2.51093    0.26265
1877.11011    2.45167    0.19487
1877.27261    2.67961    0.24777
1878.36560    2.50577    0.21327
1880.18185    1.39626    0.20100
1883.55642    0.21621    0.25310
1893.66992    0.22540    0.21342
1894.94300    0.10579    0.18519
1906.70097    0.96270    0.23774
1910.43075    2.23184    0.19316
1911.95141    1.90052    0.20514
1916.39085    1.23227    0.17356
1917.31229    0.85848    0.25526
1918.04806    1.03197    0.38313
1918.16861    0.95402    0.31749
1921.68386    0.29837    0.19160
1924.95521    0.16710    0.24672
1925.66397    0.37606    0.27814
1926.73283    0.50708    0.19949
1930.04585    0.60409    0.19356
1931.48745    0.48368    0.19692
1934.03225    0.55585    0.24770
1934.66156    0.02096    0.21109
1935.23860    0.59500    0.21859
1935.57345   -0.33909    0.23051
1937.02064    0.32445    0.15081
1937.49085    0.49095    0.16352
1939.15274    0.39270    0.19224
1952.53863    1.07317    0.21664
1955.84569    1.94118    0.26610
1956.60873    0.88633    0.35035
1959.33283    1.08613    0.20490
1959.95320    1.05947    0.34308
1967.11026    0.87462    0.20167
1970.86717    0.69172    0.19921
1971.38918    0.94024    0.20983
1972.88843    1.67535    0.28511
1973.79243    1.58664    0.24103
1975.74517    1.06611    0.21182
1977.98592   -0.08677    0.21920
1979.17341    0.46732    0.41905
1979.61222    0.29900    0.23767
1980.33453    0.40960    0.21207
1981.06498    0.42844    0.23984
1981.88708    0.12092    0.20356
1982.87540   -0.71232    0.17182
1982.99953   -0.81564    0.19929
1983.68710   -1.09367    0.19953
1984.23927   -0.17886    0.31612
1984.42419   -0.33854    0.47233
1991.00666   -0.21365    0.20993
1991.29142   -0.25755    0.22793
1992.33069    0.03693    0.20646
1993.45427   -0.68611    0.34339
1995.52050   -0.37865    0.20533
1995.83475   -0.35896    0.23027
1996.34459   -0.41646    0.24945
2015.64800    1.79479    0.23329
2016.48294    1.11760    0.17889
2020.11409    1.50411    0.23942
2021.38827    1.44212    0.19582
2022.73069    2.07256    0.35667
2024.16166    1.79586    0.26108
2024.63930    1.52492    0.21231
2026.60855    0.92905    0.45401
2031.30821    2.66894    0.23995
2032.22816    2.98753    0.28299
2032.36741    2.95719    0.18721
2033.33852    2.34528    0.18255
2033.92163    2.65117    0.22373
2034.07519    2.93565    0.18322
2083.90988    2.00286    0.22717
2085.17976    2.28941    0.21017
2087.61752    2.88207    0.19174
2088.00058    3.35686    0.32189
2091.33162    3.57434    0.17325
2091.44773    3.10415    0.21001
2093.89174    3.43181    0.29455
2094.05505    3.98342    0.28443
2095.06590    4.23814    0.27002
2119.19368    3.01069    0.20893
2120.15114    3.15494    0.18280
2120.62588    2.83963    0.22112
2121.74386    2.56571    0.25394
2122.14484    3.55096    0.28184
2125.10812    1.86618    0.21158
2127.97068    1.96766    0.29503
2130.51301    2.02346    0.31019
2133.56214    2.36402    0.17280
2151.65096    2.41873    0.31537
2152.36011    2.20563    0.20871
2152.53799    2.61621    0.45942
2155.56067    1.85987    0.36075
2156.58945    2.38113    0.23632
2158.37510    2.63278    0.27186
2159.12198    2.85074    0.18422
2181.21272    0.65885    0.33862
2182.30451    1.08260    0.21038
2183.92536    0.62872    0.21200
2184.52494    0.26679    0.22778
2185.52230    0.31986    0.24645
2204.34599    0.06055    0.22831
2205.02798   -0.00990    0.21581
2205.51012    0.37599    0.23267
2209.31505    0.66542    0.32002
2210.33640    0.35983    0.20053
2210.91407    0.96723    0.23981
2225.73342    0.15540    0.20313
2226.08108    0.17670    0.19645
2226.29753   -0.08560    0.21071
2228.76465   -0.62056    0.20906
2228.93214   -0.58905    0.22696
2229.23840   -0.36230    0.22394
2229.67097   -0.80653    0.17738
2230.96685    0.15025    0.33115
2231.70695    0.12448    0.25620
2232.80321    0.61501    0.27172
2234.04557    0.22374    0.23908
2234.55273    0.37681    0.23428
2238.79277    0.39167    0.20349
2239.33971    0.83428    0.35513
2239.89177    0.73439    0.23003
2241.82748    1.96864    0.22981
2241.96839    2.04347    0.15610
2252.88077    0.41175    0.23003
2253.07280    0.13404    0.21744
2254.08141    0.13622    0.17611
2255.86855    0.18139    0.22629
2256.31987    0.12323    0.26308
2256.72260    0.30808    0.24876
2257.93431    0.48388    0.27146
2258.12761    0.69491    0.22537
2258.98784    0.55624    0.14681
2259.71327    0.78280    0.19555
2261.88463    1.08087    0.21055
2263.46663    1.58137    0.30271
2263.93298    1.63293    0.20267
2276.28419    1.39941    0.18968
2278.06391    0.85285    0.25816
2278.34170    0.77805    0.18243
2286.26778    1.26458    0.22986
2287.37110    0.73730    0.32962
2287.83726    0.65485    0.21777
2288.29076    0.89418    0.25060
2288.96757    0.27707    0.15102
2289.74447    0.17409    0.18223
2297.61241    0.59709    0.49975
2298.92515    0.25272    0.16135
2300.09758    0.78931    0.16956
2300.69891    0.47442    0.22755
2301.85716    1.07291    0.17559
2302.15100    1.03150    0.22587
2302.29211    0.96614    0.16053
2302.67553    0.92976    0.20812
2302.88039    0.92542    0.19603
2304.42879    1.22517    0.23666
2304.76066    0.95706    0.21621
2305.07434    1.18140    0.34805
2305.89008    1.42504    0.23754
2307.36305    1.67747    0.44511
2310.26124    2.13123    0.24680
2311.71978    2.03998    0.25773
2340.65341    3.27197    0.29477
2341.42640    3.48475    0.17074
2342.39633    3.06519    0.21729
2344.57132    3.54962    0.34906
2345.25208    3.17246    0.21640
2346.48252    3.57584    0.21242
2352.91391    3.59546    0.25197
2353.90751    3.69795    0.19238
2357.33694    3.64852    0.24926
2383.67480    1.57802    0.30625
2383.84719    1.79760    0.17979
2428.71022   -0.87475    0.20886
2430.21028    0.04613    0.19196
2431.49777    0.75568    0.23721
2433.90141   -0.78432    0.36401
2437.38013   -0.13097    0.25582
2437.93782    0.53850    0.24162
2438.60891    1.24206    0.20482
2440.05070    0.87716    0.35311
2440.53153    1.45129    0.23513
2441.17618    1.22522    0.24711
2446.63685    1.09408    0.47252
2446.97358    1.10658    0.17680
2468.32109    1.41485    0.17393
2468.69717    1.87494    0.21858
2469.08385    2.04226    0.25714
2469.21765    2.34591    0.19992
2469.51005    2.32420    0.37696
2470.58223    1.11985    0.27614
2470.89022    1.20530    0.17573
2471.13616    1.64089    0.19863
2505.32792   -0.11415    0.28750
2507.15738    0.38850    0.25947
2565.83050   -0.33735    0.26322
2569.49213    0.75793    0.18130
2571.25203   -0.10483    0.26268
2575.84428   -0.17420    0.21733
2576.19077   -0.50063    0.25883
2577.83962   -1.29062    0.28436
2581.75677   -1.39562    0.23564
2582.94168   -1.54814    0.18061
2617.76616   -1.87033    0.22001
2618.47092   -2.01855    0.26205
2619.97180   -1.50848    0.23353
2620.63522   -2.10464    0.22924
2622.68098   -1.57888    0.22096
2623.06237   -1.37410    0.29099
2624.29768   -1.72164    0.27318
2628.28407   -2.10963    0.22009
2628.95755   -1.45227    0.22484
2630.16864   -2.11947    0.19524
2630.94031   -2.08431    0.25357
2636.16601   -0.59369    0.21475
2636.52383   -0.96186    0.30797
2636.89036   -1.19776    0.23367
2637.93746   -0.36846    0.22369
2638.67862   -0.58608    0.31516
2639.06459   -0.97492    0.16020
2639.57845   -0.90556    0.23212
2653.19019   -1.66830    0.26907
2655.14850   -1.27946    0.35343
2658.19181   -2.02427    0.24486
2658.75687   -2.41196    0.16408
2660.85899   -1.78162    0.31253
2661.80249   -2.20526    0.23592
2663.24418   -2.29948    0.25953
2663.66910   -2.26105    0.25836
2664.61212   -1.92813    0.28161
2664.77197   -1.54668    0.22634
2666.70445   -1.73691    0.23584
2666.98825   -1.15514    0.31975
2668.43689   -1.55352    0.25161
2673.70248   -0.93677    0.22435
2674.05182   -1.05321    0.25215
2674.72681   -0.29907    0.20992
2677.26028    0.19363    0.33682
2677.45190    0.27632    0.20868
2684.27554    1.13916    0.29645
2685.06468    0.29982    0.35782
2686.24753    1.29660    0.23334
2687.70055    1.59929    0.22293
2735.72529    0.35138    0.24464
2736.17349    0.45145    0.23688
2737.55633   -0.05899    0.34228
2737.93162    0.47749    0.21900
2738.84855    1.57816    0.41769
2739.07571    1.07107    0.21098
2741.36713    0.64086    0.33621
2741.80173    1.41687    0.24601
2742.03218    1.07428    0.29016
2743.21939    1.79533    0.17067
2743.79482    1.70448    0.21019
2744.51327    1.94298    0.20731
2949.70673    1.48934    0.23139
2949.89632    1.23978    0.29454
2950.46683    2.00985    0.23749
2951.22542    1.70209    0.27077
2951.91241    1.77858    0.25999
2955.40817    1.85573    0.21576
2955.57073    1.76114    0.18796
2956.92545    2.12743    0.24583
2958.73168    0.84423    0.25775
2963.70802    1.39620    0.26349
2965.44369    2.05884    0.31373
2967.52179    2.57009    0.50138
2968.37569    1.50115    0.21759
2970.16849    1.02185    0.30885
2972.40493    0.90041    0.24580
2972.84521    0.48206    0.16409
2975.69424    0.23566    0.18303
2983.72479    0.28462    0.16333
2984.75691   -0.28087    0.24068
2984.89434   -0.21608    0.17849
2985.30496   -0.09371    0.31317
2985.64006   -0.82875    0.31703
2986.69749   -0.86006    0.18136
2987.88051   -1.01687    0.28807
2988.50442   -0.02608    0.30264
2989.73880    0.24676    0.18133
2992.24421   -1.20853    0.19812
2993.61776   -0.88710    0.21606
2994.49729   -0.70315    0.15544
2995.16443   -0.12133    0.15294
2995.43447   -0.48854    0.26567
2996.05378    0.08153    0.43728
2996.31854   -0.92734    0.21555
2996.44132   -0.76014    0.19803
2996.86970   -0.93736    0.30197
2999.37813   -1.84239    0.19540
2999.91484   -1.15613    0.32422
3008.09509   -1.70048    0.19188
3011.16619   -1.06486    0.22080
3011.42219   -0.82644    0.16952
3011.86075   -1.37077    0.20473
3017.48095   -1.53865    0.24063
3074.86603    1.34597    0.30572
3075.58025    0.64348    0.18624
3075.80229    1.01135    0.18003
3076.16774    0.31108    0.20793
3077.39590    0.51627    0.20710
3090.13783    1.65919    0.24799
3090.73284    1.44461    0.34689
3091.08295    1.39260    0.23996
3093.37965    1.01906    0.23882
3159.32054    0.94566    0.27382
3163.25825    0.96269    0.21532
3163.39354    1.18109    0.18617
3164.12389    1.16575    0.18435
3199.60397    0.99464    0.21465
3200.15295    0.11794    0.24959
3201.10587   -0.15322    0.19615
3201.63739   -0.46192    0.17969
3205.79657   -1.18403    0.25955
3207.84308   -0.89492    0.40543
3229.02783    1.61167    0.25460
3229.82185    1.51085    0.19924
3231.93155    2.67133    0.27549
3232.13701    3.31537    0.31163
3232.57921    2.81716    0.26698
3235.05299    2.04625    0.29807
3236.16106    2.00717    0.17411
3236.27452    1.78250    0.17919
3236.52514    2.52424    0.23568
3239.59245    1.49941    0.26464
3240.30204    2.23019    0.36141
3240.47430    2.03622    0.19689
3240.92760    2.09569    0.23130
3241.69491    2.38864    0.21559
3243.10795    2.29923    0.24099
3245.05917    2.34694    0.22327
3245.33667    2.69310    0.25897
3247.51990    2.34320    0.19255
3258.41881   -0.06763    0.35321
3261.04494    0.76492    0.25653
3261.82207    0.20427    0.45272
3262.96676    1.26093    0.20937
3264.72852    1.48411    0.23726
3265.11689    1.30043    0.32672
3265.77993    1.43140    0.17919
3266.73149    1.75329    0.21364
3266.88867    1.15238    0.23280
3268.12186    1.22445    0.34675
3269.09026    0.79965    0.21164
3270.05971    0.29213    0.45030
3271.27025    0.19710    0.23123
3272.81201    1.02114    0.14947
3278.63183    0.12915    0.23757
3281.72184    0.80811    0.22933
3283.72417    0.55771    0.26167
3287.35907    0.62451    0.28823
3291.74894   -0.34479    0.31546
3307.53116    1.71231    0.25157
3307.89744    1.81959    0.29679
3309.27822    1.94994    0.22195
3310.02562    1.85695    0.28171
3310.42325    1.98370    0.16782
3311.43459    1.55055    0.18295
3314.43435    1.87099    0.21939
3315.51351    1.90651    0.26043
3316.84215    1.88447    0.30739
3319.96366    1.09698    0.38515
3321.55583    1.78320    0.27051
3322.12447    2.20825    0.21966
3323.44076    1.26095    0.30607
3323.68966    1.78704    0.22155
3323.99444    1.31497    0.28556
3325.30498    1.77842    0.28987
3326.66877    1.27784    0.20918
3340.06565    0.57180    0.20872
3341.83782    0.85208    0.36850
3342.29926    1.66262    0.20621
3347.32629    1.25570    0.16598
3347.68732    1.79352    0.24690
3347.88085    1.96859    0.21658
3348.86354    1.67497    0.26101
3349.94805    1.50710    0.22612
3350.96514    1.66532    0.23745
3352.42744    2.05529    0.21349
3357.43686    1.55870    0.25286
3357.73488    2.35256    0.25206
3361.24888    1.87670    0.29732
3362.00513    2.34431    0.25267
3362.38626    2.63016    0.28951
3440.61267   -2.80688    0.18378
3444.81782   -1.91027    0.39405
3445.90272   -2.95991    0.27335
3446.68234   -2.57516    0.26509
3447.63513   -3.36571    0.22100
3448.74416   -3.30245    0.22741
3450.94949   -3.02443    0.23990
3451.11605   -3.47868    0.28626
3452.42776   -3.03956    0.24107
3457.05236   -1.47450    0.29224
3465.99464   -1.97624    0.16181
3466.45946   -2.41670    0.19878
3466.58227   -2.20999    0.21558
3467.86924   -2.25467    0.22922
3468.94687   -1.28289    0.35030
3469.48652   -2.00592    0.30484
3470.09738   -1.36351    0.21338
3471.14067   -1.45037    0.24077
3479.72240   -0.81863    0.22604
3481.29294   -1.89710    0.21414
3482.03472   -1.75538    0.20334
3482.51488   -1.43615    0.21639
3483.32115   -1.67204    0.24484
3484.26771   -1.36792    0.14910
3491.43255   -1.47053    0.22929
3492.84404   -2.03434    0.25738
3495.68014   -1.97758    0.18268
3495.95370   -2.10958    0.18734
3499.09745   -1.45395    0.21688
3500.84957   -1.83132    0.19374
3507.18944   -2.92039    0.62157
3508.03753   -3.12179    0.16883
3517.41162   -1.48282    0.20807
3518.69032   -2.51037    0.19186
3518.97328   -3.01607    0.23759
3520.10778   -2.51163    0.22783
3522.08627   -2.22487    0.22186
3522.63624   -1.77645    0.18963
3524.04836   -2.20214    0.18740
3525.34809   -1.57801    0.22794
3529.78150   -2.21602    0.21924
3530.63631   -1.48834    0.21678
3530.90672   -1.70219    0.23397
3531.17933   -1.42784    0.28631
3534.04035   -1.71083    0.19831
3535.39184   -1.43737    0.25669
3535.54525   -1.40049    0.22445
3536.01417   -0.90313    0.27512
3542.15639    0.50832    0.23428
3543.47278    0.33069    0.19984
3544.11882    0.42004    0.17755
3544.59498   -0.01739    0.23904
3548.68230    0.12838    0.32102
